4397,279
10430,279
8979,371
7742,375
10968,375
9795,580
11552,647
11553,647
11880,647
9453,818
5755,829
6377,829
9481,829
1229,942
3454,1104
5431,1197
8654,1300
11847,1302
3523,1638
7169,1686
7626,1686
12349,1686
5218,1738
6960,1738
9812,1738
4145,1742
2266,1758
9801,1877
3200,1885
818,2217
5880,2217
5699,2348
7838,2348
1922,2367
11848,2367
8850,2431
11907,2431
616,2511
666,2603
2134,2603
7377,2623
4217,2659
3002,2882
11058,2882
11543,2882
1034,2988
5078,3071
2005,3142
887,3155
6718,3266
632,3285
5120,3285
5227,3285
10374,3285
5854,3376
