3174,12
7907,119
8424,270
3293,368
6127,368
4698,371
5835,375
10975,375
2541,452
8808,452
5017,580
4272,779
133,818
5098,942
10903,942
590,1202
980,1202
7339,1455
7657,1504
11747,1581
5032,1738
9729,1738
11548,1738
5616,1742
6604,1742
5241,1780
6331,1780
7021,1836
834,1877
5085,1900
9274,1900
10201,1900
880,1978
10058,2061
5506,2365
9290,2365
4695,2431
9970,2511
9730,2533
10924,2533
12302,2533
8773,2736
781,2792
2951,2882
3000,2882
3001,2882
1033,2988
4604,3266
6841,3266
479,3284
1429,3284
1426,3419
4670,3461
4671,3461
5301,3461
