10327,119
8425,270
4518,279
8572,279
8977,371
3582,452
2599,647
4923,709
11608,709
7920,779
10474,818
11302,818
9119,859
11375,889
3453,1104
3988,1104
4169,1300
522,1504
5915,1504
7656,1504
7541,1638
1686,1658
12353,1685
11681,1738
9311,1742
5705,1780
2282,1836
7020,1836
9173,1836
702,1877
7114,1877
922,1885
11089,1900
3690,1920
3641,2431
2946,2454
11765,2510
12305,2533
12306,2533
8772,2736
2998,2882
3004,2882
8788,2988
663,3055
1596,3093
1215,3157
2741,3266
1138,3284
4522,3285
5717,3354
7739,3354
1753,3419
2440,3419
2774,3461
5921,3461
