11531,321
3751,369
6833,369
2372,447
5233,452
4162,690
8528,709
6378,829
7482,859
7311,889
2373,970
10464,970
3989,1104
7183,1197
10580,1197
11613,1326
2029,1455
9416,1504
11086,1581
11426,1638
1760,1744
11936,1758
5704,1780
5706,1780
11499,1836
6317,1978
6318,1978
1002,2061
1003,2061
5867,2217
5877,2217
11663,2281
7835,2348
5572,2365
9447,2511
3684,2533
10453,2623
8451,2736
8640,3155
2157,3157
2348,3157
6027,3266
753,3284
1704,3284
3792,3284
636,3285
8039,3285
3827,3301
8043,3354
8046,3354
1754,3419
2441,3419
8690,3453
5677,3454
5578,3461
11035,3461
