5729,119
2786,241
2932,270
2933,270
6837,307
11580,321
2850,368
6836,369
9452,369
12334,452
7269,580
9794,580
9797,580
4109,690
298,818
10472,818
143,970
6954,1048
3764,1104
11776,1104
17,1202
6971,1302
6605,1455
988,1638
12352,1685
6014,1738
6146,1738
1242,1758
11937,1758
3931,1836
1980,1885
6381,1900
10199,1900
4863,1978
5878,2217
5879,2217
1707,2322
4657,2365
5573,2365
9716,2367
2893,2511
9594,2511
695,2533
8002,2792
3005,2882
11542,2882
678,3284
1184,3284
11386,3284
7537,3285
8645,3301
4556,3354
4558,3354
10718,3354
3769,3419
5790,3419
