10229,40
8423,270
5847,279
11209,321
12174,321
4681,369
5061,447
9798,580
9193,647
9663,647
11411,818
5145,829
4603,845
1775,942
326,970
6955,1048
11105,1104
11768,1104
11777,1104
7659,1504
7756,1686
5874,1738
11175,1738
5923,1742
5821,1744
9294,1744
238,1780
5707,1780
11865,2061
12093,2348
9717,2367
8849,2431
8851,2431
9617,2511
10922,2533
828,2603
914,2603
5818,2623
10455,2623
8810,2659
3298,2720
846,2792
2123,2792
2950,2882
11544,2882
5201,3071
1407,3155
1099,3284
3079,3337
4135,3337
3444,3354
4557,3354
5716,3354
8042,3354
1428,3419
2749,3461
