7910,119
7340,127
1165,321
2983,368
2984,368
3007,368
3336,368
10966,375
10967,375
9796,580
12368,580
11881,647
3187,709
10468,818
11303,818
2522,829
5144,829
5614,829
6197,829
7483,859
4414,889
12135,889
131,970
436,970
9788,970
7334,1048
3765,1104
808,1197
11211,1207
1637,1300
5388,1504
8600,1621
6575,1738
5060,1742
1718,1758
10166,1758
11441,1836
11500,1836
3006,1885
11116,1900
2182,2277
3806,2348
12331,2367
8798,2454
10454,2623
8816,2659
8452,2736
668,2792
1743,3071
6458,3142
572,3266
11562,3337
669,3419
2880,3461
4669,3461
5568,3461
