5730,119
4347,279
5648,279
8313,301
4834,368
6391,368
8978,371
11328,371
2540,452
12335,452
552,647
5270,647
11710,709
732,889
750,889
11039,970
6956,1048
11106,1104
7658,1504
711,1638
4680,1738
1761,1744
11683,1758
1872,1836
8672,1836
2463,1900
3822,1920
12112,1978
1767,2217
6826,2217
2559,2281
10137,2281
3310,2348
1734,2365
5037,2367
12324,2367
12328,2367
11787,2454
3545,2533
10923,2533
865,2603
855,2792
892,2792
1798,2792
2999,2882
5542,3071
3361,3155
6186,3224
3211,3266
751,3284
755,3284
8044,3354
1427,3419
3702,3419
2745,3461
11338,3461
