10228,40
6635,54
2787,241
5256,279
12278,321
3640,368
2703,369
6829,369
291,371
10974,375
9662,647
11873,647
2822,818
6862,859
10624,859
731,889
4413,889
11043,970
2581,1048
241,1050
807,1197
2496,1202
11354,1581
7505,1621
7539,1638
12227,1742
11442,1836
7113,1877
817,2217
1766,2217
5866,2217
2596,2281
1178,2322
11071,2367
2926,2402
8853,2431
1944,2511
12168,2511
11449,2533
847,2603
1036,2603
2129,2603
5816,2623
8015,2736
3861,2792
472,3053
10163,3053
5079,3071
5200,3071
6671,3093
8183,3130
2003,3142
1358,3155
1418,3284
4749,3354
651,3419
