631427	CHEMBL1075317
729670	CHEMBL1075322
745923	CHEMBL1075322
753334	CHEMBL1075322
812523	CHEMBL1075322
833893	CHEMBL1075322
849061	CHEMBL1075322
883923	CHEMBL1075322
973765	CHEMBL1075322
273038	CHEMBL1250375
356192	CHEMBL1293229
468149	CHEMBL1293229
990049	CHEMBL1293229
787708	CHEMBL1293229
870930	CHEMBL1293229
955512	CHEMBL1293229
980318	CHEMBL1293229
777903	CHEMBL1293240
935065	CHEMBL1293240
1009630	CHEMBL1293240
802448	CHEMBL1293243
852739	CHEMBL1293243
893497	CHEMBL1293243
916382	CHEMBL1293243
756417	CHEMBL1293249
770395	CHEMBL1293249
771919	CHEMBL1293249
807418	CHEMBL1293249
808176	CHEMBL1293249
892065	CHEMBL1293249
892207	CHEMBL1293249
800424	CHEMBL1293265
844126	CHEMBL1293265
987823	CHEMBL1293265
744553	CHEMBL1293266
751946	CHEMBL1293266
768561	CHEMBL1293266
881018	CHEMBL1293266
892065	CHEMBL1293266
812523	CHEMBL1293267
742137	CHEMBL1293286
83771	CHEMBL1782
83880	CHEMBL1782
84872	CHEMBL1782
402786	CHEMBL1782
84928	CHEMBL1782
414062	CHEMBL1784
414070	CHEMBL1784
144309	CHEMBL1785
195302	CHEMBL1787
402010	CHEMBL1792
3986	CHEMBL1798
293171	CHEMBL1798
131476	CHEMBL1798
66501	CHEMBL1800
176887	CHEMBL1800
200104	CHEMBL1800
118628	CHEMBL1801
273038	CHEMBL1801
288034	CHEMBL1801
214020	CHEMBL1801
305565	CHEMBL1801
216322	CHEMBL1803
616623	CHEMBL1804
617299	CHEMBL1804
30182	CHEMBL1808
264291	CHEMBL1808
264737	CHEMBL1808
264764	CHEMBL1808
344963	CHEMBL1808
206640	CHEMBL1811
305694	CHEMBL1811
135547	CHEMBL1821
135743	CHEMBL1821
103538	CHEMBL1824
195730	CHEMBL1824
262522	CHEMBL1824
327047	CHEMBL1824
327598	CHEMBL1824
411873	CHEMBL1824
411905	CHEMBL1824
413521	CHEMBL1824
426466	CHEMBL1824
426624	CHEMBL1824
452550	CHEMBL1824
611562	CHEMBL1824
32926	CHEMBL1827
64880	CHEMBL1827
175523	CHEMBL1827
195083	CHEMBL1827
195897	CHEMBL1827
196167	CHEMBL1827
288037	CHEMBL1827
315232	CHEMBL1827
315706	CHEMBL1827
325469	CHEMBL1827
453288	CHEMBL1827
625412	CHEMBL1827
76462	CHEMBL1827
274985	CHEMBL1827
349878	CHEMBL1828
53410	CHEMBL1828
193258	CHEMBL1828
194053	CHEMBL1828
641752	CHEMBL1828
516698	CHEMBL1829
521235	CHEMBL1829
556476	CHEMBL1829
558192	CHEMBL1829
335730	CHEMBL1833
489609	CHEMBL1833
27087	CHEMBL1835
59799	CHEMBL1835
61394	CHEMBL1835
69920	CHEMBL1835
162628	CHEMBL1835
162697	CHEMBL1835
163027	CHEMBL1835
191545	CHEMBL1835
191614	CHEMBL1835
209789	CHEMBL1835
65360	CHEMBL1836
206640	CHEMBL1836
206814	CHEMBL1836
206829	CHEMBL1836
367574	CHEMBL1836
417973	CHEMBL1836
148530	CHEMBL1841
430646	CHEMBL1841
568329	CHEMBL1841
413815	CHEMBL1841
417618	CHEMBL1844
417669	CHEMBL1844
417764	CHEMBL1844
547419	CHEMBL1844
9842	CHEMBL1847
80829	CHEMBL1847
81303	CHEMBL1847
336361	CHEMBL1850
336398	CHEMBL1850
341837	CHEMBL1850
410419	CHEMBL1850
616623	CHEMBL1853
617299	CHEMBL1853
336113	CHEMBL1855
309492	CHEMBL1855
13530	CHEMBL1856
142617	CHEMBL1856
556624	CHEMBL1860
561948	CHEMBL1860
176302	CHEMBL1860
176391	CHEMBL1860
87916	CHEMBL1862
88299	CHEMBL1862
197604	CHEMBL1862
197863	CHEMBL1862
198067	CHEMBL1862
198551	CHEMBL1862
430646	CHEMBL1862
568329	CHEMBL1862
649633	CHEMBL1862
700998	CHEMBL1862
701337	CHEMBL1862
701613	CHEMBL1862
701894	CHEMBL1862
203084	CHEMBL1864
415096	CHEMBL1864
428052	CHEMBL1864
490961	CHEMBL1864
491637	CHEMBL1864
493316	CHEMBL1864
386803	CHEMBL1865
410986	CHEMBL1865
467668	CHEMBL1865
521235	CHEMBL1865
645852	CHEMBL1865
120804	CHEMBL1867
230569	CHEMBL1867
74123	CHEMBL1867
633916	CHEMBL1867
126553	CHEMBL1868
345141	CHEMBL1868
352029	CHEMBL1868
352177	CHEMBL1868
396538	CHEMBL1868
396541	CHEMBL1868
409666	CHEMBL1868
519143	CHEMBL1868
710947	CHEMBL1868
426060	CHEMBL1871
426102	CHEMBL1871
426145	CHEMBL1871
468002	CHEMBL1871
144840	CHEMBL1871
272914	CHEMBL1871
312156	CHEMBL1871
397267	CHEMBL1871
467999	CHEMBL1871
142735	CHEMBL1875
499223	CHEMBL1875
456323	CHEMBL1878
206640	CHEMBL1881
206814	CHEMBL1881
206829	CHEMBL1881
367574	CHEMBL1881
417973	CHEMBL1881
386311	CHEMBL1883
74261	CHEMBL1886
389426	CHEMBL1889
632354	CHEMBL1889
1008652	CHEMBL1889
43762	CHEMBL1898
59740	CHEMBL1898
71087	CHEMBL1898
196215	CHEMBL1898
212378	CHEMBL1898
212452	CHEMBL1898
230569	CHEMBL1899
59740	CHEMBL1899
149715	CHEMBL1899
604487	CHEMBL1899
1964	CHEMBL1900
23684	CHEMBL1900
108513	CHEMBL1900
108608	CHEMBL1900
108749	CHEMBL1900
117996	CHEMBL1900
191163	CHEMBL1900
235189	CHEMBL1900
235870	CHEMBL1900
235878	CHEMBL1900
235891	CHEMBL1900
235892	CHEMBL1900
320967	CHEMBL1900
407185	CHEMBL1900
186424	CHEMBL1901
360998	CHEMBL1901
361061	CHEMBL1901
77455	CHEMBL1902
209718	CHEMBL1902
268111	CHEMBL1904
412661	CHEMBL1904
148542	CHEMBL1905
115820	CHEMBL1906
304829	CHEMBL1907
383054	CHEMBL1907
110285	CHEMBL1907
21151	CHEMBL1910
87916	CHEMBL1913
88299	CHEMBL1913
242098	CHEMBL1913
242341	CHEMBL1913
338477	CHEMBL1913
494579	CHEMBL1913
494759	CHEMBL1913
494761	CHEMBL1913
494833	CHEMBL1913
227338	CHEMBL1914
368689	CHEMBL1914
368690	CHEMBL1914
387539	CHEMBL1914
387542	CHEMBL1914
387544	CHEMBL1914
401704	CHEMBL1914
401713	CHEMBL1914
493814	CHEMBL1914
5295	CHEMBL1915
323630	CHEMBL1915
312693	CHEMBL1915
13019	CHEMBL1916
13234	CHEMBL1916
13235	CHEMBL1916
13413	CHEMBL1916
13414	CHEMBL1916
93597	CHEMBL1916
407790	CHEMBL1916
491283	CHEMBL1916
633916	CHEMBL1916
374112	CHEMBL1918
374125	CHEMBL1918
80042	CHEMBL1918
92453	CHEMBL1918
92563	CHEMBL1918
93225	CHEMBL1918
3665	CHEMBL1929
17882	CHEMBL1936
23454	CHEMBL1936
23455	CHEMBL1936
82457	CHEMBL1936
452550	CHEMBL1936
399343	CHEMBL1937
410986	CHEMBL1937
559443	CHEMBL1937
626206	CHEMBL1937
626283	CHEMBL1937
33281	CHEMBL1942
8866	CHEMBL1944
130469	CHEMBL1944
149371	CHEMBL1944
289295	CHEMBL1944
496563	CHEMBL1945
496563	CHEMBL1946
496632	CHEMBL1946
556624	CHEMBL1947
