1000024	CHEMBL4361
1000041	CHEMBL3230
1000041	CHEMBL4333
1000061	CHEMBL1293243
1000075	CHEMBL206
100011	CHEMBL1800
1000123	CHEMBL242
100016	CHEMBL233
100016	CHEMBL236
100016	CHEMBL237
1000185	CHEMBL237
1000258	CHEMBL242
100035	CHEMBL274
1000426	CHEMBL3201
100044	CHEMBL208
100045	CHEMBL208
100047	CHEMBL249
100051	CHEMBL1855
100052	CHEMBL1855
1000542	CHEMBL4361
1000606	CHEMBL2971
100071	CHEMBL1855
100072	CHEMBL1855
1000754	CHEMBL1293249
1000789	CHEMBL1293267
100078	CHEMBL249
1000791	CHEMBL4374
100083	CHEMBL3202
100084	CHEMBL233
100084	CHEMBL236
100084	CHEMBL237
1000883	CHEMBL4361
1000913	CHEMBL206
1000928	CHEMBL5023
1001011	CHEMBL1293286
1001023	CHEMBL3230
1001023	CHEMBL4333
100105	CHEMBL3202
1001068	CHEMBL242
1001165	CHEMBL3402
100116	CHEMBL3202
1001434	CHEMBL240
1001465	CHEMBL242
1001545	CHEMBL206
1001545	CHEMBL2219
1001545	CHEMBL242
1001587	CHEMBL3201
1001614	CHEMBL4361
1001724	CHEMBL5023
100175	CHEMBL2373
100176	CHEMBL1835
100177	CHEMBL1835
100177	CHEMBL2069
1001786	CHEMBL6101
100178	CHEMBL1835
100178	CHEMBL2069
100189	CHEMBL2916
10018	CHEMBL229
1002011	CHEMBL4361
1002073	CHEMBL1075322
100211	CHEMBL1835
100211	CHEMBL2069
1002186	CHEMBL6101
1002196	CHEMBL237
1002229	CHEMBL4361
1002267	CHEMBL227
1002267	CHEMBL237
1002269	CHEMBL204
1002366	CHEMBL237
1002430	CHEMBL242
100246	CHEMBL1855
1002491	CHEMBL237
100249	CHEMBL1835
1002554	CHEMBL2635
100256	CHEMBL4822
100273	CHEMBL214
1002773	CHEMBL3201
100279	CHEMBL1855
100288	CHEMBL215
1002919	CHEMBL5023
100298	CHEMBL214
100299	CHEMBL226
100299	CHEMBL251
100299	CHEMBL255
100299	CHEMBL256
100310	CHEMBL239
100310	CHEMBL3979
1003162	CHEMBL204
1003189	CHEMBL240
100319	CHEMBL1822
100319	CHEMBL2002
1003202	CHEMBL3201
1003224	CHEMBL227
1003224	CHEMBL237
1003311	CHEMBL2637
1003367	CHEMBL2637
1003516	CHEMBL4361
100366	CHEMBL3589
1003676	CHEMBL1293243
100371	CHEMBL3589
1003730	CHEMBL1075322
1003826	CHEMBL4374
100387	CHEMBL3268
100390	CHEMBL3268
1004057	CHEMBL4361
1004147	CHEMBL2219
1004167	CHEMBL204
1004179	CHEMBL4361
1004293	CHEMBL4777
10043	CHEMBL252
100440	CHEMBL215
1004596	CHEMBL204
100459	CHEMBL3589
100460	CHEMBL3589
100461	CHEMBL3589
1004671	CHEMBL240
1004676	CHEMBL4361
1004699	CHEMBL4361
100475	CHEMBL1835
100475	CHEMBL2069
1004846	CHEMBL4374
1004897	CHEMBL1075322
100497	CHEMBL249
1005035	CHEMBL4361
1005072	CHEMBL206
1005081	CHEMBL1293249
1005135	CHEMBL242
1005135	CHEMBL4361
100515	CHEMBL1835
100515	CHEMBL2069
100520	CHEMBL1835
100520	CHEMBL2069
1005280	CHEMBL4361
100530	CHEMBL228
100530	CHEMBL238
1005460	CHEMBL1293249
10054	CHEMBL252
1005567	CHEMBL4361
1005574	CHEMBL206
1005592	CHEMBL1075322
100559	CHEMBL3191
100559	CHEMBL3911
1005634	CHEMBL242
1005643	CHEMBL1293249
100564	CHEMBL1835
100564	CHEMBL2069
1005668	CHEMBL4361
1005678	CHEMBL5023
100568	CHEMBL221
100576	CHEMBL249
100577	CHEMBL249
100580	CHEMBL204
1005869	CHEMBL1075322
1005921	CHEMBL1075322
100598	CHEMBL1835
1006005	CHEMBL4361
1006029	CHEMBL4361
100605	CHEMBL208
1006063	CHEMBL2955
1006075	CHEMBL4374
100611	CHEMBL233
100611	CHEMBL236
100611	CHEMBL237
1006218	CHEMBL344
1006277	CHEMBL2758
1006290	CHEMBL4361
100630	CHEMBL3202
100631	CHEMBL3202
100632	CHEMBL3202
100633	CHEMBL3202
100635	CHEMBL286
1006376	CHEMBL1293286
100639	CHEMBL1800
100640	CHEMBL233
100640	CHEMBL236
100640	CHEMBL237
100648	CHEMBL3202
1006498	CHEMBL237
100650	CHEMBL3202
1006549	CHEMBL1293249
100660	CHEMBL208
100661	CHEMBL208
100662	CHEMBL249
1006649	CHEMBL1075322
100674	CHEMBL2424
100679	CHEMBL3202
1006858	CHEMBL227
1006858	CHEMBL237
1006881	CHEMBL2164
100696	CHEMBL233
100696	CHEMBL236
100696	CHEMBL237
100697	CHEMBL233
100697	CHEMBL236
100697	CHEMBL237
1006990	CHEMBL242
