574166	CHEMBL1075145
613035	CHEMBL1075145
746579	CHEMBL1075322
871954	CHEMBL1075322
904214	CHEMBL1075322
908894	CHEMBL1075322
729275	CHEMBL1293229
319785	CHEMBL1293229
784812	CHEMBL1293249
803854	CHEMBL1293249
548225	CHEMBL1781
320025	CHEMBL1781
414023	CHEMBL1784
114000	CHEMBL1785
288148	CHEMBL1785
289668	CHEMBL1785
208533	CHEMBL1787
208595	CHEMBL1787
222800	CHEMBL1787
165686	CHEMBL1790
227255	CHEMBL1790
227342	CHEMBL1790
227610	CHEMBL1790
498931	CHEMBL1790
315668	CHEMBL1792
616836	CHEMBL1792
286194	CHEMBL1798
31569	CHEMBL1798
213915	CHEMBL1798
6851	CHEMBL1800
104633	CHEMBL1800
279599	CHEMBL1800
281941	CHEMBL1800
282313	CHEMBL1800
522641	CHEMBL1801
545423	CHEMBL1801
170185	CHEMBL1801
477824	CHEMBL1801
626540	CHEMBL1803
688723	CHEMBL1803
315668	CHEMBL1804
616698	CHEMBL1804
616836	CHEMBL1804
170584	CHEMBL1805
294892	CHEMBL1805
59756	CHEMBL1808
244206	CHEMBL1808
510091	CHEMBL1808
367696	CHEMBL1811
88210	CHEMBL1824
188360	CHEMBL1824
339066	CHEMBL1824
413509	CHEMBL1824
413520	CHEMBL1824
438286	CHEMBL1824
598382	CHEMBL1824
598684	CHEMBL1824
597145	CHEMBL1824
243180	CHEMBL1825
31923	CHEMBL1827
32540	CHEMBL1827
45868	CHEMBL1827
64356	CHEMBL1827
64805	CHEMBL1827
64946	CHEMBL1827
65554	CHEMBL1827
140776	CHEMBL1827
196226	CHEMBL1827
315877	CHEMBL1827
316131	CHEMBL1827
325834	CHEMBL1827
408307	CHEMBL1827
410802	CHEMBL1827
477071	CHEMBL1827
546830	CHEMBL1827
551890	CHEMBL1827
580195	CHEMBL1827
399344	CHEMBL1829
459264	CHEMBL1833
460017	CHEMBL1833
435288	CHEMBL1833
88584	CHEMBL1835
128590	CHEMBL1835
162373	CHEMBL1835
162687	CHEMBL1835
162918	CHEMBL1835
191012	CHEMBL1835
228077	CHEMBL1835
263816	CHEMBL1835
267243	CHEMBL1835
547492	CHEMBL1835
676707	CHEMBL1835
367696	CHEMBL1836
699653	CHEMBL1836
417778	CHEMBL1844
417780	CHEMBL1844
417792	CHEMBL1844
427172	CHEMBL1844
474391	CHEMBL1844
519236	CHEMBL1844
547261	CHEMBL1844
547367	CHEMBL1844
270467	CHEMBL1846
610092	CHEMBL1846
7348	CHEMBL1847
80515	CHEMBL1847
81064	CHEMBL1847
219211	CHEMBL1847
34415	CHEMBL1850
601230	CHEMBL1850
601376	CHEMBL1850
601379	CHEMBL1850
616698	CHEMBL1853
616836	CHEMBL1853
304347	CHEMBL1855
310729	CHEMBL1855
476284	CHEMBL1855
487138	CHEMBL1855
621101	CHEMBL1855
33862	CHEMBL1856
71024	CHEMBL1856
123413	CHEMBL1856
189828	CHEMBL1856
554787	CHEMBL1860
554869	CHEMBL1860
88476	CHEMBL1862
476875	CHEMBL1862
702081	CHEMBL1862
489663	CHEMBL1862
597145	CHEMBL1862
203388	CHEMBL1864
203469	CHEMBL1864
203471	CHEMBL1864
414836	CHEMBL1864
415081	CHEMBL1864
415086	CHEMBL1864
457042	CHEMBL1864
457043	CHEMBL1864
457244	CHEMBL1864
491823	CHEMBL1864
689007	CHEMBL1864
468888	CHEMBL1865
476875	CHEMBL1865
476901	CHEMBL1865
519436	CHEMBL1865
12911	CHEMBL1868
300197	CHEMBL1868
337948	CHEMBL1868
341781	CHEMBL1868
342473	CHEMBL1868
396566	CHEMBL1868
409670	CHEMBL1868
519807	CHEMBL1868
475226	CHEMBL1870
272690	CHEMBL1870
399822	CHEMBL1871
468132	CHEMBL1871
687416	CHEMBL1871
384041	CHEMBL1871
24705	CHEMBL1873
25123	CHEMBL1873
170185	CHEMBL1873
204462	CHEMBL1875
204511	CHEMBL1875
261390	CHEMBL1875
301896	CHEMBL1878
324657	CHEMBL1878
333982	CHEMBL1878
633905	CHEMBL1878
690222	CHEMBL1878
690716	CHEMBL1878
367696	CHEMBL1881
699653	CHEMBL1881
386312	CHEMBL1883
73480	CHEMBL1886
73514	CHEMBL1886
140997	CHEMBL1889
141263	CHEMBL1889
391038	CHEMBL1889
590920	CHEMBL1889
631521	CHEMBL1889
632221	CHEMBL1889
243436	CHEMBL1898
156078	CHEMBL1898
376019	CHEMBL1899
604485	CHEMBL1899
627260	CHEMBL1899
1990	CHEMBL1900
7503	CHEMBL1900
22828	CHEMBL1900
24151	CHEMBL1900
24391	CHEMBL1900
101688	CHEMBL1900
101689	CHEMBL1900
102667	CHEMBL1900
108554	CHEMBL1900
108591	CHEMBL1900
235241	CHEMBL1900
235823	CHEMBL1900
235984	CHEMBL1900
360804	CHEMBL1901
360813	CHEMBL1901
360907	CHEMBL1901
360973	CHEMBL1901
361086	CHEMBL1901
361118	CHEMBL1901
148158	CHEMBL1905
425557	CHEMBL1906
597145	CHEMBL1906
12911	CHEMBL1913
91411	CHEMBL1913
145343	CHEMBL1913
166761	CHEMBL1913
204850	CHEMBL1913
331629	CHEMBL1913
476875	CHEMBL1913
619595	CHEMBL1913
227375	CHEMBL1914
401703	CHEMBL1914
323431	CHEMBL1915
324056	CHEMBL1915
324100	CHEMBL1915
13023	CHEMBL1916
93512	CHEMBL1916
360830	CHEMBL1916
360897	CHEMBL1916
258116	CHEMBL1918
317467	CHEMBL1918
185036	CHEMBL1935
12911	CHEMBL1936
428156	CHEMBL1936
492292	CHEMBL1936
399344	CHEMBL1937
275794	CHEMBL1940
276077	CHEMBL1940
627260	CHEMBL1941
6815	CHEMBL1944
59756	CHEMBL1944
2841	CHEMBL1945
22359	CHEMBL1945
309095	CHEMBL1945
2419	CHEMBL1946
2759	CHEMBL1946
2841	CHEMBL1946
22359	CHEMBL1946
206319	CHEMBL1946
554787	CHEMBL1947
554869	CHEMBL1947
558331	CHEMBL1947
560119	CHEMBL1947
563552	CHEMBL1947
567220	CHEMBL1947
311313	CHEMBL1951
521667	CHEMBL1951
685625	CHEMBL1951
388554	CHEMBL1951
481054	CHEMBL1951
567254	CHEMBL1952
619595	CHEMBL1952
87486	CHEMBL1952
87622	CHEMBL1952
272417	CHEMBL1952
360326	CHEMBL1952
383744	CHEMBL1957
408762	CHEMBL1957
408844	CHEMBL1957
471977	CHEMBL1957
475510	CHEMBL1957
716485	CHEMBL1957
7348	CHEMBL1962
219211	CHEMBL1962
2339	CHEMBL1964
12911	CHEMBL1974
348233	CHEMBL1974
348359	CHEMBL1974
349715	CHEMBL1974
379231	CHEMBL1974
428156	CHEMBL1974
430119	CHEMBL1974
449270	CHEMBL1974
597145	CHEMBL1974
