613842	CHEMBL1075145
952670	CHEMBL1075145
725364	CHEMBL1075322
757946	CHEMBL1075322
770512	CHEMBL1075322
786630	CHEMBL1075322
790698	CHEMBL1075322
793937	CHEMBL1075322
809209	CHEMBL1075322
837320	CHEMBL1075322
839478	CHEMBL1075322
844035	CHEMBL1075322
882475	CHEMBL1075322
901987	CHEMBL1075322
963367	CHEMBL1075322
967741	CHEMBL1075322
970278	CHEMBL1075322
1022832	CHEMBL1075322
1029623	CHEMBL1075322
1033892	CHEMBL1075322
702266	CHEMBL1250375
428233	CHEMBL1287628
778023	CHEMBL1287628
825744	CHEMBL1287628
849451	CHEMBL1287628
857254	CHEMBL1287628
900533	CHEMBL1287628
941863	CHEMBL1287628
428726	CHEMBL1293229
830650	CHEMBL1293229
867421	CHEMBL1293229
1001754	CHEMBL1293229
771974	CHEMBL1293240
846425	CHEMBL1293240
886571	CHEMBL1293240
933285	CHEMBL1293240
588433	CHEMBL1293243
730174	CHEMBL1293243
730274	CHEMBL1293243
730322	CHEMBL1293243
746711	CHEMBL1293243
760562	CHEMBL1293243
770261	CHEMBL1293243
812455	CHEMBL1293243
857079	CHEMBL1293243
869940	CHEMBL1293243
896438	CHEMBL1293243
947719	CHEMBL1293243
371796	CHEMBL1293249
724121	CHEMBL1293249
737404	CHEMBL1293249
763562	CHEMBL1293249
795391	CHEMBL1293249
796856	CHEMBL1293249
806725	CHEMBL1293249
816026	CHEMBL1293249
853978	CHEMBL1293249
915589	CHEMBL1293249
934273	CHEMBL1293249
943123	CHEMBL1293249
983695	CHEMBL1293249
986596	CHEMBL1293249
995531	CHEMBL1293249
1006849	CHEMBL1293249
1019466	CHEMBL1293249
757946	CHEMBL1293258
922393	CHEMBL1293258
73793	CHEMBL1293265
753172	CHEMBL1293265
894755	CHEMBL1293265
736974	CHEMBL1293266
757705	CHEMBL1293266
796192	CHEMBL1293266
801224	CHEMBL1293266
880732	CHEMBL1293266
894806	CHEMBL1293266
899082	CHEMBL1293266
951888	CHEMBL1293266
979600	CHEMBL1293266
1036265	CHEMBL1293266
809209	CHEMBL1293267
831320	CHEMBL1293267
941493	CHEMBL1293267
947010	CHEMBL1293267
960911	CHEMBL1293267
966376	CHEMBL1293267
971348	CHEMBL1293267
1020637	CHEMBL1293267
589153	CHEMBL1293286
589736	CHEMBL1293286
736403	CHEMBL1293286
767267	CHEMBL1293286
779007	CHEMBL1293286
788568	CHEMBL1293286
802946	CHEMBL1293286
806993	CHEMBL1293286
843995	CHEMBL1293286
847120	CHEMBL1293286
847420	CHEMBL1293286
958956	CHEMBL1293286
757134	CHEMBL1293287
811953	CHEMBL1293287
911286	CHEMBL1293287
972654	CHEMBL1293287
83836	CHEMBL1782
83838	CHEMBL1782
84122	CHEMBL1782
