631406	CHEMBL1075317
746529	CHEMBL1075322
358760	CHEMBL1255139
97849	CHEMBL1287628
752657	CHEMBL1293229
796045	CHEMBL1293229
829171	CHEMBL1293265
756916	CHEMBL1293267
950506	CHEMBL1293287
147555	CHEMBL1781
185232	CHEMBL1781
185233	CHEMBL1781
688532	CHEMBL1784
6965	CHEMBL1785
113404	CHEMBL1785
126391	CHEMBL1785
114552	CHEMBL1785
114553	CHEMBL1785
115075	CHEMBL1785
110568	CHEMBL1790
215263	CHEMBL1790
294543	CHEMBL1790
75492	CHEMBL1790
151378	CHEMBL1790
498689	CHEMBL1790
620587	CHEMBL1790
472190	CHEMBL1792
689676	CHEMBL1792
703508	CHEMBL1792
315521	CHEMBL1792
61883	CHEMBL1798
76396	CHEMBL1798
130270	CHEMBL1798
130713	CHEMBL1798
137961	CHEMBL1798
237017	CHEMBL1798
292431	CHEMBL1798
292711	CHEMBL1798
31998	CHEMBL1798
77341	CHEMBL1798
197023	CHEMBL1798
122178	CHEMBL1800
187117	CHEMBL1800
187300	CHEMBL1800
358440	CHEMBL1801
459679	CHEMBL1801
522361	CHEMBL1801
96602	CHEMBL1801
175849	CHEMBL1801
351765	CHEMBL1801
352260	CHEMBL1801
472452	CHEMBL1801
67470	CHEMBL1804
448554	CHEMBL1804
315521	CHEMBL1804
30355	CHEMBL1808
164736	CHEMBL1808
263283	CHEMBL1808
457806	CHEMBL1811
474556	CHEMBL1811
619485	CHEMBL1821
327082	CHEMBL1821
404069	CHEMBL1822
149910	CHEMBL1824
188754	CHEMBL1824
188843	CHEMBL1824
196535	CHEMBL1824
196567	CHEMBL1824
262807	CHEMBL1824
321070	CHEMBL1824
326992	CHEMBL1824
327062	CHEMBL1824
338763	CHEMBL1824
345527	CHEMBL1824
345692	CHEMBL1824
358430	CHEMBL1824
358784	CHEMBL1824
411904	CHEMBL1824
412230	CHEMBL1824
424652	CHEMBL1824
424661	CHEMBL1824
437463	CHEMBL1824
451609	CHEMBL1824
470899	CHEMBL1824
598213	CHEMBL1824
32244	CHEMBL1827
32536	CHEMBL1827
32562	CHEMBL1827
32634	CHEMBL1827
64707	CHEMBL1827
65748	CHEMBL1827
111894	CHEMBL1827
139806	CHEMBL1827
140345	CHEMBL1827
245632	CHEMBL1827
315092	CHEMBL1827
315305	CHEMBL1827
316057	CHEMBL1827
356493	CHEMBL1827
408327	CHEMBL1827
476068	CHEMBL1827
477372	CHEMBL1827
551428	CHEMBL1827
580194	CHEMBL1827
580270	CHEMBL1827
626525	CHEMBL1827
628147	CHEMBL1827
229455	CHEMBL1827
229662	CHEMBL1827
229893	CHEMBL1827
343350	CHEMBL1828
343389	CHEMBL1828
488317	CHEMBL1829
508338	CHEMBL1829
49078	CHEMBL1833
460021	CHEMBL1833
27439	CHEMBL1835
27494	CHEMBL1835
60508	CHEMBL1835
62715	CHEMBL1835
65055	CHEMBL1835
65295	CHEMBL1835
191038	CHEMBL1835
209754	CHEMBL1835
267878	CHEMBL1835
267957	CHEMBL1835
676708	CHEMBL1835
677637	CHEMBL1835
457676	CHEMBL1836
457806	CHEMBL1836
66139	CHEMBL1836
367661	CHEMBL1836
434078	CHEMBL1836
434129	CHEMBL1836
417589	CHEMBL1844
417596	CHEMBL1844
417789	CHEMBL1844
427451	CHEMBL1844
434069	CHEMBL1844
450633	CHEMBL1844
454603	CHEMBL1844
454864	CHEMBL1844
454943	CHEMBL1844
90234	CHEMBL1847
136981	CHEMBL1847
100867	CHEMBL1850
327082	CHEMBL1850
388822	CHEMBL1850
388823	CHEMBL1850
676249	CHEMBL1850
25876	CHEMBL1855
72521	CHEMBL1855
100307	CHEMBL1855
141291	CHEMBL1855
185415	CHEMBL1855
236260	CHEMBL1855
280530	CHEMBL1855
280566	CHEMBL1855
304182	CHEMBL1855
326304	CHEMBL1855
326305	CHEMBL1855
348395	CHEMBL1855
417862	CHEMBL1855
477537	CHEMBL1855
426896	CHEMBL1855
431739	CHEMBL1855
33909	CHEMBL1856
33953	CHEMBL1856
142597	CHEMBL1856
143308	CHEMBL1856
178462	CHEMBL1856
178583	CHEMBL1856
60353	CHEMBL1860
565389	CHEMBL1860
206901	CHEMBL1860
365319	CHEMBL1862
476789	CHEMBL1862
559790	CHEMBL1862
402627	CHEMBL1862
414989	CHEMBL1862
436662	CHEMBL1862
436853	CHEMBL1862
455132	CHEMBL1862
489666	CHEMBL1862
520120	CHEMBL1862
204020	CHEMBL1864
204056	CHEMBL1864
414796	CHEMBL1864
414808	CHEMBL1864
491641	CHEMBL1864
310408	CHEMBL1865
476745	CHEMBL1865
476789	CHEMBL1865
488317	CHEMBL1865
508338	CHEMBL1865
250827	CHEMBL1868
345404	CHEMBL1868
409718	CHEMBL1868
519809	CHEMBL1868
676428	CHEMBL1868
414989	CHEMBL1868
60640	CHEMBL1870
396172	CHEMBL1871
358440	CHEMBL1873
459679	CHEMBL1873
96602	CHEMBL1873
49078	CHEMBL1875
333923	CHEMBL1878
456051	CHEMBL1878
457010	CHEMBL1878
688927	CHEMBL1878
690879	CHEMBL1878
690882	CHEMBL1878
457676	CHEMBL1881
457806	CHEMBL1881
367661	CHEMBL1881
110568	CHEMBL1889
215263	CHEMBL1889
620587	CHEMBL1889
69280	CHEMBL1892
198542	CHEMBL1898
333537	CHEMBL1898
2156	CHEMBL1900
23337	CHEMBL1900
24377	CHEMBL1900
235578	CHEMBL1900
236207	CHEMBL1900
321559	CHEMBL1900
183685	CHEMBL1900
58801	CHEMBL1901
96195	CHEMBL1901
156708	CHEMBL1901
156778	CHEMBL1901
159159	CHEMBL1901
451266	CHEMBL1901
489763	CHEMBL1901
202560	CHEMBL1901
361101	CHEMBL1901
110839	CHEMBL1902
270763	CHEMBL1905
364183	CHEMBL1906
517084	CHEMBL1906
517162	CHEMBL1906
12842	CHEMBL1913
144468	CHEMBL1913
205493	CHEMBL1913
247631	CHEMBL1913
331627	CHEMBL1913
249455	CHEMBL1914
374525	CHEMBL1914
380398	CHEMBL1914
306307	CHEMBL1915
162347	CHEMBL1916
258152	CHEMBL1918
258259	CHEMBL1918
79599	CHEMBL1918
135544	CHEMBL1929
414457	CHEMBL1936
414493	CHEMBL1936
559790	CHEMBL1936
399329	CHEMBL1937
416392	CHEMBL1937
142627	CHEMBL1940
275244	CHEMBL1940
309758	CHEMBL1941
490011	CHEMBL1941
1248	CHEMBL1944
34508	CHEMBL1944
34825	CHEMBL1944
8886	CHEMBL1944
577183	CHEMBL1944
641475	CHEMBL1944
6329	CHEMBL1945
22194	CHEMBL1945
154750	CHEMBL1945
205667	CHEMBL1945
206357	CHEMBL1945
216798	CHEMBL1945
628040	CHEMBL1945
628152	CHEMBL1945
6329	CHEMBL1946
22194	CHEMBL1946
154750	CHEMBL1946
206357	CHEMBL1946
216798	CHEMBL1946
60353	CHEMBL1947
565389	CHEMBL1947
206634	CHEMBL1947
206901	CHEMBL1947
76121	CHEMBL1952
89721	CHEMBL1952
559790	CHEMBL1955
383648	CHEMBL1957
383739	CHEMBL1957
410390	CHEMBL1957
423074	CHEMBL1957
457701	CHEMBL1957
470899	CHEMBL1957
495367	CHEMBL1957
497456	CHEMBL1957
559790	CHEMBL1957
625283	CHEMBL1957
705422	CHEMBL1957
90234	CHEMBL1962
136981	CHEMBL1962
2120	CHEMBL1964
349226	CHEMBL1974
349834	CHEMBL1974
371259	CHEMBL1974
398743	CHEMBL1974
398788	CHEMBL1974
398792	CHEMBL1974
650095	CHEMBL1974
520120	CHEMBL1974
147362	CHEMBL1978
169227	CHEMBL1978
274140	CHEMBL1978
311985	CHEMBL1978
337223	CHEMBL1978
371046	CHEMBL1978
442144	CHEMBL1978
465741	CHEMBL1978
491263	CHEMBL1978
567538	CHEMBL1980
457701	CHEMBL1981
475018	CHEMBL1981
495367	CHEMBL1981
514055	CHEMBL1981
516520	CHEMBL1981
559790	CHEMBL1981
102147	CHEMBL1983
103377	CHEMBL1983
244073	CHEMBL1983
267938	CHEMBL1983
269380	CHEMBL1983
198542	CHEMBL1983
508494	CHEMBL1983
263965	CHEMBL1985
264085	CHEMBL1985
395043	CHEMBL1985
449711	CHEMBL1985
449849	CHEMBL1985
688532	CHEMBL1985
457676	CHEMBL1987
457806	CHEMBL1987
346076	CHEMBL1991
413946	CHEMBL1991
413955	CHEMBL1991
413958	CHEMBL1991
559790	CHEMBL1991
389287	CHEMBL1994
397337	CHEMBL1995
397368	CHEMBL1995
608064	CHEMBL1997
433787	CHEMBL2001
433852	CHEMBL2001
557605	CHEMBL2001
579006	CHEMBL2001
579043	CHEMBL2001
579051	CHEMBL2001
643709	CHEMBL2001
145825	CHEMBL2001
146157	CHEMBL2001
603055	CHEMBL2001
603078	CHEMBL2001
603609	CHEMBL2001
603619	CHEMBL2001
37352	CHEMBL2002
99359	CHEMBL2002
99725	CHEMBL2002
162596	CHEMBL2002
162649	CHEMBL2002
184406	CHEMBL2002
35338	CHEMBL2014
236495	CHEMBL2014
406861	CHEMBL2014
480290	CHEMBL2014
519430	CHEMBL2014
519431	CHEMBL2014
603725	CHEMBL2016
603969	CHEMBL2016
604305	CHEMBL2016
7865	CHEMBL202
29439	CHEMBL202
29986	CHEMBL202
249650	CHEMBL202
249824	CHEMBL202
514929	CHEMBL202
569261	CHEMBL202
594627	CHEMBL202
13215	CHEMBL202
42389	CHEMBL203
54917	CHEMBL203
88340	CHEMBL203
89094	CHEMBL203
149910	CHEMBL203
188754	CHEMBL203
188843	CHEMBL203
196535	CHEMBL203
196567	CHEMBL203
215720	CHEMBL203
262807	CHEMBL203
281740	CHEMBL203
289821	CHEMBL203
338763	CHEMBL203
341973	CHEMBL203
342224	CHEMBL203
342345	CHEMBL203
342512	CHEMBL203
345527	CHEMBL203
345692	CHEMBL203
347039	CHEMBL203
347245	CHEMBL203
358430	CHEMBL203
358784	CHEMBL203
359299	CHEMBL203
411904	CHEMBL203
412230	CHEMBL203
437463	CHEMBL203
457701	CHEMBL203
559790	CHEMBL203
598213	CHEMBL203
625293	CHEMBL203
676428	CHEMBL203
368863	CHEMBL2034
389287	CHEMBL2034
389293	CHEMBL2034
395265	CHEMBL2034
398119	CHEMBL2034
398122	CHEMBL2034
3212	CHEMBL2034
386395	CHEMBL2034
398129	CHEMBL2034
398132	CHEMBL2034
415317	CHEMBL2034
580050	CHEMBL2034
580079	CHEMBL2034
619485	CHEMBL2035
327082	CHEMBL2035
478953	CHEMBL2035
414421	CHEMBL2039
521819	CHEMBL2039
601715	CHEMBL2039
75250	CHEMBL204
99227	CHEMBL204
116902	CHEMBL204
117341	CHEMBL204
215861	CHEMBL204
216063	CHEMBL204
216298	CHEMBL204
216540	CHEMBL204
228069	CHEMBL204
231890	CHEMBL204
241525	CHEMBL204
241587	CHEMBL204
306907	CHEMBL204
311218	CHEMBL204
358440	CHEMBL204
459679	CHEMBL204
504061	CHEMBL204
549132	CHEMBL204
549366	CHEMBL204
798966	CHEMBL204
2172	CHEMBL204
11531	CHEMBL204
37970	CHEMBL204
38346	CHEMBL204
47310	CHEMBL204
57210	CHEMBL204
57285	CHEMBL204
132044	CHEMBL204
151237	CHEMBL204
153606	CHEMBL204
154512	CHEMBL204
154690	CHEMBL204
154765	CHEMBL204
167393	CHEMBL204
167496	CHEMBL204
168103	CHEMBL204
172591	CHEMBL204
172637	CHEMBL204
173380	CHEMBL204
178993	CHEMBL204
179016	CHEMBL204
197027	CHEMBL204
197101	CHEMBL204
202506	CHEMBL204
243467	CHEMBL204
272361	CHEMBL204
325500	CHEMBL204
351765	CHEMBL204
352260	CHEMBL204
378122	CHEMBL204
378155	CHEMBL204
378161	CHEMBL204
434245	CHEMBL204
435452	CHEMBL204
472452	CHEMBL204
504990	CHEMBL204
614782	CHEMBL204
411791	CHEMBL2041
559790	CHEMBL2041
318482	CHEMBL2047
318897	CHEMBL2047
319115	CHEMBL2047
319269	CHEMBL2047
319299	CHEMBL2047
319440	CHEMBL2047
319466	CHEMBL2047
319566	CHEMBL2047
319651	CHEMBL2047
319678	CHEMBL2047
319687	CHEMBL2047
108427	CHEMBL2049
171449	CHEMBL2049
712360	CHEMBL205
103323	CHEMBL205
110470	CHEMBL205
110505	CHEMBL205
166855	CHEMBL205
167233	CHEMBL205
202408	CHEMBL205
265702	CHEMBL205
479361	CHEMBL205
696077	CHEMBL205
100867	CHEMBL2056
327082	CHEMBL2056
388822	CHEMBL2056
601697	CHEMBL2056
138345	CHEMBL206
150590	CHEMBL206
150754	CHEMBL206
294221	CHEMBL206
470112	CHEMBL206
386856	CHEMBL206
60640	CHEMBL2061
312258	CHEMBL2061
386294	CHEMBL2061
414789	CHEMBL2061
27439	CHEMBL2069
27494	CHEMBL2069
111144	CHEMBL2069
111598	CHEMBL2069
197819	CHEMBL2069
198578	CHEMBL2069
198613	CHEMBL2069
209754	CHEMBL2069
44583	CHEMBL2069
178768	CHEMBL2069
189857	CHEMBL2069
190133	CHEMBL2069
393957	CHEMBL208
50050	CHEMBL208
50622	CHEMBL208
167472	CHEMBL208
171996	CHEMBL208
218669	CHEMBL208
226330	CHEMBL208
457576	CHEMBL2083
99227	CHEMBL209
116902	CHEMBL209
117341	CHEMBL209
32802	CHEMBL209
178993	CHEMBL209
549165	CHEMBL209
274119	CHEMBL210
308414	CHEMBL210
313755	CHEMBL210
700178	CHEMBL210
702523	CHEMBL210
403364	CHEMBL2107
549472	CHEMBL2107
619485	CHEMBL211
115263	CHEMBL211
115501	CHEMBL211
121114	CHEMBL211
276611	CHEMBL211
276797	CHEMBL211
327082	CHEMBL211
499120	CHEMBL211
245593	CHEMBL212
274119	CHEMBL213
439346	CHEMBL213
564755	CHEMBL213
714159	CHEMBL214
87285	CHEMBL214
333537	CHEMBL214
348036	CHEMBL214
423248	CHEMBL214
627985	CHEMBL214
56389	CHEMBL2147
2249	CHEMBL2147
498025	CHEMBL2147
571109	CHEMBL2147
408178	CHEMBL2148
567466	CHEMBL2148
579316	CHEMBL2148
579337	CHEMBL2148
579351	CHEMBL2148
26092	CHEMBL215
57464	CHEMBL215
107291	CHEMBL215
373071	CHEMBL215
513220	CHEMBL215
602055	CHEMBL215
158074	CHEMBL216
619485	CHEMBL216
234751	CHEMBL216
244261	CHEMBL216
327082	CHEMBL216
491538	CHEMBL216
499120	CHEMBL216
516503	CHEMBL216
358760	CHEMBL2167
49078	CHEMBL217
356197	CHEMBL217
516503	CHEMBL217
145768	CHEMBL217
178768	CHEMBL217
275572	CHEMBL217
327082	CHEMBL217
423248	CHEMBL217
437860	CHEMBL217
708039	CHEMBL217
398918	CHEMBL2179
631214	CHEMBL2179
302905	CHEMBL218
382709	CHEMBL218
480795	CHEMBL218
620148	CHEMBL218
334394	CHEMBL218
335312	CHEMBL218
486393	CHEMBL218
488514	CHEMBL218
489331	CHEMBL218
490269	CHEMBL218
490337	CHEMBL218
613274	CHEMBL218
457701	CHEMBL2185
559790	CHEMBL2185
622556	CHEMBL2185
623646	CHEMBL2185
520120	CHEMBL2185
631957	CHEMBL2185
145768	CHEMBL219
148601	CHEMBL219
172441	CHEMBL219
327082	CHEMBL219
95387	CHEMBL220
95388	CHEMBL220
95514	CHEMBL220
95736	CHEMBL220
95789	CHEMBL220
118068	CHEMBL220
249455	CHEMBL220
597101	CHEMBL220
301997	CHEMBL2208
559790	CHEMBL2208
562628	CHEMBL2208
566078	CHEMBL2208
590231	CHEMBL2208
65193	CHEMBL221
69284	CHEMBL221
124177	CHEMBL221
144292	CHEMBL221
158629	CHEMBL221
191263	CHEMBL221
245029	CHEMBL221
269200	CHEMBL221
292422	CHEMBL221
403000	CHEMBL221
645441	CHEMBL221
583090	CHEMBL2219
35586	CHEMBL222
104735	CHEMBL222
416715	CHEMBL222
516304	CHEMBL222
13109	CHEMBL223
127128	CHEMBL223
437860	CHEMBL223
49078	CHEMBL224
309758	CHEMBL224
453355	CHEMBL224
101048	CHEMBL224
274908	CHEMBL224
296685	CHEMBL224
423248	CHEMBL224
580441	CHEMBL224
580460	CHEMBL224
632015	CHEMBL224
369857	CHEMBL2243
369897	CHEMBL2243
49078	CHEMBL225
309758	CHEMBL225
83856	CHEMBL225
83999	CHEMBL225
84035	CHEMBL225
327082	CHEMBL225
580460	CHEMBL225
147866	CHEMBL226
436877	CHEMBL226
436880	CHEMBL226
393726	CHEMBL226
498815	CHEMBL226
604920	CHEMBL226
605198	CHEMBL226
627608	CHEMBL226
647671	CHEMBL226
26713	CHEMBL227
28397	CHEMBL227
32620	CHEMBL227
33231	CHEMBL227
94765	CHEMBL227
114471	CHEMBL227
150525	CHEMBL227
150963	CHEMBL227
156095	CHEMBL227
156096	CHEMBL227
156677	CHEMBL227
197934	CHEMBL227
204465	CHEMBL227
214226	CHEMBL227
214966	CHEMBL227
215030	CHEMBL227
215174	CHEMBL227
222907	CHEMBL227
230647	CHEMBL227
260855	CHEMBL227
271908	CHEMBL227
249309	CHEMBL2275
367283	CHEMBL2276
367299	CHEMBL2276
367318	CHEMBL2276
32929	CHEMBL228
453355	CHEMBL228
35586	CHEMBL228
87285	CHEMBL228
104735	CHEMBL228
347139	CHEMBL228
347482	CHEMBL228
410294	CHEMBL228
516304	CHEMBL228
475272	CHEMBL2285
497532	CHEMBL2285
453220	CHEMBL229
13109	CHEMBL229
76511	CHEMBL229
76730	CHEMBL229
110032	CHEMBL229
127128	CHEMBL229
238666	CHEMBL229
239280	CHEMBL229
239691	CHEMBL229
249563	CHEMBL229
4790	CHEMBL230
64439	CHEMBL230
64824	CHEMBL230
65193	CHEMBL230
65778	CHEMBL230
69284	CHEMBL230
83501	CHEMBL230
83502	CHEMBL230
110993	CHEMBL230
111144	CHEMBL230
111582	CHEMBL230
124177	CHEMBL230
144292	CHEMBL230
155540	CHEMBL230
158629	CHEMBL230
158989	CHEMBL230
191263	CHEMBL230
234337	CHEMBL230
244180	CHEMBL230
244924	CHEMBL230
245029	CHEMBL230
245077	CHEMBL230
292422	CHEMBL230
373071	CHEMBL230
403000	CHEMBL230
439919	CHEMBL230
510104	CHEMBL230
513220	CHEMBL230
156123	CHEMBL231
156353	CHEMBL231
490011	CHEMBL231
12957	CHEMBL231
327082	CHEMBL231
480081	CHEMBL2318
306907	CHEMBL2319
33588	CHEMBL232
13109	CHEMBL232
61218	CHEMBL232
61331	CHEMBL232
61974	CHEMBL232
311137	CHEMBL2326
696077	CHEMBL2326
29462	CHEMBL2327
30369	CHEMBL2327
75859	CHEMBL2327
111669	CHEMBL2327
551760	CHEMBL2327
47478	CHEMBL2327
123024	CHEMBL2327
280021	CHEMBL2327
56793	CHEMBL233
88453	CHEMBL233
103830	CHEMBL233
125115	CHEMBL233
152384	CHEMBL233
364448	CHEMBL233
434958	CHEMBL233
435259	CHEMBL233
177155	CHEMBL233
181599	CHEMBL233
181721	CHEMBL233
282497	CHEMBL233
327082	CHEMBL233
373752	CHEMBL233
389587	CHEMBL233
389618	CHEMBL233
401243	CHEMBL233
406861	CHEMBL233
417810	CHEMBL233
439954	CHEMBL233
609019	CHEMBL233
609113	CHEMBL233
609890	CHEMBL233
106286	CHEMBL2334
106581	CHEMBL2334
165315	CHEMBL2334
165450	CHEMBL2334
300614	CHEMBL2334
300618	CHEMBL2334
300634	CHEMBL2334
300653	CHEMBL2334
300951	CHEMBL2334
359922	CHEMBL2334
383006	CHEMBL2334
476942	CHEMBL2334
520492	CHEMBL2337
520624	CHEMBL2337
355269	CHEMBL2337
490804	CHEMBL2337
491151	CHEMBL2337
491216	CHEMBL2337
493227	CHEMBL2337
493569	CHEMBL2337
493572	CHEMBL2337
600427	CHEMBL2337
649366	CHEMBL2337
4686	CHEMBL234
209640	CHEMBL234
209823	CHEMBL234
210471	CHEMBL234
327082	CHEMBL234
343777	CHEMBL234
344134	CHEMBL234
498713	CHEMBL234
498968	CHEMBL234
499033	CHEMBL234
347039	CHEMBL2343
347245	CHEMBL2343
215720	CHEMBL2349
78589	CHEMBL235
173090	CHEMBL235
367683	CHEMBL235
412987	CHEMBL235
412995	CHEMBL235
412997	CHEMBL235
413013	CHEMBL235
426671	CHEMBL235
457824	CHEMBL235
520893	CHEMBL235
193051	CHEMBL235
202891	CHEMBL235
242375	CHEMBL235
278487	CHEMBL235
368574	CHEMBL235
383127	CHEMBL235
383129	CHEMBL235
384203	CHEMBL235
411836	CHEMBL235
414548	CHEMBL235
416118	CHEMBL235
416160	CHEMBL235
435384	CHEMBL235
452257	CHEMBL235
452629	CHEMBL235
477134	CHEMBL235
488230	CHEMBL235
491175	CHEMBL235
491395	CHEMBL235
496861	CHEMBL235
496976	CHEMBL235
501726	CHEMBL235
517141	CHEMBL235
610410	CHEMBL235
610637	CHEMBL235
610703	CHEMBL235
610705	CHEMBL235
610803	CHEMBL235
611011	CHEMBL235
611013	CHEMBL235
622262	CHEMBL235
125115	CHEMBL236
357303	CHEMBL236
357633	CHEMBL236
55887	CHEMBL236
177155	CHEMBL236
181599	CHEMBL236
327082	CHEMBL236
373752	CHEMBL236
389618	CHEMBL236
397589	CHEMBL236
417810	CHEMBL236
592771	CHEMBL236
594549	CHEMBL236
609113	CHEMBL236
609890	CHEMBL236
15401	CHEMBL237
88453	CHEMBL237
138728	CHEMBL237
177155	CHEMBL237
181599	CHEMBL237
194066	CHEMBL237
282497	CHEMBL237
305709	CHEMBL237
327082	CHEMBL237
389618	CHEMBL237
401243	CHEMBL237
417810	CHEMBL237
425919	CHEMBL237
439954	CHEMBL237
469182	CHEMBL237
572167	CHEMBL237
609019	CHEMBL237
609113	CHEMBL237
609890	CHEMBL237
108576	CHEMBL2373
359980	CHEMBL2373
360099	CHEMBL2373
429235	CHEMBL2373
429624	CHEMBL2373
466747	CHEMBL2373
467654	CHEMBL2373
177993	CHEMBL2373
117832	CHEMBL2374
35586	CHEMBL238
104735	CHEMBL238
142189	CHEMBL238
309758	CHEMBL238
374250	CHEMBL238
416715	CHEMBL238
217659	CHEMBL2382
218536	CHEMBL2382
173090	CHEMBL239
412987	CHEMBL239
412995	CHEMBL239
412997	CHEMBL239
413013	CHEMBL239
426671	CHEMBL239
457824	CHEMBL239
520893	CHEMBL239
78589	CHEMBL239
196758	CHEMBL239
242375	CHEMBL239
289646	CHEMBL239
368574	CHEMBL239
383129	CHEMBL239
384203	CHEMBL239
411836	CHEMBL239
435384	CHEMBL239
452257	CHEMBL239
477134	CHEMBL239
488230	CHEMBL239
491175	CHEMBL239
491395	CHEMBL239
496861	CHEMBL239
496976	CHEMBL239
501726	CHEMBL239
517141	CHEMBL239
610410	CHEMBL239
610637	CHEMBL239
610703	CHEMBL239
610705	CHEMBL239
610803	CHEMBL239
611011	CHEMBL239
611013	CHEMBL239
343350	CHEMBL2392
343389	CHEMBL2392
91639	CHEMBL240
325970	CHEMBL240
363255	CHEMBL240
436755	CHEMBL240
448001	CHEMBL240
453220	CHEMBL240
459679	CHEMBL240
469227	CHEMBL240
489801	CHEMBL240
489944	CHEMBL240
490011	CHEMBL240
514739	CHEMBL240
516304	CHEMBL240
567538	CHEMBL240
649366	CHEMBL240
686345	CHEMBL240
102036	CHEMBL240
633072	CHEMBL240
834934	CHEMBL240
364335	CHEMBL2409
364337	CHEMBL2409
368244	CHEMBL2409
563993	CHEMBL2409
213547	CHEMBL241
213724	CHEMBL241
366064	CHEMBL241
108888	CHEMBL2413
206584	CHEMBL2413
434159	CHEMBL2413
434409	CHEMBL2413
434457	CHEMBL2413
334879	CHEMBL2414
410617	CHEMBL2414
410644	CHEMBL2414
150590	CHEMBL242
319426	CHEMBL242
386856	CHEMBL242
213336	CHEMBL2424
259101	CHEMBL2428
468912	CHEMBL2431
521012	CHEMBL2431
522181	CHEMBL2431
424714	CHEMBL2434
424717	CHEMBL2434
411975	CHEMBL2434
424766	CHEMBL2434
559292	CHEMBL2434
23097	CHEMBL244
60327	CHEMBL244
99227	CHEMBL244
102036	CHEMBL244
116902	CHEMBL244
117341	CHEMBL244
215256	CHEMBL244
215861	CHEMBL244
216298	CHEMBL244
231890	CHEMBL244
270860	CHEMBL244
294924	CHEMBL244
391975	CHEMBL244
391985	CHEMBL244
439696	CHEMBL244
459307	CHEMBL244
459679	CHEMBL244
459849	CHEMBL244
474374	CHEMBL244
497760	CHEMBL244
522361	CHEMBL244
594676	CHEMBL244
32802	CHEMBL244
33585	CHEMBL244
78096	CHEMBL244
78280	CHEMBL244
78476	CHEMBL244
151012	CHEMBL244
151237	CHEMBL244
154512	CHEMBL244
154765	CHEMBL244
197027	CHEMBL244
197101	CHEMBL244
229072	CHEMBL244
243467	CHEMBL244
289881	CHEMBL244
310251	CHEMBL244
320814	CHEMBL244
321310	CHEMBL244
321487	CHEMBL244
343736	CHEMBL244
344100	CHEMBL244
352260	CHEMBL244
353115	CHEMBL244
355481	CHEMBL244
368454	CHEMBL244
403369	CHEMBL244
403396	CHEMBL244
403429	CHEMBL244
403440	CHEMBL244
411606	CHEMBL244
448315	CHEMBL244
472452	CHEMBL244
495986	CHEMBL244
549165	CHEMBL244
592886	CHEMBL244
602660	CHEMBL244
603725	CHEMBL244
603969	CHEMBL244
604305	CHEMBL244
614782	CHEMBL244
688006	CHEMBL244
688224	CHEMBL244
688398	CHEMBL244
499120	CHEMBL245
499314	CHEMBL245
499315	CHEMBL245
619485	CHEMBL245
244261	CHEMBL245
327082	CHEMBL245
357269	CHEMBL245
357747	CHEMBL245
32194	CHEMBL246
