631375	CHEMBL1075317
77850	CHEMBL1075322
358256	CHEMBL1255139
358476	CHEMBL1255139
358533	CHEMBL1255139
956837	CHEMBL1293240
877839	CHEMBL1293243
77850	CHEMBL1293258
733359	CHEMBL1293267
925627	CHEMBL1293267
286454	CHEMBL1781
287631	CHEMBL1781
83827	CHEMBL1782
84166	CHEMBL1782
402760	CHEMBL1782
402761	CHEMBL1782
487892	CHEMBL1784
487894	CHEMBL1784
516462	CHEMBL1784
513289	CHEMBL1784
688513	CHEMBL1784
40203	CHEMBL1785
51200	CHEMBL1785
169591	CHEMBL1785
200882	CHEMBL1785
201303	CHEMBL1785
261618	CHEMBL1785
18836	CHEMBL1787
178348	CHEMBL1787
179081	CHEMBL1787
33911	CHEMBL1787
142959	CHEMBL1787
227295	CHEMBL1790
227335	CHEMBL1790
596188	CHEMBL1790
254743	CHEMBL1792
382480	CHEMBL1792
703600	CHEMBL1792
40823	CHEMBL1792
684187	CHEMBL1792
62267	CHEMBL1798
76079	CHEMBL1798
129638	CHEMBL1798
130062	CHEMBL1798
130208	CHEMBL1798
159601	CHEMBL1798
208252	CHEMBL1798
234557	CHEMBL1798
238013	CHEMBL1800
238246	CHEMBL1800
6714	CHEMBL1800
7972	CHEMBL1800
8194	CHEMBL1800
104628	CHEMBL1800
186632	CHEMBL1800
282041	CHEMBL1800
552003	CHEMBL1800
171411	CHEMBL1801
177604	CHEMBL1801
177690	CHEMBL1801
177691	CHEMBL1801
177889	CHEMBL1801
165521	CHEMBL1801
351994	CHEMBL1801
352585	CHEMBL1801
352703	CHEMBL1801
448625	CHEMBL1804
40823	CHEMBL1804
238147	CHEMBL1804
643301	CHEMBL1804
643315	CHEMBL1804
30064	CHEMBL1808
84590	CHEMBL1808
84901	CHEMBL1808
164832	CHEMBL1808
254335	CHEMBL1808
258074	CHEMBL1808
265136	CHEMBL1808
265591	CHEMBL1808
288715	CHEMBL1808
288828	CHEMBL1808
577189	CHEMBL1808
2246	CHEMBL1821
234331	CHEMBL1821
676085	CHEMBL1821
607714	CHEMBL1822
233129	CHEMBL1824
393494	CHEMBL1824
393503	CHEMBL1824
411912	CHEMBL1824
412197	CHEMBL1824
413929	CHEMBL1824
424659	CHEMBL1824
424664	CHEMBL1824
437112	CHEMBL1824
437368	CHEMBL1824
581950	CHEMBL1824
591666	CHEMBL1824
591692	CHEMBL1824
591721	CHEMBL1824
612725	CHEMBL1824
205165	CHEMBL1824
309052	CHEMBL1825
315512	CHEMBL1827
315878	CHEMBL1827
349086	CHEMBL1827
597403	CHEMBL1827
597404	CHEMBL1827
597439	CHEMBL1827
624765	CHEMBL1827
628331	CHEMBL1827
349030	CHEMBL1828
488315	CHEMBL1829
220768	CHEMBL1833
27250	CHEMBL1835
41680	CHEMBL1835
62897	CHEMBL1835
63183	CHEMBL1835
63324	CHEMBL1835
63345	CHEMBL1835
79504	CHEMBL1835
82832	CHEMBL1835
102358	CHEMBL1835
152444	CHEMBL1835
152943	CHEMBL1835
162075	CHEMBL1835
162339	CHEMBL1835
162370	CHEMBL1835
162508	CHEMBL1835
162768	CHEMBL1835
209318	CHEMBL1835
210334	CHEMBL1835
216056	CHEMBL1835
216421	CHEMBL1835
216688	CHEMBL1835
216890	CHEMBL1835
677633	CHEMBL1835
458078	CHEMBL1836
417965	CHEMBL1836
417978	CHEMBL1836
434172	CHEMBL1836
699646	CHEMBL1836
205165	CHEMBL1841
205165	CHEMBL1844
434887	CHEMBL1844
474279	CHEMBL1844
474450	CHEMBL1844
474453	CHEMBL1844
474457	CHEMBL1844
190067	CHEMBL1847
416886	CHEMBL1850
253935	CHEMBL1853
253941	CHEMBL1853
254113	CHEMBL1853
254144	CHEMBL1853
254262	CHEMBL1853
254743	CHEMBL1853
255175	CHEMBL1853
382480	CHEMBL1853
487562	CHEMBL1853
40823	CHEMBL1853
235923	CHEMBL1855
236378	CHEMBL1855
236499	CHEMBL1855
237076	CHEMBL1855
280466	CHEMBL1855
325980	CHEMBL1855
349003	CHEMBL1855
349008	CHEMBL1855
350790	CHEMBL1855
351089	CHEMBL1855
377616	CHEMBL1855
431560	CHEMBL1855
550047	CHEMBL1855
116261	CHEMBL1855
297520	CHEMBL1855
297647	CHEMBL1855
299233	CHEMBL1855
426808	CHEMBL1855
33911	CHEMBL1856
142959	CHEMBL1856
178348	CHEMBL1856
179081	CHEMBL1856
88658	CHEMBL1862
352317	CHEMBL1862
450003	CHEMBL1862
494066	CHEMBL1862
649539	CHEMBL1862
700990	CHEMBL1862
701607	CHEMBL1862
205165	CHEMBL1862
442228	CHEMBL1862
473679	CHEMBL1865
488315	CHEMBL1865
15191	CHEMBL1867
60129	CHEMBL1867
149274	CHEMBL1867
416886	CHEMBL1867
597088	CHEMBL1867
494066	CHEMBL1868
674976	CHEMBL1871
687488	CHEMBL1871
34608	CHEMBL1871
36728	CHEMBL1871
381843	CHEMBL1871
396196	CHEMBL1871
