467,310
5801,364
1840,474
5167,476
4388,520
9623,538
1967,728
2691,734
6974,834
6164,840
7791,857
845,911
2246,929
2158,945
10107,974
2021,1025
353,1097
6810,1117
1898,1189
3110,1220
7674,1280
1353,1564
7485,1564
606,1781
4023,1918
2147,1921
5295,1922
9014,2084
9523,2136
12107,2141
7809,2323
7414,2372
10111,2428
10485,2428
1909,2458
1772,2532
5812,2564
6447,2643
6754,2679
2367,2734
6048,2869
2421,2917
9610,2921
2866,2937
4912,2975
5091,3001
2685,3076
11626,3125
12086,3163
10507,3169
9732,3248
3265,3255
2457,3306
116,3317
8783,3321
10716,3321
10717,3321
8523,3325
5711,3362
4729,3465
3966,3468
