11869,203
10763,353
10056,377
10875,411
3054,486
11699,530
10927,597
629,617
4259,817
5682,835
3906,922
8869,924
9286,939
9904,941
360,999
2168,999
2016,1025
2189,1036
4665,1075
1508,1088
11560,1269
6678,1273
9580,1389
4369,1490
3782,1568
4848,1568
9952,1640
2171,1663
9179,1663
12366,1853
9420,1891
9747,1921
11125,2011
7777,2019
6320,2030
5089,2109
4211,2261
4676,2316
7770,2323
1568,2325
2558,2430
3534,2538
11906,2581
6404,2632
5011,2639
5012,2639
5013,2639
6278,2880
7237,2952
1774,2984
10833,3027
7436,3032
320,3046
10992,3120
6842,3163
8308,3325
4440,3352
7649,3363
6088,3404
1569,3421
1259,3431
