2923,350
10764,353
9585,474
7261,559
5018,655
4494,757
9517,773
8035,834
5087,974
4890,975
1135,977
2015,1025
12134,1075
4261,1090
10712,1117
2278,1166
11349,1182
6216,1278
1173,1280
2904,1290
8642,1294
5935,1295
8743,1295
12055,1417
9273,1424
3042,1480
7140,1481
3426,1564
2163,1568
2841,1613
6796,1693
5294,1854
6439,1861
2956,1909
5296,1922
9352,1977
10782,1987
10431,2029
4700,2388
3470,2427
1910,2458
5813,2564
10418,2565
12285,2590
1737,2665
9721,2746
1996,2772
1289,2880
7236,2952
3796,2975
1876,3032
7612,3090
7613,3090
7266,3119
7736,3119
2136,3122
6704,3140
4057,3197
8787,3317
7033,3344
7648,3363
