4367,191
6181,378
4472,413
5166,476
1858,505
2240,559
3657,559
4694,658
1859,723
3880,723
721,733
2889,770
688,896
690,896
7603,982
9804,1088
484,1191
9048,1234
5146,1264
3189,1280
10122,1290
10123,1290
8643,1294
9232,1424
5485,1781
1843,1876
456,1918
6425,1965
10352,2030
9132,2165
6783,2266
827,2325
7056,2326
5123,2388
4471,2531
1071,2532
5814,2564
5689,2599
3288,2643
55,2646
2896,2679
613,2724
11603,2756
4433,2833
10753,2853
8102,3004
3812,3035
5292,3051
7614,3090
3475,3125
5779,3163
3395,3170
540,3241
1783,3241
194,3262
1382,3296
3828,3296
11373,3344
9362,3382
11566,3412
10850,3462
