1935,129
8644,269
389,288
4087,302
5131,332
261,387
2476,400
1155,474
9586,474
4639,502
1857,505
10233,553
2981,678
6472,734
6163,840
6512,848
7789,857
5039,922
79,1049
2533,1138
11104,1150
10095,1264
2968,1280
9429,1289
9309,1295
7397,1421
1470,1587
449,1601
5486,1781
6152,1848
1928,1849
1268,1918
11742,1951
10067,1976
9395,1977
11495,2153
4765,2266
7769,2323
5307,2359
5811,2564
10792,2698
1277,2776
3846,2852
40,2854
6045,2869
8667,2895
7921,2928
4123,2954
12362,2984
3986,3004
2226,3032
3318,3051
7767,3105
7177,3120
11740,3125
8648,3144
6693,3241
5850,3249
6723,3296
9384,3317
22,3492
