9647,123
5272,280
2865,314
5165,476
11252,584
5715,649
11078,838
6511,848
10797,892
8842,924
3801,965
3080,1003
2000,1036
6645,1076
11068,1076
9222,1171
1171,1191
1325,1220
11547,1269
12061,1417
6664,1480
9057,1615
954,1918
11594,1918
9746,1921
10750,2029
11878,2159
9200,2259
2709,2279
7062,2325
354,2372
11413,2394
3471,2427
2900,2430
1860,2458
2439,2518
5110,2534
5617,2534
11899,2537
2217,2599
10578,2618
5014,2639
612,2724
11694,2750
5987,2772
6046,2869
548,2895
4911,2975
9775,3032
2693,3034
6621,3057
3894,3076
7503,3120
8937,3188
10715,3321
8307,3325
1023,3340
9191,3344
7877,3408
3877,3440
4851,3491
