4467,59
8641,147
2853,185
4976,191
6920,203
6610,204
1714,505
5748,723
670,733
9720,817
11108,892
11109,892
908,896
9339,916
11518,945
3481,965
4654,969
8817,1151
1052,1153
4053,1403
2567,1496
1328,1564
5324,1564
1870,1568
2694,1776
11786,1776
10076,1820
955,1876
927,1921
7059,1976
11194,2005
995,2123
12361,2159
5362,2278
6147,2325
8656,2442
7160,2534
6658,2600
7582,2665
6466,2723
10754,2853
10708,2877
1290,2880
6279,2880
43,3037
5,3047
7611,3090
11187,3119
3813,3120
10211,3120
694,3122
1908,3170
3585,3208
5153,3233
3857,3238
3738,3344
7115,3352
1709,3366
12083,3369
6928,3401
10732,3423
