9642,103
4265,269
4571,413
5861,413
6861,419
5164,476
10206,511
2777,556
7262,559
6456,678
81,777
8186,817
7790,857
6100,922
6237,955
11588,965
6282,981
7886,981
361,999
3133,1025
4163,1097
1255,1153
10458,1288
10459,1288
7096,1295
9323,1386
9579,1389
9230,1424
4368,1490
9378,1572
2170,1663
12367,1853
2768,1854
488,1876
9359,1977
7241,1998
10351,2030
9187,2154
1362,2279
3096,2309
5254,2317
1167,2325
7750,2359
5771,2372
3472,2427
10121,2517
10419,2565
1425,2599
465,2632
5631,2732
11132,2833
3859,2852
2816,3035
2766,3077
11226,3119
3474,3125
6510,3170
3179,3246
9302,3296
12071,3370
9521,3460
