3428,125
8455,184
10772,355
10776,355
1145,502
825,515
11748,530
11702,629
473,658
3552,790
5966,834
6250,858
830,965
3963,987
202,999
2279,1166
11082,1191
10093,1264
517,1278
3113,1280
9433,1289
2497,1292
3136,1413
5855,1476
1623,1762
5487,1781
6034,1965
10783,1987
9117,2011
12295,2011
10751,2029
5968,2030
9152,2165
9238,2198
9170,2266
5561,2353
7413,2372
4460,2381
3469,2427
1777,2458
10588,2534
1074,2581
3910,2632
5507,2632
4033,2741
643,2776
5566,2833
9382,2854
10756,2873
1689,2877
3608,2895
9474,2945
5090,3001
1371,3043
5753,3133
6255,3133
8933,3191
10724,3207
7599,3295
1136,3340
5282,3479
