4696,69
2852,184
274,288
5107,331
1376,377
5391,428
1349,502
9622,538
1729,559
5118,728
453,945
2982,954
5788,965
6808,1036
9621,1182
7265,1210
4949,1215
10827,1393
5124,1397
10630,1411
9231,1424
11830,1476
5182,1632
6438,1848
11756,1853
11951,1890
5226,1951
10068,1976
2947,2011
4445,2016
7442,2030
156,2309
7808,2323
4795,2520
11174,2532
7263,2537
11932,2537
7584,2627
1987,2671
6047,2869
84,2908
10595,3016
3283,3067
7768,3105
7075,3122
7733,3124
483,3241
2087,3241
7892,3302
2673,3306
7895,3332
1144,3340
1323,3351
4425,3352
7063,3352
5157,3358
735,3422
8800,3448
10849,3462
2537,3491
