4140,6
8324,13
2757,15
4356,15
5731,22
4476,23
3259,25
4999,26
4031,29
201,31
5731,31
444,32
6113,32
10012,34
152,36
689,37
1302,38
174,40
1302,41
4591,42
4591,43
5815,43
4031,44
5815,44
152,48
6324,67
6326,67
8820,70
4042,90
10251,90
9106,91
10317,95
4982,107
4983,107
11324,115
591,133
11405,134
4220,139
222,142
5139,142
8608,142
83,144
5139,144
5787,144
8608,144
8609,144
10493,144
286,146
6444,146
8252,146
2026,148
463,150
7395,150
7395,152
7396,152
4180,155
222,156
1331,157
285,158
3612,158
10504,158
286,160
8226,160
3612,161
2345,163
5787,163
8253,163
10492,163
1331,164
4180,164
83,166
285,166
3016,166
8226,166
4180,169
7395,169
7102,172
10492,172
3016,175
10504,175
9406,183
620,186
1952,186
2032,186
5843,186
9861,187
1953,189
9862,189
2508,192
1953,193
9861,193
2507,195
9981,195
1953,196
8238,198
619,199
9392,207
341,216
1622,216
3356,216
4476,216
8229,216
3356,217
3219,219
3169,220
4031,223
10946,223
11031,223
4437,224
4477,224
8228,225
341,229
4437,229
4902,229
8139,231
9539,233
1978,234
6337,234
4902,235
2678,241
3154,250
5246,250
3559,253
8250,256
2699,262
3154,267
3513,267
1221,272
6247,283
9471,283
10034,283
2,285
587,285
6247,285
7053,285
582,287
593,287
738,287
2504,287
4482,287
7052,287
6905,289
6988,289
9445,289
3219,294
2814,298
1615,315
4617,326
11188,329
9406,347
8499,381
8616,391
8617,392
9430,401
4682,430
4683,430
4682,432
4685,432
4685,433
4684,434
4644,435
4644,436
4683,436
4684,439
7176,469
4104,514
4104,520
9407,524
9392,534
9407,542
65,548
8435,560
11538,560
189,562
6129,562
4846,563
11538,563
4846,565
10152,567
9598,574
3167,578
6966,578
9540,579
1958,591
610,594
600,595
462,596
10101,600
868,603
869,603
1957,603
388,605
870,608
1958,608
610,612
2466,615
2575,619
3152,619
5438,650
7179,675
1176,678
10820,686
5492,690
8214,692
10543,692
1585,695
7787,695
2840,696
9820,700
2840,706
4921,709
4921,714
8728,716
9820,736
7173,738
7173,739
8892,745
9820,746
11751,748
9820,749
9407,750
3127,782
364,791
2840,794
7173,794
6217,796
6961,801
3635,809
11850,809
2493,810
8013,812
2493,813
3254,813
6821,813
1750,826
1749,832
1749,845
5108,845
1747,847
9820,866
388,897
5260,967
4757,995
7486,995
7007,997
4562,1001
6396,1001
3354,1002
10013,1005
10014,1005
340,1009
8340,1012
8344,1012
1940,1013
4474,1013
6397,1014
8341,1014
8344,1014
6169,1016
388,1018
1940,1018
4563,1018
2840,1038
2469,1044
2792,1044
9407,1059
7732,1071
8255,1082
4215,1084
7732,1140
6749,1158
4417,1161
2891,1162
5302,1163
4417,1164
11915,1183
9288,1184
11405,1185
6294,1200
295,1202
10048,1243
6562,1255
7445,1257
3679,1270
9928,1285
5006,1293
4132,1298
1589,1299
5489,1299
5490,1299
4067,1300
8214,1300
5190,1306
5191,1306
10774,1306
4492,1312
3953,1314
10774,1314
10942,1314
4158,1316
10942,1318
11258,1327
11259,1327
10983,1330
65,1331
10774,1331
10986,1332
3953,1333
6312,1335
2543,1337
4632,1341
11258,1345
4132,1372
4132,1385
1749,1413
5113,1420
1989,1426
5553,1427
303,1428
3291,1428
9629,1428
10141,1428
9671,1429
10140,1430
7554,1431
9630,1431
10040,1431
9629,1432
10075,1436
2369,1440
3623,1441
2369,1444
9629,1444
10508,1446
10333,1447
1939,1448
3623,1448
1925,1455
2369,1455
2369,1458
2369,1459
2369,1464
2369,1468
4267,1484
11751,1484
8007,1515
8007,1528
7176,1530
7176,1534
8007,1537
4219,1557
4389,1570
689,1571
4306,1576
122,1633
9406,1646
9406,1656
10253,1679
10296,1679
10037,1680
10037,1681
10296,1682
7589,1683
10296,1684
10037,1686
9406,1688
4305,1691
8764,1691
4305,1692
1585,1705
4080,1707
9406,1710
8873,1715
4267,1716
9406,1720
4305,1723
9407,1726
9407,1729
4035,1734
9406,1734
4998,1762
4080,1812
1598,1813
4583,1813
4582,1816
9406,1816
9820,1817
1598,1818
4035,1818
4080,1818
4164,1818
4035,1822
4080,1822
4583,1822
4536,1823
1598,1824
4035,1827
9820,1827
1598,1828
4536,1831
4080,1834
4583,1835
8941,1837
9407,1839
8940,1843
8941,1843
4305,1859
6649,1883
1618,1899
5909,1901
7888,1908
9820,1917
4132,1932
5825,1932
4267,1956
9407,1956
4627,1965
11417,1974
11418,1974
9406,1983
6767,2004
4487,2024
6217,2054
9392,2057
1578,2071
1578,2074
1563,2077
1578,2077
2629,2077
1578,2078
4857,2078
5451,2079
3848,2081
4523,2081
8084,2081
8541,2081
8751,2081
9406,2091
8678,2130
7550,2131
8677,2132
1976,2135
9407,2148
9406,2184
4752,2192
4393,2195
341,2201
1978,2201
9963,2204
2626,2212
6323,2222
9545,2222
9546,2222
9899,2222
351,2223
9957,2224
9546,2225
9899,2225
9670,2226
9896,2226
3902,2227
8649,2227
8650,2227
21,2229
9554,2229
9670,2229
1560,2230
4230,2230
6326,2231
23,2232
9545,2232
4933,2233
9899,2233
9956,2233
9957,2233
9545,2234
9546,2235
9554,2235
1560,2236
4933,2236
8402,2246
8458,2246
8458,2253
5440,2277
4502,2281
4582,2294
4491,2318
