5927,1
5927,3
10499,3
10993,6
11193,9
201,11
4051,11
3205,16
4477,16
2726,19
5537,23
8229,23
4356,25
340,26
4015,28
8324,29
340,30
10014,31
10398,32
8529,38
4356,42
5815,42
4356,44
689,48
8529,48
4477,49
4476,57
4910,59
4104,63
6323,67
8821,70
4104,72
4501,80
4503,80
5097,80
9106,88
10250,90
5436,97
9406,99
1610,131
1960,132
2859,135
83,142
3273,142
10504,142
8252,144
3488,145
7394,146
7396,146
10492,146
2026,149
5139,150
8226,150
10504,150
4093,152
4180,152
8252,152
10492,152
7102,155
7396,155
8608,155
463,156
4093,156
556,158
5138,158
7102,158
3016,160
7102,160
286,163
222,164
3612,164
5787,166
8253,166
8608,166
5138,169
8609,169
3488,172
5138,172
8608,172
1331,175
2345,175
4093,175
5787,175
8609,175
3612,176
5138,176
257,178
1332,178
2514,178
3488,178
3612,179
1331,181
1332,181
2038,186
2507,186
4389,186
4774,186
9982,186
620,189
2508,189
4774,189
4094,192
5843,192
4774,193
9862,193
1477,195
2167,195
4095,195
619,196
5842,201
4267,207
4437,217
9538,217
10947,217
3170,219
3356,219
10559,219
4356,220
4971,220
1622,222
3219,222
3170,224
3355,224
4902,224
10147,224
9539,229
10360,229
341,231
10946,231
11030,231
3558,233
4902,233
6169,233
10359,233
10361,233
3555,234
623,236
4031,236
6169,236
2785,240
3513,256
2699,259
3154,259
3513,259
8249,259
5246,262
5004,267
1221,270
7174,270
2970,272
6248,283
6986,283
6988,283
9749,283
9750,283
623,285
4482,285
7052,285
593,286
6986,289
9445,294
9446,294
1941,296
3101,296
4481,296
8740,309
1615,316
11498,334
1615,340
11324,347
1608,357
1747,357
1964,382
8616,398
4684,436
4685,436
4685,437
4682,438
4685,439
6642,440
4684,445
4132,470
8831,480
9406,529
8433,565
8435,565
193,567
10259,571
689,574
4902,574
9560,574
9540,575
4222,577
6966,577
9540,586
10148,587
1976,592
3250,592
1957,594
461,598
5525,598
868,600
2563,603
870,605
871,611
1658,611
2563,611
1957,615
4336,619
2575,620
5520,622
3152,624
3152,627
4922,634
10565,634
2563,636
8820,650
5438,653
5086,660
8820,661
5496,666
5496,669
5438,671
1177,676
1177,678
1177,682
10820,683
9131,684
5491,690
2028,692
12232,696
9820,698
9820,702
1585,704
4583,705
8892,705
9820,705
4921,716
6330,734
6217,738
9820,738
2840,742
11751,742
6217,745
6217,746
7173,750
591,782
6217,798
9406,798
11849,809
3254,810
3254,811
5113,811
1950,829
1750,831
5109,845
1749,849
2575,853
11153,859
4468,866
4267,885
9820,885
600,897
5108,899
2423,903
4131,903
2699,908
9406,919
4914,931
4914,932
4757,989
8647,992
8646,995
8911,998
4031,1002
4031,1004
4707,1004
4356,1005
4707,1005
6169,1005
4476,1006
4562,1006
6169,1006
