5928,1
4340,12
8325,13
4477,14
4015,15
4016,15
2757,22
4956,28
8325,28
6113,29
4999,30
5815,36
31,38
4031,41
4356,46
4488,59
4104,69
9106,86
10317,90
4256,93
5246,97
9820,99
8617,119
4220,128
1960,135
5287,135
7395,142
8609,142
4338,143
286,144
2344,144
8253,144
4093,146
6444,148
3016,150
3273,150
7101,152
7393,152
10504,152
285,155
1331,155
5138,155
7393,155
8226,155
8253,155
1331,156
2026,158
8608,158
83,160
5139,160
8608,160
3016,163
4093,163
7394,163
1332,164
5139,164
3612,165
8252,166
83,169
222,169
2344,169
7102,169
8252,169
4341,171
2026,172
7393,172
8252,172
3612,173
83,175
4180,175
7393,175
7395,175
8253,175
2026,177
5139,178
2026,181
2508,186
5842,186
2167,188
2507,188
5843,189
7403,189
364,191
620,192
2508,193
4094,195
8237,195
1952,196
5842,196
7403,196
6162,198
8237,198
2033,199
3170,217
9539,217
3169,219
3170,220
3355,220
4437,220
4707,220
10560,222
4389,223
4707,223
6247,223
3219,224
4477,225
8139,226
843,229
8469,229
4437,231
4437,232
6168,233
3558,234
4031,234
4356,234
8469,236
6330,242
3513,250
3154,253
5004,256
8249,256
5004,259
6722,267
8249,267
2690,282
2,283
9484,283
10033,283
579,285
592,285
1398,285
30,287
11054,287
3100,292
6248,294
6988,294
7024,294
9471,294
10033,294
593,296
4104,356
4104,357
598,374
6767,381
9406,385
9426,393
9426,397
4684,430
4684,432
4682,433
4644,445
4131,480
4104,513
189,560
8433,560
8434,560
10152,563
4222,571
10517,574
9442,579
10258,586
399,591
610,591
6064,594
868,595
2623,595
6064,596
869,600
610,611
871,612
2466,612
610,615
2575,624
4922,643
5115,650
8821,661
5115,666
1176,676
3081,690
4067,692
5489,692
5554,692
10777,695
1585,698
1585,705
9820,741
2840,750
9820,751
1610,781
162,782
6217,792
6217,794
9407,794
9820,796
8270,802
2493,809
6649,810
9289,810
2493,812
2519,812
1749,827
4725,839
1691,845
1750,846
1608,847
4336,851
5520,854
4470,866
9407,866
9560,899
4104,900
2420,903
4491,903
9407,914
11188,914
9407,919
10158,989
8911,992
8646,994
7840,997
10158,997
4707,1002
9932,1002
4031,1005
4563,1005
8249,1005
10012,1005
18,1006
4474,1006
6396,1006
3353,1009
