10065,1
5928,3
10498,3
4140,5
10993,5
5537,12
4015,13
4016,13
201,14
11054,15
6224,22
6267,22
8325,25
4016,28
8324,28
444,29
3206,29
10012,31
4031,32
4356,35
4591,36
152,37
4356,38
4031,39
4356,43
4356,45
4031,46
9545,67
1976,74
4502,80
5246,83
10250,86
10251,86
4256,90
6722,91
2688,93
6722,93
9407,104
4560,127
364,132
11404,134
364,135
3127,135
4221,137
4560,137
4221,140
285,142
463,142
3016,142
10503,142
5138,144
4093,145
5787,146
7102,146
3612,148
285,150
83,152
3016,152
8253,152
8609,155
10503,155
464,156
4180,156
3016,158
4373,158
5138,160
7394,160
7396,160
8252,160
10504,160
257,165
2344,166
7102,166
2026,167
4093,169
7393,169
5538,171
7395,172
8253,172
10493,172
286,175
5138,175
5139,175
7101,175
7396,175
1332,176
5139,176
4093,178
7395,178
364,179
13,189
7402,189
9861,189
364,190
9861,190
9861,194
620,195
2508,195
4774,195
6952,195
8238,195
620,196
2032,196
1952,199
9820,209
9988,216
3674,217
4520,217
4223,220
9598,220
10148,222
4437,223
30,224
4971,224
9485,224
10560,224
7610,226
420,229
1941,229
6168,229
4031,231
10947,231
844,233
1940,233
1978,233
3355,234
4520,234
4997,234
844,236
10361,236
2699,250
5004,250
5246,256
5246,259
9106,262
5246,267
7174,273
7174,274
391,283
738,283
6905,283
391,285
2487,285
2505,285
3100,285
3101,285
2,286
1398,286
2690,286
3159,286
583,287
9749,289
593,290
2690,293
738,294
5022,294
9484,294
9749,294
1940,296
3100,296
8740,303
9705,329
1615,342
2840,347
4104,358
4664,381
8617,391
9430,397
341,399
1978,399
9426,401
4644,434
4685,434
4684,438
4685,438
4682,445
9407,465
9820,467
4581,469
11117,493
1749,548
193,563
8432,563
193,566
9540,571
174,574
2546,574
6965,574
10147,574
1599,575
689,577
10147,577
9963,579
10259,586
4222,587
869,591
1658,592
869,595
399,596
1957,596
870,600
871,600
868,605
2466,605
399,608
871,608
2563,608
868,611
869,611
462,612
1976,612
6031,612
1958,615
10566,619
2575,625
3152,625
2575,627
600,628
4922,637
6972,641
4922,642
2520,650
5086,650
4067,690
5489,690
9820,695
1585,696
2840,697
10777,697
1585,700
9820,704
2840,738
9820,739
6217,740
12232,745
2840,747
6217,752
162,781
5287,782
9407,792
9406,794
8820,803
8821,803
6649,808
4208,812
1749,831
3152,852
9406,868
9392,885
600,898
2422,903
5825,905
11117,906
4632,944
11493,982
10158,992
4757,997
4563,1001
4356,1002
1941,1005
3354,1006
4477,1006
6397,1006
6169,1009
8345,1009
8348,1012
5288,1013
10012,1013
3353,1014
8342,1014
6168,1016
2840,1036
2469,1039
6562,1039
7314,1046
2792,1048
9820,1057
3983,1070
7167,1071
4560,1073
4914,1073
8254,1078
9406,1124
9392,1128
3353,1133
18,1140
2499,1140
7104,1140
5304,1161
5303,1164
11916,1175
11916,1183
5434,1184
11850,1185
7918,1186
9407,1207
9407,1208
10038,1216
11246,1241
10038,1242
10629,1257
10629,1258
8629,1285
4,1286
4067,1299
4131,1302
11267,1305
2543,1306
11258,1309
2979,1310
10774,1310
4448,1312
4632,1316
11258,1317
2543,1318
3953,1318
4567,1318
10774,1318
4632,1320
4567,1324
4158,1326
4448,1330
10984,1330
10987,1330
5191,1331
10942,1331
4199,1335
4632,1335
2979,1340
4158,1341
5076,1344
11267,1345
5191,1346
4448,1351
4567,1352
4158,1354
9422,1362
2419,1371
4132,1371
9671,1425
3289,1426
10333,1426
3291,1427
7191,1427
7554,1428
3602,1430
5553,1430
7191,1430
8749,1430
1989,1433
5553,1433
9632,1433
10508,1433
303,1434
1925,1434
2369,1436
3289,1436
5432,1436
9630,1436
10508,1436
3035,1439
3289,1439
10140,1439
2369,1441
9629,1441
2369,1446
9630,1446
1925,1448
9630,1448
4803,1455
2369,1463
9543,1464
9820,1483
4581,1512
4581,1524
8007,1526
4581,1530
8006,1530
351,1570
841,1570
7620,1576
7622,1578
10246,1679
10253,1682
10254,1682
10037,1683
4305,1688
8765,1690
9407,1690
8763,1691
1598,1701
2840,1713
9407,1718
9406,1724
4385,1744
4383,1747
4548,1752
7104,1752
9406,1785
9407,1785
4164,1812
4536,1813
9820,1818
1976,1822
6652,1822
11188,1822
4164,1823
4582,1824
4582,1827
1598,1831
4164,1831
8940,1837
11256,1841
9392,1859
571,1897
10297,1901
4309,1905
333,1913
9406,1917
4131,1930
8175,1930
9406,1953
4627,1963
2521,2015
9406,2020
2814,2026
7456,2034
9392,2042
12003,2042
12004,2042
10290,2045
7653,2051
8541,2071
8540,2077
7712,2078
4857,2081
9406,2089
4267,2104
4085,2107
4222,2107
8268,2130
4121,2132
8462,2132
8464,2132
7550,2133
8267,2134
8461,2134
4583,2149
4560,2189
6530,2192
4504,2193
6529,2193
6530,2195
9641,2209
2626,2213
9957,2221
8649,2224
6323,2225
7964,2226
1560,2227
9896,2227
9899,2228
23,2229
1560,2229
9546,2231
9896,2233
6324,2234
9899,2234
23,2235
6273,2235
8650,2236
6326,2237
4174,2246
10331,2246
4610,2248
4611,2253
8402,2253
7549,2272
9406,2305
2423,2318
193,2321
3212,2329
4230,2329
4229,2330
4230,2330
393,2332
118,2334
3087,2334
4229,2335
4613,2335
1745,2336
4613,2336
4637,2336
9925,2336
3212,2339
7801,2339
9925,2339
4229,2341
4613,2341
3186,2342
335,2373
749,2374
10296,2377
4132,2383
2487,2387
12079,2400
12076,2403
12077,2403
12076,2405
12077,2405
11188,2426
7912,2454
3168,2461
2566,2465
5975,2466
2678,2469
3202,2471
190,2477
3201,2477
3201,2478
4017,2478
7885,2478
5374,2480
3202,2482
412,2483
3201,2483
190,2485
4963,2491
4859,2513
7531,2519
7531,2522
9407,2539
11498,2545
11498,2546
10297,2549
122,2551
2688,2575
1035,2576
9407,2580
4768,2587
9006,2587
10296,2604
1993,2605
2042,2645
2041,2651
2042,2651
5906,2676
2422,2738
4758,2740
4104,2777
4738,2801
9392,2805
2494,2809
9056,2847
3168,2884
4158,2889
4632,2889
5076,2889
3127,2925
2583,2944
9874,2961
7060,2963
598,2972
11246,2982
9406,2985
1685,2989
11188,3005
11256,3005
7232,3018
7060,3022
2510,3032
6823,3042
11371,3042
4140,3054
4991,3081
118,3082
6264,3083
255,3085
10483,3085
11124,3085
2495,3087
11124,3088
4160,3089
4580,3089
11262,3089
841,3099
4352,3099
8218,3100
1954,3101
2516,3101
5230,3101
5925,3101
579,3103
2545,3103
15,3110
391,3110
840,3110
4225,3110
3507,3128
3983,3128
10008,3128
3547,3129
4999,3129
3902,3130
4999,3130
23,3131
4188,3131
9406,3139
9406,3177
9407,3195
9406,3196
9407,3212
8873,3291
9820,3292
4191,3307
5093,3363
2977,3377
4305,3402
9393,3413
4643,3416
4176,3453
4470,3475
3106,3496
