5926,1
10066,1
4031,19
2726,22
201,28
4955,28
4356,31
340,33
201,34
4031,34
4956,34
10014,34
4031,36
4356,36
8529,41
4031,45
4476,49
9896,67
4393,80
6529,80
9106,82
4712,88
4340,93
10251,95
4221,128
1281,133
1282,133
1610,134
1610,135
4561,137
2026,141
4093,142
5138,142
5888,142
285,144
2345,144
4093,144
7393,144
463,146
464,146
7395,146
1331,148
222,150
5787,150
5139,152
7102,152
8226,152
3612,153
4093,155
8252,155
3612,156
5787,158
8609,158
2344,160
2345,160
2026,161
83,163
285,163
7396,163
2345,166
4093,166
7394,166
10504,166
1331,167
4341,168
285,169
5787,169
8608,169
3612,172
8608,175
4180,178
5138,181
2033,186
4223,186
364,187
4094,187
620,188
1477,188
2032,189
9982,189
6162,192
8238,192
9982,192
1952,193
2038,193
5843,193
9862,194
5843,196
7402,196
1477,198
5842,199
4437,216
4902,216
4223,217
4389,217
10946,217
30,219
3355,219
4031,219
10560,219
6248,220
10947,220
512,222
1941,222
3674,222
3356,224
9988,224
10559,224
8229,225
3558,226
8140,226
4437,227
4997,229
6091,229
9538,229
4997,231
6247,231
8140,231
623,233
843,233
1941,233
4031,233
341,236
622,236
1978,236
6722,250
6722,253
8250,253
3559,256
6722,256
3559,259
8250,262
7175,274
30,283
2504,285
592,286
2,287
579,287
1940,287
4481,287
9538,287
6903,289
579,292
9750,294
623,296
2505,296
1615,318
598,353
4104,359
1964,383
4682,434
4682,437
4683,437
4644,439
6642,441
5594,446
5595,446
5595,449
5594,450
12329,463
600,479
8431,560
189,563
8432,567
8434,567
9441,571
10258,571
10148,574
4222,575
10517,577
6964,578
9441,579
1748,592
2466,593
8120,594
2466,595
1958,596
5525,596
610,598
1976,598
3250,600
610,603
871,603
2466,603
2623,603
871,605
2623,605
1957,608
2466,608
461,612
1958,612
2560,612
8120,612
2633,619
10565,619
6972,634
10565,637
3152,650
8821,657
5438,660
5086,671
5554,690
12232,695
9820,697
10777,698
9820,703
2840,705
8891,705
9820,706
9406,738
1585,742
2840,748
9820,748
9407,778
1610,782
4208,809
11404,809
2493,811
2519,811
3635,813
1749,824
1608,845
1950,845
1691,847
1750,849
388,898
5109,899
9406,913
9407,921
9392,928
7486,993
8647,994
8911,997
3353,1001
3354,1001
3354,1009
8344,1009
9988,1009
10012,1011
8345,1012
583,1013
4563,1016
10013,1016
1941,1018
2840,1035
6217,1038
6562,1046
8255,1079
4215,1082
8254,1082
1993,1153
4418,1164
9289,1184
7919,1186
4910,1195
9406,1218
6507,1223
11246,1223
9406,1227
9407,1231
10038,1247
9392,1266
3679,1269
12330,1274
4910,1282
9928,1284
9928,1286
4267,1291
9406,1291
9407,1291
11111,1304
11417,1304
11257,1309
2543,1310
9279,1310
4158,1312
4567,1312
11257,1313
10774,1324
10942,1324
11257,1327
2543,1328
3564,1330
4158,1330
4200,1330
5202,1330
10986,1330
3953,1331
6312,1332
5076,1335
8629,1335
8631,1335
10942,1340
2543,1342
3953,1342
10774,1342
11259,1345
10774,1349
5076,1354
4567,1360
10942,1360
5775,1362
2422,1371
5825,1372
4239,1385
7554,1425
2369,1426
11164,1426
11165,1426
8750,1427
10040,1427
1989,1428
9630,1428
9629,1429
3291,1430
7880,1430
9631,1430
7481,1431
1925,1433
2369,1433
5432,1433
9671,1433
10040,1433
5553,1436
8750,1436
9629,1436
9631,1436
1925,1438
10141,1438
9630,1439
1925,1440
7554,1445
9629,1446
2369,1448
3630,1459
4803,1463
9543,1463
4803,1464
8920,1472
10777,1483
9392,1484
9912,1500
9406,1507
8006,1511
8006,1526
