3900,3
10065,3
10066,3
351,12
340,13
3205,14
3206,14
5731,15
6267,15
11053,15
2494,19
5618,20
2495,22
5618,22
8228,23
10399,25
302,29
8325,29
4031,31
10399,32
4051,34
10013,34
31,36
174,37
31,41
174,41
174,48
5436,87
9106,93
4437,95
9106,95
5004,97
9406,102
11246,114
4220,127
4561,127
364,131
3127,132
2859,133
1610,136
6444,141
286,142
1331,142
7394,142
10492,142
3016,144
257,145
2026,145
6444,145
222,146
1331,146
7393,146
8226,146
8253,146
222,149
4093,150
5888,150
8608,150
10493,150
10503,150
8609,152
222,155
2345,155
3016,155
5139,155
10504,155
2026,156
222,160
285,160
7395,160
10493,160
1331,163
7102,163
8608,163
8609,163
2514,164
1331,165
4338,165
7393,166
7395,166
7101,169
2026,170
286,172
1331,172
10503,172
7394,175
8226,175
10503,175
1331,177
2026,178
4338,178
5138,178
3612,181
1331,182
9862,186
9981,186
1952,189
5842,189
9981,192
2032,193
7402,193
13,199
620,199
9861,200
2629,212
3355,216
3555,217
3674,220
6247,220
10946,220
582,222
623,222
10147,222
4356,223
9597,223
10148,223
1940,224
3674,224
9989,224
4437,225
4476,225
341,226
3356,226
6995,226
4437,228
622,229
4326,229
1978,231
6337,231
11031,231
420,233
6090,233
10360,233
8139,234
8140,234
843,236
1941,236
4356,236
4437,236
4902,236
6090,236
6168,236
3559,250
8250,250
9106,250
9106,253
3154,256
8250,259
8250,267
1221,273
1221,274
2970,274
3159,282
1940,285
6248,285
592,287
2505,287
9539,287
592,290
3101,292
30,294
5023,294
6986,294
6987,294
6989,294
579,296
582,296
11634,326
11256,328
11256,329
9407,347
1950,357
5440,381
5775,382
5906,382
9407,385
9430,393
8616,395
8617,398
2044,399
4644,430
4685,430
4644,432
4684,433
4684,437
9056,461
11246,461
6507,463
9406,465
8864,484
4104,519
4104,523
4267,534
193,560
6129,563
8431,563
8434,563
193,564
11537,565
1599,571
3167,574
4437,574
9442,575
10258,575
10259,575
3167,577
6964,577
6965,577
9963,586
870,591
399,593
610,593
1748,593
461,594
462,594
2560,594
2563,594
5524,594
388,595
1976,595
610,596
6064,598
1958,603
