10499,1
10993,9
4476,14
4031,15
11053,16
4356,19
5731,19
6264,22
351,23
6113,25
4437,28
10013,28
3259,29
4356,29
4707,29
2726,31
4955,31
302,32
2726,34
152,38
4031,38
5815,39
6325,67
4752,80
6530,80
5246,82
4042,84
4256,86
5857,87
4712,93
5537,93
10316,95
9407,99
6649,113
3835,114
1960,131
3127,131
364,134
598,137
4220,137
7393,142
10493,142
2026,143
3612,143
10504,144
3612,145
1331,150
7102,150
8253,150
10492,150
2026,151
3612,151
6444,151
222,152
285,152
5138,152
286,155
5787,155
10492,155
10493,155
8252,158
10492,158
10493,158
10503,158
1331,160
7101,160
7393,160
8253,160
7101,163
8226,163
10493,163
2026,164
3488,165
5139,166
7101,166
10503,166
5538,168
2345,169
7394,169
7396,169
10493,169
83,172
7394,172
285,175
7102,175
222,176
2514,176
3612,177
2026,179
2026,180
5139,181
9861,186
8237,187
2508,188
4774,188
6162,188
2038,189
2507,189
1477,192
2167,192
5842,195
4094,198
7403,199
5843,201
8751,212
4031,217
4707,217
4902,217
623,219
4902,220
3356,222
10559,222
4902,223
9598,223
11030,223
512,224
3169,224
10148,224
1978,225
6337,226
3558,229
6090,229
6169,229
3356,231
3555,231
4902,232
4437,233
9538,233
10946,234
4437,235
4997,236
9538,236
8249,253
2699,256
3513,262
8249,262
2699,267
7174,271
7175,273
1399,283
6989,283
9445,283
1399,285
3219,285
738,286
1941,287
2,289
6989,289
9750,289
6903,294
6905,294
2,296
30,296
2504,296
11188,326
1615,339
598,364
8616,392
4644,428
4683,432
4682,436
4683,438
4713,461
12329,461
12330,461
2420,470
4131,470
388,479
3127,484
8863,484
4239,498
4104,522
9407,531
9406,541
8432,560
8433,563
11537,563
8431,565
189,566
189,567
8435,567
9559,574
9441,575
9560,577
10259,579
9441,586
9442,586
10101,592
8121,594
870,595
461,596
6031,596
399,598
1957,598
1958,598
5524,598
2521,600
870,603
1976,603
600,605
869,605
1958,605
2563,605
600,608
868,608
388,611
399,611
1957,611
2563,612
5525,612
5520,619
4336,621
10566,634
10566,637
4922,640
6972,642
6972,643
8820,657
5438,666
8820,666
8821,666
8821,671
7179,678
1176,682
9131,686
10543,690
5492,692
1585,697
2840,698
1585,699
8891,704
2840,708
8728,709
6330,735
9820,742
9406,750
9820,750
7173,752
9406,778
12232,778
2859,782
2840,792
9820,794
4088,801
32,802
4963,806
4208,810
3009,812
5113,812
4389,838
9559,899
9406,912
9406,914
9820,963
7007,992
7840,993
6169,1001
600,1005
1940,1005
9993,1005
388,1007
5288,1009
8348,1009
340,1010
6169,1011
6397,1012
582,1013
600,1013
6168,1013
6396,1014
388,1016
583,1016
1941,1016
4437,1016
10014,1016
4437,1018
9993,1018
2469,1020
6562,1020
6562,1044
2792,1046
6562,1051
3983,1071
8254,1079
6749,1154
4717,1157
4717,1158
6767,1158
11915,1175
9288,1185
9289,1185
11849,1185
5435,1186
3835,1223
11246,1225
11246,1227
4,1287
