11193,6
587,11
6995,11
201,16
2757,19
2494,22
4031,22
4031,23
4031,25
8324,25
10398,29
4015,31
4015,34
4016,34
4955,34
5731,34
6267,34
4356,39
152,40
4487,59
6775,59
4104,64
4104,81
9106,84
9106,90
4712,97
9407,102
4982,108
8616,119
1282,131
1610,132
162,133
2552,133
5287,133
2552,134
1960,136
5787,142
6444,143
7102,144
7394,144
10503,144
83,146
3273,146
5138,146
5139,146
8608,146
8609,146
10504,146
4180,148
1331,149
1332,149
4341,149
286,150
464,150
7393,150
7394,150
7396,150
10493,152
10503,152
6444,153
5538,154
7395,155
1332,156
83,158
6444,159
4093,160
8609,160
10492,160
222,163
2344,163
4180,163
5138,163
7393,163
10503,163
10504,163
2026,165
10492,166
10493,166
3612,167
1331,169
10492,169
10504,169
7396,172
222,175
1331,178
222,181
2514,181
556,182
13,186
619,186
1953,186
619,189
2033,189
2507,192
619,193
620,193
5842,193
9862,197
1953,199
2032,199
1685,207
9989,216
3169,217
9597,217
1940,219
4389,220
9597,220
3355,223
3356,223
10947,223
623,224
1622,224
4476,224
4902,225
1978,226
4356,226
4707,226
4902,226
844,229
1978,229
4437,230
4902,230
4356,231
341,233
4356,233
6091,233
10947,234
1940,236
5004,253
9106,259
3559,267
9106,267
7175,270
1398,283
7024,283
30,285
1399,286
622,287
623,287
3219,287
7053,287
5023,289
6987,289
9446,289
9471,289
9484,289
10033,289
391,292
2,294
391,294
6904,294
391,296
583,296
592,296
738,296
3219,296
4482,296
7053,296
6141,299
8740,308
11635,326
4256,381
5775,381
1558,382
2043,399
4644,429
4644,433
4683,433
4683,439
5594,447
5594,449
5451,455
2422,470
4491,470
6775,484
4487,490
4239,492
7888,492
5127,493
9407,529
9406,531
388,546
11537,560
8435,563
189,564
189,565
11538,565
6129,566
11537,567
11538,567
4222,574
6964,574
6966,574
9597,574
174,577
10258,579
868,591
871,591
1976,591
1958,594
5525,594
6031,594
5524,596
462,598
6031,598
2623,600
399,603
2560,603
610,605
610,608
2623,611
3152,621
2633,626
3152,666
5086,666
8821,669
8820,671
9131,683
1176,684
10820,684
5489,689
4108,690
5489,691
5491,692
9820,696
12231,696
2840,704
8892,704
4921,710
8728,710
8728,714
6217,739
9820,740
1585,745
7173,746
6217,748
6217,750
3127,781
1960,791
2840,798
4085,801
5208,801
4085,802
6961,802
8271,802
4963,805
4208,808
3009,810
3009,811
3635,812
4963,814
1950,847
5520,851
2575,852
9407,885
9407,913
9406,921
9820,921
4267,928
6649,939
8647,995
10158,995
4757,998
7007,998
2699,1002
3154,1002
582,1005
4437,1005
4562,1005
3353,1006
8229,1006
4015,1011
4016,1011
3507,1012
3507,1013
10013,1013
1940,1016
4562,1016
4707,1016
9993,1016
10014,1018
9393,1020
9406,1038
7314,1044
7314,1048
10008,1070
2499,1071
11160,1078
11161,1084
9820,1123
9820,1127
4474,1133
6749,1155
8864,1155
2891,1161
4208,1184
4208,1186
6294,1197
6294,1198
6226,1199
9407,1227
9406,1231
10048,1242
