5926,3
6060,5
11193,5
6061,6
4477,12
11053,14
2726,15
3206,16
4051,16
6224,19
6264,19
6267,19
4356,23
4477,23
302,25
4051,28
9993,28
10012,28
3205,29
2757,31
4016,31
4051,31
6267,31
9993,31
10013,31
4356,32
8325,32
2757,34
31,37
4591,39
31,40
4356,41
4031,42
4031,43
4591,44
152,46
31,48
1302,48
4504,80
10316,86
10317,86
11188,105
6649,111
4468,114
598,127
1960,134
364,136
598,139
4221,139
7102,142
8226,142
8252,142
8253,142
8226,144
3016,146
3612,149
5538,149
8252,150
286,152
2344,152
5787,152
7394,152
2026,153
4341,154
6444,156
8253,158
5787,160
10503,160
7395,163
8252,163
5138,164
5138,166
5139,169
8226,169
1331,170
3612,170
4338,170
285,172
3016,172
5139,172
8226,172
8609,172
2026,173
8252,175
222,178
3612,178
9407,183
9862,187
6952,188
9982,188
9862,190
4095,192
6952,192
13,193
5843,195
2038,199
5843,199
4477,216
8228,216
3983,217
4356,217
9598,217
582,219
1941,219
3674,219
4707,219
4971,219
3356,220
4031,220
11030,220
11031,220
1940,222
3355,222
4971,222
4223,223
582,224
1941,224
3355,226
4437,226
4997,226
10300,226
10359,229
10361,229
3558,231
4520,231
4902,231
4326,233
4997,233
8469,233
341,234
4437,234
420,236
6091,236
10359,236
4267,244
9392,244
5246,253
9106,256
6722,259
3559,262
5004,262
1221,271
2970,271
7175,271
7175,272
579,283
6903,283
6904,283
6987,283
9446,283
512,285
582,285
583,285
738,285
1941,285
4481,285
391,287
6904,289
10034,289
6247,294
10034,294
587,296
7052,296
11054,296
6141,298
2814,299
11497,334
4104,360
2422,379
5439,381
5441,381
1558,383
4644,438
4683,445
4685,445
9406,463
9407,463
2469,468
2423,470
3680,470
4104,483
9406,524
9407,541
600,546
1750,547
6129,564
193,565
8432,565
10152,565
4846,567
8431,567
2545,574
2546,577
9559,577
1599,579
1957,591
3249,592
1658,593
1957,593
1958,593
2623,593
399,594
871,595
2560,595
1976,596
2560,605
388,608
2560,608
600,611
870,611
868,612
869,612
2575,621
2633,621
6972,637
10565,650
10566,650
5086,653
1177,675
5490,690
2554,692
5490,692
12231,695
9407,738
11982,742
4583,745
7787,745
12231,745
1585,748
11982,748
8831,758
1960,781
9406,792
9820,792
9407,798
8270,801
2519,808
9288,809
9289,809
6821,810
4208,811
1750,824
1749,839
3835,866
9407,868
9406,871
9407,871
4583,914
9820,919
4914,935
6649,940
4757,992
3513,1002
4356,1004
583,1005
4563,1006
6168,1009
8343,1009
8349,1009
10014,1011
8341,1012
3355,1013
4563,1013
6169,1013
8345,1014
10012,1016
3154,1017
30,1018
4562,1018
10013,1018
9820,1038
2469,1042
2792,1047
6562,1047
6562,1048
6562,1050
7104,1071
11160,1082
9392,1089
9392,1124
4267,1128
4418,1161
4418,1163
5303,1163
5304,1163
5302,1164
7919,1184
5434,1186
9288,1186
6226,1198
2469,1255
12329,1274
8293,1285
8280,1286
8293,1286
734,1287
8629,1287
3081,1299
5489,1300
689,1301
4142,1301
5492,1301
11111,1302
11419,1302
11259,1305
3953,1306
11259,1309
2543,1314
2979,1318
3953,1321
10942,1321
4158,1323
4448,1323
5076,1326
5076,1330
9279,1331
234,1332
2979,1333
4448,1335
10985,1335
4567,1337
2543,1340
2979,1342
65,1346
3953,1346
10774,1346
2979,1349
2543,1352
4632,1354
10774,1360
5906,1362
4131,1371
6141,1385
11417,1385
11419,1385
7911,1418
3623,1426
7554,1426
10040,1426
11166,1426
10140,1427
10140,1428
1989,1430
9629,1430
9630,1430
3289,1433
9631,1433
2369,1434
11166,1436
1939,1438
2369,1438
1939,1439
1939,1440
3623,1444
1939,1446
3035,1446
1925,1447
10040,1447
1925,1462
3630,1462
9671,1469
2369,1471
9543,1473
6217,1483
9705,1483
11982,1484
8007,1511
4581,1519
4581,1522
8007,1522
7176,1526
7176,1532
4581,1535
174,1571
7620,1578
9406,1626
1585,1647
10254,1653
4982,1658
10254,1679
10295,1679
7589,1680
10253,1680
10295,1681
10253,1685
10254,1687
9406,1691
4080,1700
4080,1704
4080,1705
11982,1711
9392,1716
2840,1718
9406,1718
2840,1721
9406,1725
9820,1729
9407,1734
4998,1761
9407,1786
4035,1805
7173,1810
9820,1813
11188,1813
4583,1816
4583,1818
9406,1818
4164,1822
4583,1823
6652,1824
4536,1826
4536,1828
9820,1828
4164,1833
9820,1834
4080,1835
4536,1835
9392,1837
2840,1838
9406,1838
11188,1841
1976,1874
571,1896
571,1898
6968,1899
4083,1901
2419,1908
6961,1915
5440,2004
3250,2015
9406,2018
9407,2020
5825,2026
11850,2028
12004,2040
12003,2043
10290,2049
4267,2052
9407,2056
2629,2065
4857,2065
7712,2079
3849,2081
4896,2081
9392,2087
9820,2104
9392,2105
4768,2125
9407,2181
9407,2184
4560,2187
4393,2192
5097,2192
4752,2193
5097,2193
5097,2195
1633,2204
1633,2206
9392,2215
4230,2219
4933,2219
9546,2219
9956,2221
3902,2224
9670,2224
9899,2224
9956,2224
9545,2225
9670,2227
9957,2227
6326,2228
1925,2229
351,2230
8649,2230
9957,2230
8650,2232
9554,2232
9670,2233
2363,2235
7963,2235
9545,2235
9670,2236
9899,2238
5022,2239
5022,2240
1976,2249
4610,2253
4583,2294
11324,2294
4305,2305
33,2329
2028,2329
4166,2329
6143,2332
3213,2333
4168,2333
4637,2335
3186,2336
3213,2338
4613,2338
2554,2339
2363,2341
6343,2357
2688,2373
4431,2373
10295,2377
12079,2402
12076,2404
12078,2404
12076,2413
6280,2473
5375,2475
190,2476
6280,2478
190,2479
3202,2479
190,2480
412,2480
4017,2480
3201,2482
4963,2486
2253,2487
4963,2489
4363,2513
7531,2516
7534,2516
4364,2517
7534,2522
4236,2523
4348,2523
9406,2539
1976,2546
9392,2546
12,2549
12,2553
11498,2555
4738,2561
4080,2567
9820,2579
9006,2585
5926,2638
7556,2660
5775,2676
10250,2701
4104,2789
4581,2804
8920,2850
2699,2865
4488,2897
5109,2900
1610,2925
4914,2927
162,2931
1610,2931
1960,2931
3127,2931
2575,2932
441,2944
7232,2961
7232,2963
9874,2964
7232,2965
9392,2989
2044,3020
7060,3024
6823,3038
11371,3041
4363,3045
10993,3053
6060,3055
8864,3071
3421,3080
4580,3082
11463,3082
123,3085
4579,3088
3995,3089
11124,3089
11463,3089
1629,3092
7685,3092
15,3101
4384,3101
11348,3101
15,3103
1398,3103
2516,3103
4225,3103
11348,3103
4383,3107
2487,3108
1398,3110
5279,3110
5924,3110
340,3130
393,3131
1372,3131
10009,3131
9407,3138
9406,3150
4617,3176
9820,3196
9407,3220
4131,3225
7888,3225
7911,3252
4371,3301
4561,3303
4191,3310
3835,3314
9407,3318
4267,3327
9820,3327
2520,3365
2510,3377
4493,3389
4222,3393
8765,3402
1688,3438
4176,3450
6343,3454
1260,3457
4470,3471
