3900,1
10498,1
6061,5
6060,6
4140,9
4051,14
5618,19
6224,20
4356,22
4340,23
444,25
10398,25
10014,28
10399,29
4956,31
3259,32
8324,32
4437,33
4999,33
9993,34
4031,35
689,40
152,41
4477,57
9546,67
9899,67
5246,87
10316,90
4042,93
10250,95
5857,97
9820,102
9406,104
4983,108
1281,131
598,140
4220,140
3612,141
464,142
7396,142
1331,143
222,144
1331,144
6444,144
7101,144
7395,144
7396,144
10492,144
1331,145
4338,145
285,146
5888,146
10493,146
10503,146
83,150
5138,150
6444,150
8609,150
1331,152
2345,152
8608,152
83,155
2344,155
7101,155
7394,155
556,156
4341,157
5538,157
6444,161
5139,163
4093,165
222,166
286,166
1331,166
7396,166
8609,166
286,169
3016,169
8253,169
10503,169
222,172
4093,172
5787,172
10504,172
2344,175
10492,175
10493,175
1331,176
2026,176
6444,178
7396,178
3612,180
5842,188
5843,188
9981,188
9981,189
619,192
4774,192
5842,192
8237,192
2033,193
2507,193
7403,193
9982,195
13,196
2033,196
2038,196
9861,197
2167,198
4095,198
7402,199
9862,200
4896,212
1978,216
9485,216
3355,217
4971,217
10517,217
622,219
4356,219
9485,221
9988,221
9989,221
30,222
622,222
6248,223
622,224
341,225
4031,226
4902,227
623,229
1940,229
3355,231
622,233
3356,234
4902,234
3558,236
4326,236
9539,236
10360,236
2678,240
2785,241
8249,250
2699,253
3513,253
3154,257
3154,262
6722,262
2970,270
7174,272
3219,283
593,285
622,285
11054,285
512,287
7024,289
3159,293
579,294
622,296
2814,297
11256,326
11188,328
9820,347
1691,357
8617,395
341,396
1978,396
4683,434
4682,439
6642,442
5595,447
5595,450
6507,461
12330,463
6507,465
6562,468
4910,490
9406,542
1749,547
4846,560
6129,560
193,562
8434,565
8433,567
9442,571
4222,573
2545,577
10148,577
6965,578
1599,586
10147,587
2466,591
8120,591
8121,591
2521,592
2466,594
2623,594
2466,600
3249,600
869,608
1976,608
1748,611
1958,611
1976,611
2466,611
399,612
1957,612
5524,612
399,615
1976,615
3152,620
388,628
6972,640
4922,641
8821,650
8820,669
1177,684
4108,692
4583,704
7173,740
1585,744
2840,745
8891,745
9820,747
2840,752
9820,752
12231,778
591,781
1281,782
1960,782
7173,792
7173,798
8271,801
5113,808
11405,809
6821,812
3009,813
4208,813
4963,815
1750,827
1691,829
4223,838
1747,845
1749,846
3152,851
9406,885
8820,901
4132,903
5127,906
3154,908
598,911
9407,912
4267,927
1976,945
7486,992
8646,992
7486,997
6397,1001
3353,1002
388,1005
8228,1006
9932,1006
600,1007
3507,1009
3507,1011
4562,1011
3353,1012
4707,1013
3354,1014
8343,1014
600,1016
3219,1018
7173,1038
6562,1042
2469,1048
9406,1057
4215,1078
8255,1078
11161,1078
4215,1081
8254,1081
8255,1081
11161,1082
9820,1121
4267,1124
8349,1133
4717,1155
1993,1160
4717,1160
2891,1164
7918,1185
9406,1207
738,1216
9406,1225
7445,1258
8280,1284
4,1285
8279,1285
8280,1285
8293,1287
4491,1298
4142,1299
8175,1302
5191,1310
2543,1312
11259,1313
2979,1314
5190,1314
11267,1317
4158,1320
10774,1321
3953,1324
4632,1326
4200,1332
10987,1332
5191,1333
4,1335
10982,1335
10942,1337
5076,1339
4158,1344
4448,1344
4567,1349
2979,1352
2543,1360
3953,1360
5439,1362
5441,1362
6767,1362
11418,1385
7912,1418
2369,1425
7481,1425
10333,1425
7880,1426
9630,1426
9671,1426
2369,1427
9630,1429
5432,1430
7554,1430
8750,1430
9671,1430
5325,1433
7554,1433
7880,1433
8749,1433
11166,1433
1989,1434
3291,1434
9629,1434
9671,1435
1925,1436
3856,1436
7191,1436
7880,1436
8749,1436
11164,1436
9671,1438
10140,1438
10040,1439
10141,1439
1938,1441
1925,1444
2369,1447
9630,1447
3034,1448
4933,1449
9671,1456
9544,1463
2369,1473
9912,1498
7176,1515
4581,1517
4581,1528
7176,1528
8007,1530
4581,1532
8006,1532
8006,1537
4725,1555
2495,1576
2524,1582
2525,1582
1482,1593
333,1618
571,1618
9407,1646
10295,1654
10254,1681
10246,1682
10295,1682
10254,1684
10254,1685
10296,1685
10296,1686
12350,1686
12351,1686
9407,1688
8765,1691
9407,1691
1598,1707
4267,1710
9406,1713
9407,1720
9407,1721
9407,1723
9407,1724
9407,1725
5552,1749
4223,1752
9820,1784
4583,1812
4035,1813
6652,1813
1598,1815
4035,1816
1598,1819
4583,1819
10777,1819
4536,1824
4583,1826
4080,1827
1598,1830
4583,1830
6652,1831
4080,1833
4035,1834
4267,1837
9820,1837
9407,1855
4267,1859
333,1896
570,1896
7991,1905
4239,1908
570,1913
5208,1915
9407,1917
9820,1940
9406,1955
9407,1957
9406,1982
8499,2004
4131,2026
8175,2026
11849,2028
9820,2039
9392,2040
9820,2043
4267,2049
4267,2051
4267,2057
4896,2067
4857,2071
4857,2077
4914,2079
1563,2081
7457,2085
4267,2087
9407,2087
9392,2106
4120,2130
8461,2130
8464,2130
4332,2131
4989,2134
9407,2143
9406,2148
9407,2149
4560,2191
9641,2204
9899,2219
351,2220
351,2221
4933,2221
8650,2221
6324,2222
8650,2224
6325,2225
4933,2227
3213,2229
6602,2229
7963,2229
6324,2231
9899,2231
351,2233
4230,2233
6602,2235
3902,2236
351,2238
4611,2248
10332,2249
4174,2253
8457,2253
10330,2253
10331,2253
9407,2296
9406,2304
2420,2318
4934,2329
3186,2332
9925,2334
3184,2336
4229,2337
10561,2341
118,2342
4166,2342
6142,2342
9925,2342
4731,2356
4731,2357
1035,2373
4432,2373
4768,2379
3106,2386
8219,2387
9289,2394
12076,2400
12077,2400
5435,2401
12078,2413
5438,2431
9911,2433
2499,2465
3201,2471
6280,2471
3201,2475
7885,2480
5375,2483
3201,2485
4963,2496
2501,2511
4236,2514
7532,2519
7533,2522
4363,2524
4468,2542
295,2549
11498,2549
11498,2550
295,2553
5909,2555
11497,2556
9407,2568
9407,2573
2688,2576
9407,2593
6224,2620
5927,2636
10066,2636
3900,2638
2041,2652
1558,2677
1964,2677
1585,2753
5109,2787
1558,2802
1331,2863
6775,2898
4910,2899
4132,2928
255,2944
1629,2944
2268,2944
3089,2944
7685,2944
7060,2955
2044,2965
9407,2987
11324,3010
2469,3036
8813,3041
11093,3042
4991,3079
123,3082
2583,3084
11463,3085
3996,3088
7685,3088
3087,3089
3996,3089
2268,3092
840,3099
2517,3099
4384,3099
5925,3099
11348,3099
1398,3101
3902,3102
3902,3104
5456,3107
4222,3108
1700,3110
2502,3110
23,3128
10009,3128
3983,3129
4637,3130
9407,3176
9407,3210
9406,3212
9407,3213
9820,3215
9406,3222
8175,3224
5825,3225
1685,3291
4371,3302
2977,3308
9392,3327
5115,3365
6217,3396
9392,3396
6562,3413
11916,3441
6293,3449
6293,3451
6293,3452
1260,3455
83,3481
9407,3497
