4072,7
1092,14
985,15
3510,15
3550,15
3634,15
1657,16
8443,16
3508,22
9491,23
1549,25
3510,28
3550,31
1549,32
9491,32
9112,36
10028,36
471,39
1154,39
9491,40
10028,41
1154,42
3173,42
3508,42
4939,42
8334,42
9112,42
10028,42
10350,42
5967,44
8334,44
1549,53
9491,53
7691,55
9491,55
5442,93
1654,95
2432,115
11147,131
2662,133
3841,134
11147,135
7916,145
6283,148
2341,152
5040,160
5613,160
8611,160
8614,163
709,175
5040,175
3221,186
2553,187
2553,193
2643,193
3841,193
2040,197
4878,209
5820,216
1657,221
12111,224
7189,231
839,234
2490,248
9330,253
2506,265
2506,292
6973,303
7343,303
3595,366
130,449
9156,463
10127,485
2395,524
2395,533
8441,565
1654,577
3027,591
6925,591
12088,591
111,592
4235,593
974,594
677,606
677,609
72,611
252,611
902,611
974,611
111,612
4235,613
585,616
250,628
2747,641
8051,665
8054,665
10934,696
4593,697
1588,698
7873,698
7883,699
2432,737
2823,748
2432,750
2432,755
7792,779
8595,813
4143,827
3140,866
9157,866
9268,868
4235,897
4953,907
12212,927
1751,1002
1549,1005
3145,1005
12111,1005
2702,1020
6243,1051
296,1089
2432,1130
1543,1140
4295,1157
2409,1225
2384,1228
2638,1231
7286,1274
2561,1286
5196,1305
8735,1305
531,1321
9287,1321
8735,1345
9041,1437
5969,1441
8924,1446
385,1500
96,1503
6725,1507
1163,1515
4319,1515
11808,1519
4319,1522
4319,1528
4319,1532
4319,1535
2432,1548
20,1569
838,1579
20,1581
5529,1583
5529,1585
2432,1711
2638,1713
9268,1713
3595,1728
3595,1729
3204,1732
4195,1752
93,1793
4704,1809
6641,1812
7792,1813
8960,1817
3595,1818
4704,1818
4704,1825
3595,1827
4704,1831
4386,1851
8575,1859
10826,1860
4457,1900
1636,1901
11372,1904
2638,1917
381,1919
5116,1930
4878,1957
3663,2040
2432,2042
8960,2042
2638,2056
9109,2057
8662,2069
8662,2079
1581,2081
9700,2125
1479,2130
7480,2131
7478,2133
609,2134
8460,2134
2432,2145
6265,2191
12333,2214
9041,2219
10077,2219
6305,2220
2040,2221
9375,2221
9375,2223
2040,2224
8407,2227
6305,2229
2040,2231
9375,2236
10046,2246
7478,2272
7184,2282
648,2313
5154,2332
5239,2332
573,2336
1657,2342
11652,2352
7246,2386
6667,2464
8188,2471
4547,2473
5376,2475
5376,2478
3945,2479
2415,2498
7794,2504
10661,2525
2409,2539
252,2546
5984,2549
6366,2553
252,2556
9700,2585
11482,2585
11834,2585
1117,2587
6506,2587
11483,2589
11929,2593
10044,2621
101,2645
7058,2645
101,2646
101,2648
12248,2681
10825,2710
250,2797
4597,2804
4235,2812
761,2831
223,2857
7416,2858
6849,2889
9305,2958
4508,2978
245,3005
5444,3018
1657,3043
9603,3052
4072,3055
2561,3079
4390,3079
12297,3085
2743,3110
10194,3111
11762,3116
4144,3143
2570,3155
2606,3157
11425,3157
223,3270
7587,3289
8106,3290
8564,3308
2432,3314
8569,3377
9374,3414
2868,3441
5698,3449
12255,3449
4735,3464
2638,3471
4878,3471
9157,3471
296,3473
2432,3473
4878,3473
2432,3475
8883,3475
111,3496
