3510,11
20,14
9566,14
3651,15
568,20
3508,20
9779,25
6185,29
2908,34
3145,34
5967,36
9491,37
471,38
8923,39
471,42
7530,42
6154,44
8923,44
1751,55
6112,57
4456,82
4456,84
2432,116
9109,116
1712,131
8680,132
1712,134
7915,143
8611,144
2341,146
8614,146
2341,150
662,152
10378,152
709,160
8610,160
8611,163
10378,163
3841,166
7916,166
8612,172
5040,182
3841,188
3176,189
3221,189
3841,190
2553,199
1549,216
1657,219
1549,220
2417,220
1657,225
1654,229
839,231
8531,233
4248,240
12212,243
8041,250
2490,265
10310,309
2965,320
3277,328
10515,328
2638,347
1220,401
111,479
10127,484
2638,529
7389,546
4143,550
8441,563
974,591
1478,591
3937,591
252,592
902,592
72,593
1478,593
902,594
1446,594
4235,594
85,595
1339,598
5786,598
4235,599
252,603
72,605
648,605
85,606
111,606
4235,608
111,609
4235,611
252,612
4235,614
1339,615
7246,615
85,628
7390,628
8052,671
4593,696
9268,697
429,698
11828,706
2823,745
9305,779
4878,792
250,821
8107,826
2638,885
50,897
12273,919
4878,927
6265,996
1549,1011
12111,1013
12111,1016
10933,1037
10934,1037
761,1046
8374,1051
6725,1089
502,1099
10825,1123
2432,1127
4295,1156
1543,1160
4295,1160
3924,1163
2921,1164
2384,1223
7492,1241
8883,1241
3599,1305
5195,1308
5196,1309
3599,1313
3599,1327
5195,1335
2561,1342
736,1346
6849,1348
8924,1434
9604,1436
9250,1437
8924,1441
8924,1443
8924,1447
7794,1483
7883,1483
5664,1519
4597,1524
11808,1526
2506,1571
4878,1655
3277,1707
3663,1713
3595,1769
5445,1810
4704,1813
7794,1813
3595,1815
3595,1819
3595,1821
4144,1822
4704,1829
4144,1830
9155,1840
558,1843
7286,1860
10825,1860
2638,1936
10826,1936
2432,1957
2638,2024
9305,2034
2305,2040
2305,2045
2432,2049
12212,2051
11772,2063
1581,2067
8662,2067
4734,2077
4302,2079
2736,2094
1695,2107
609,2130
7477,2133
7480,2133
3595,2148
3208,2201
7282,2201
2432,2215
12212,2215
8362,2219
9250,2219
10077,2220
573,2221
8407,2221
9958,2221
10077,2222
7546,2223
2040,2225
6944,2227
2040,2228
7545,2229
6944,2230
7519,2230
8407,2233
2417,2236
9250,2236
9958,2236
10319,2236
4817,2248
7184,2281
2432,2294
2568,2322
89,2335
1868,2356
12255,2357
11483,2378
12088,2386
8054,2431
385,2433
4456,2463
8188,2473
9771,2475
3945,2485
4547,2487
4593,2510
10127,2525
10665,2525
2585,2538
8883,2539
2384,2540
4878,2542
5984,2546
824,2549
270,2551
8220,2555
1117,2585
10725,2587
1117,2588
6725,2588
11607,2588
12056,2588
6506,2589
12248,2589
9155,2607
7058,2650
6712,2701
7389,2797
2490,2809
8041,2865
4597,2890
7286,2909
9268,2958
4953,2961
5444,2963
4508,2976
4386,2977
4508,2979
2638,2982
7286,2989
8589,3005
4593,3007
2887,3101
2506,3103
11762,3107
1751,3110
2506,3110
11797,3115
657,3129
89,3130
4144,3142
11425,3158
7286,3171
9700,3172
2655,3210
5116,3224
8883,3258
2432,3260
2432,3327
3023,3372
3023,3373
1868,3453
9374,3488
585,3496
9367,3496
