1657,14
3508,19
3538,19
9566,21
3634,22
6958,22
1241,28
3145,28
12348,29
1241,31
6958,31
3550,34
2634,36
8923,36
9491,36
6112,38
568,39
9491,39
568,42
9491,42
657,43
6154,43
10028,43
657,44
10350,44
7282,55
1751,57
381,74
9330,84
3140,114
7909,119
12106,134
3839,144
3841,144
5613,144
8610,146
709,152
662,158
3839,158
2341,160
8614,160
10378,160
2341,166
7916,170
662,175
8614,175
7522,186
2040,187
3176,196
3841,198
11642,199
1549,221
8182,223
11385,225
1657,227
839,229
8532,229
11385,230
1657,231
839,233
1549,234
8531,236
2490,246
9330,256
2931,272
12348,283
3525,296
7343,308
7392,308
10515,326
7909,351
6265,365
6265,374
10661,404
2395,543
50,546
111,546
7390,546
7408,548
8107,550
11283,550
93,552
252,591
1339,591
1446,598
648,600
974,600
5786,602
10963,611
974,612
1446,612
10963,614
252,615
648,615
3027,615
85,616
8051,661
245,693
1588,697
4593,699
7883,700
9301,705
12219,706
10933,707
9155,733
10933,745
10934,745
429,748
9268,778
9268,779
12106,782
11147,783
4878,798
9029,808
11283,827
4195,847
4878,866
1829,879
7390,897
2432,928
1549,1012
12348,1017
1751,1018
3145,1018
1634,1020
6243,1020
6134,1055
2358,1081
2432,1126
2395,1134
1543,1155
4295,1159
3572,1164
2384,1227
2432,1227
2432,1241
3663,1274
736,1306
6849,1307
3599,1309
8735,1312
736,1314
5196,1317
736,1321
1973,1324
5195,1348
2561,1360
4399,1363
9604,1430
9375,1436
8924,1439
5969,1446
4597,1519
147,1522
1912,1522
11808,1537
2432,1545
1549,1570
2031,1570
12348,1570
20,1574
3145,1574
8921,1579
9000,1583
6709,1590
11420,1597
3277,1705
7792,1810
3204,1812
4144,1812
5445,1813
4144,1815
6641,1815
469,1819
4704,1820
1588,1822
3204,1823
6641,1826
4144,1827
3204,1830
3595,1830
468,1831
3595,1831
3204,1835
4144,1843
9301,1843
9156,1859
11808,1936
4195,2009
3595,2010
10667,2034
11064,2040
2432,2045
4820,2045
12212,2045
2432,2047
4820,2049
10209,2049
2305,2051
10667,2051
12219,2054
2432,2057
8662,2061
4734,2065
10703,2065
4302,2067
4734,2067
8662,2071
11735,2077
11772,2078
11483,2125
8265,2130
8265,2132
3625,2133
7479,2133
245,2149
6265,2187
6373,2201
10084,2201
12333,2204
7522,2219
7546,2220
9375,2220
9604,2221
573,2224
8407,2224
10077,2229
9958,2230
10077,2232
838,2233
8362,2233
838,2236
8362,2236
9041,2236
2040,2237
10077,2238
4878,2294
4612,2333
89,2336
5154,2336
89,2339
8809,2339
12255,2356
1868,2357
10725,2369
585,2386
9369,2386
9198,2441
11827,2460
2415,2464
4456,2471
5376,2480
3945,2482
3945,2487
4456,2498
7492,2539
9157,2542
8575,2543
252,2550
11483,2580
6725,2587
11697,2588
6725,2589
12056,2589
11483,2609
2432,2610
101,2650
983,2770
9198,2864
4508,2981
3663,2989
4390,3080
4894,3082
10194,3100
10194,3102
11797,3107
10855,3141
11425,3155
11430,3158
6641,3164
11834,3172
12212,3217
8570,3308
9157,3314
2432,3329
8570,3379
4939,3441
4735,3465
2355,3472
3027,3496
