1092,11
9881,11
9491,18
6958,19
12348,20
3510,22
9779,32
6958,34
10991,36
20,37
3651,38
10350,38
2713,39
10350,39
4113,41
6112,41
9491,41
362,43
3173,43
4939,43
8334,43
3173,44
4939,44
6112,48
7282,49
12348,55
7161,90
9330,97
3663,114
6725,114
9156,114
8614,142
7916,143
6660,150
8610,150
5040,155
5613,155
8614,169
662,172
3839,172
2341,175
6283,182
2553,188
7893,188
8392,188
2643,199
2040,200
1657,217
1751,217
2417,217
1657,220
5820,220
1657,222
20,224
1549,226
8531,229
5820,230
1657,235
2506,248
8041,253
2490,285
6973,306
2529,308
10310,308
7343,309
824,321
6265,353
2620,375
6265,375
10084,397
10661,405
7184,478
585,479
7390,479
2638,524
2097,548
8107,548
7184,558
179,592
1339,596
72,600
902,600
974,605
4235,605
4235,607
585,609
648,612
4235,612
5938,612
179,614
902,614
1478,615
3937,615
6925,615
9369,615
4235,616
4894,646
8052,665
8054,671
1588,699
7719,699
9268,699
2823,704
2432,741
2823,742
4878,755
9305,778
11147,781
4878,794
8595,812
11128,813
2432,885
2638,927
2649,984
10651,984
2649,988
10651,988
4081,1002
12348,1003
3145,1011
4081,1011
3145,1013
9755,1014
5057,1016
2702,1046
2638,1059
2432,1121
10825,1121
2432,1122
2432,1123
2638,1134
2638,1136
1543,1158
5996,1163
3924,1164
7587,1179
10825,1231
4878,1241
8504,1248
2561,1284
736,1310
6849,1312
5195,1327
8735,1335
5195,1345
9287,1346
6849,1358
4399,1390
8924,1438
8924,1445
96,1504
4181,1508
4319,1511
147,1515
1114,1515
5739,1515
8990,1515
11808,1515
1912,1519
1163,1522
8990,1522
4319,1530
11808,1530
20,1572
9000,1585
2355,1618
2395,1691
2638,1691
3277,1701
4144,1704
12219,1711
12219,1786
502,1802
469,1810
3595,1810
4144,1818
1588,1819
5445,1819
4144,1821
3595,1823
6641,1823
1588,1828
4144,1839
3277,1841
4144,1841
11199,1843
2432,1859
3663,1860
5116,1932
8883,1950
2432,1956
9165,1980
11828,1986
9603,2009
2432,2020
9157,2024
9165,2034
1636,2045
11735,2061
11735,2067
10703,2071
5786,2074
11772,2079
8662,2081
1657,2118
1479,2132
8460,2132
2432,2143
10665,2199
617,2201
9436,2201
11064,2215
2040,2219
6944,2219
8408,2219
10319,2219
9041,2221
6305,2223
9375,2224
838,2227
2040,2227
9041,2227
9250,2227
10077,2227
7546,2229
9041,2230
10077,2231
2040,2233
8408,2233
9041,2238
10046,2253
252,2272
7479,2272
6304,2329
4612,2343
5698,2356
9363,2438
9363,2441
2040,2449
11827,2457
4456,2487
4593,2504
2432,2539
2638,2539
8575,2539
8220,2549
824,2555
3204,2578
11483,2584
6725,2585
11482,2587
11607,2587
11697,2587
1159,2588
12248,2588
1117,2589
245,2592
1543,2606
8811,2650
4660,2899
2490,2944
11545,2961
11545,2965
4386,2979
2432,2982
11808,2982
4660,3047
5414,3055
5455,3089
9029,3101
1751,3103
4456,3103
9029,3114
10855,3142
2638,3150
2570,3158
6641,3163
3663,3171
223,3269
10326,3301
6265,3303
93,3308
8569,3308
3023,3375
4038,3376
3919,3379
4930,3402
4735,3467
3140,3475
10825,3497
2432,3499
