12111,11
3508,16
9566,20
985,22
2031,33
1241,34
8334,36
657,39
3508,39
8334,39
8335,39
8335,41
471,43
568,43
8923,43
10028,44
2490,48
2506,48
8547,49
12348,49
6112,51
6112,52
7184,76
45,90
1657,95
2638,99
1712,132
8680,135
6660,142
8614,150
8612,155
5040,158
709,163
8612,163
7916,165
662,166
5040,166
8612,166
5040,169
7915,170
10378,175
3839,178
12273,183
10855,186
573,188
2643,188
7546,188
2040,190
2553,192
11642,193
2040,194
3841,196
7522,217
1549,219
7522,220
624,223
12111,223
1549,224
5820,225
839,226
1657,226
2506,246
11128,259
2931,270
3525,285
2965,319
2620,374
1220,397
6373,401
9436,401
10665,405
2432,461
2638,463
2638,465
50,479
85,479
4235,546
4044,551
179,589
10963,589
111,594
677,594
6211,596
6211,598
111,600
4235,601
10963,603
585,606
4235,610
974,615
9367,615
7389,628
2747,642
8731,666
429,697
7873,697
7883,697
2823,698
7883,698
7873,699
2823,700
12219,707
7883,745
2862,747
7794,747
12219,748
11828,750
9301,752
10934,752
2040,783
998,827
4195,828
9603,880
85,897
2638,963
9029,1002
4081,1009
6115,1009
1751,1013
1549,1014
6115,1014
4593,1035
8188,1055
761,1081
11834,1089
2432,1120
10825,1124
4878,1131
252,1155
3572,1163
5996,1164
4399,1202
11808,1225
10825,1274
12212,1291
8735,1308
5066,1309
1973,1310
5066,1313
8735,1313
531,1314
6849,1316
5066,1317
1973,1318
8735,1323
6849,1332
736,1333
5066,1345
4399,1362
5116,1372
9604,1400
9604,1426
8924,1433
8924,1444
8883,1483
4625,1492
4319,1512
1114,1519
11808,1522
4597,1535
8921,1578
9000,1591
3204,1700
11199,1701
6641,1703
3595,1734
4909,1757
7492,1784
504,1802
4704,1811
4704,1816
468,1819
4144,1819
245,1822
4704,1822
4144,1824
4144,1828
6641,1830
1588,1834
3595,1834
11064,1839
2432,1842
10826,1845
648,1898
6366,1901
11372,1905
2432,1936
4930,1980
9268,2034
12219,2036
12273,2039
12212,2042
9109,2051
8662,2065
11772,2067
4302,2069
1581,2071
4302,2071
4734,2074
8662,2074
1581,2078
11735,2081
8883,2085
609,2131
7477,2131
7479,2131
151,2134
7184,2193
7184,2194
10661,2199
838,2219
2417,2219
9958,2219
838,2221
6944,2221
8408,2221
8408,2224
9041,2224
10077,2226
8362,2227
7522,2230
2934,2232
10319,2233
6305,2235
10077,2235
8408,2236
10077,2236
10077,2237
2040,2238
4817,2249
4817,2250
2460,2272
3625,2272
2432,2295
2432,2296
7164,2328
5239,2336
4612,2338
89,2341
11483,2369
85,2386
983,2386
8051,2431
5219,2464
7408,2473
4456,2475
6667,2487
7492,2542
2384,2543
2430,2549
6366,2549
824,2550
5984,2555
8504,2561
10725,2584
1159,2585
12248,2585
11483,2588
10725,2589
11482,2589
11697,2589
5960,2625
8811,2645
2529,2650
10665,2698
11128,2706
72,2763
4195,2787
111,2797
4235,2797
4195,2900
5444,2961
4386,2978
4508,2980
4386,2981
2490,3082
8392,3082
2031,3091
2887,3103
10194,3104
11797,3114
2384,3173
502,3308
2432,3313
2638,3329
93,3376
8556,3377
8564,3377
8570,3377
8883,3471
12088,3496
