3145,13
624,14
8443,14
6958,15
624,16
985,19
3634,19
8547,20
3510,25
1549,28
2908,28
6926,29
9779,29
929,34
7530,36
4113,38
20,40
2503,40
471,41
3651,41
10350,41
5967,42
5967,43
7530,43
8335,43
10991,43
2713,44
8335,44
3508,49
7691,49
7691,50
2490,51
2506,52
3634,53
6185,55
20,57
2506,57
9330,82
7161,86
9330,90
9603,95
11834,114
2638,116
2341,142
7915,148
8612,152
2341,155
8614,155
8614,158
8610,163
8614,166
662,169
709,169
5613,169
10378,169
5040,172
7916,172
8610,175
8612,175
3841,178
3839,182
2643,186
2643,187
573,192
3176,192
7893,192
3176,193
3841,195
3841,199
20,216
1751,219
12111,219
2506,222
12111,222
1549,223
5820,223
7522,223
8182,225
20,230
8182,230
1654,233
7189,234
1654,236
8041,256
9330,259
20,265
5820,283
2490,292
252,313
7908,351
1829,370
9156,461
9157,461
6505,463
4597,469
250,479
10825,524
250,546
179,590
10963,590
648,591
9367,591
9369,591
111,593
10963,594
816,595
974,596
50,597
6211,602
252,605
4235,606
72,608
111,611
12088,615
8054,666
8589,693
2823,695
2823,699
2432,736
2862,745
4593,747
10933,752
4878,796
2432,876
3663,876
9755,1009
4090,1012
3145,1016
4260,1020
2736,1027
9374,1048
1634,1051
573,1070
2638,1089
2432,1119
2638,1121
2432,1128
2655,1134
2395,1136
3572,1161
5996,1161
4038,1174
8575,1223
2432,1266
2638,1266
2561,1308
8735,1309
5195,1312
1973,1314
3599,1317
2561,1318
9287,1318
2561,1344
3599,1345
8924,1428
7873,1483
11834,1507
4597,1515
1163,1519
5739,1522
4319,1526
5664,1530
4878,1548
2662,1576
8921,1576
2662,1578
3145,1581
6709,1583
11229,1585
12219,1646
4144,1700
245,1705
3595,1726
4195,1742
4909,1758
3277,1771
4704,1810
3595,1812
7286,1816
4704,1819
4704,1824
4144,1826
5445,1831
4144,1833
2638,1840
824,1885
2620,1887
9165,1978
4399,2005
2823,2034
12219,2034
12212,2040
10326,2051
9155,2055
11735,2062
4302,2065
8662,2077
11772,2081
9268,2085
6725,2125
2460,2133
7184,2195
3208,2202
8807,2204
8807,2209
7519,2219
8407,2219
2417,2221
9250,2221
2040,2222
2934,2223
7545,2223
10077,2223
7522,2224
9250,2224
10319,2224
9375,2227
2934,2229
838,2230
9604,2230
10077,2230
10319,2230
6305,2232
9375,2232
573,2233
2417,2233
6944,2233
7519,2233
9604,2233
2040,2236
4878,2296
8809,2329
5698,2357
4456,2461
2568,2462
4456,2462
2568,2464
11827,2475
5373,2483
9771,2483
2384,2541
2432,2542
3140,2542
270,2546
270,2553
4457,2553
5984,2553
270,2555
11607,2585
9700,2588
11834,2589
7189,2620
10044,2620
7058,2648
648,2714
4235,2763
4235,2770
50,2797
7390,2797
3176,2886
4597,2905
4953,2963
5444,2965
2638,2989
2655,2989
11199,3005
3277,3007
1654,3052
2561,3057
4390,3081
4894,3085
1751,3101
9029,3112
4144,3141
2606,3155
2384,3171
8575,3172
2868,3194
7416,3270
10326,3291
8556,3308
4038,3345
3023,3370
6399,3377
10825,3398
2638,3428
502,3441
3140,3471
9700,3473
2384,3484
2638,3497
