3145,15
3525,15
3651,16
8547,16
3510,19
6958,20
9491,20
1751,22
3538,22
929,28
9881,28
929,31
2908,31
3634,32
3510,34
9881,34
3173,36
3651,36
8335,38
9491,38
10028,38
2713,42
9491,43
362,44
9112,44
10991,44
2634,46
4113,46
2490,52
7184,80
45,91
5442,92
4456,93
9330,95
7908,119
8610,144
8614,144
662,146
5040,150
5040,152
8610,152
8611,152
8610,155
2341,158
662,160
5613,166
8610,169
8611,169
8612,169
5613,175
2417,186
11642,189
2643,192
3839,199
1581,212
10703,212
8182,216
11385,216
12111,216
8443,220
12111,220
1657,224
1657,228
10044,231
617,232
1657,234
839,236
20,248
8041,262
9330,267
2931,271
2529,303
8680,309
3277,326
3277,329
2585,333
2620,354
4144,357
2620,368
1829,369
1829,372
3176,380
130,447
2432,463
2432,465
10826,543
998,548
998,550
9603,574
4235,589
4235,592
10963,592
50,595
4235,595
179,600
10963,600
111,603
85,609
2747,637
2747,640
4894,647
8052,661
9268,698
9301,707
4593,778
11128,810
4195,826
2432,866
2384,877
111,897
250,898
4235,898
5414,944
2031,1010
4090,1011
12219,1035
2702,1050
6265,1073
2358,1082
4878,1089
9700,1089
10825,1119
10825,1122
2432,1124
2638,1124
2432,1125
11808,1134
573,1140
2921,1161
3588,1161
3588,1164
2432,1225
2638,1225
8504,1243
531,1306
5195,1309
5196,1313
5195,1317
531,1324
9287,1333
6849,1339
2561,1340
5196,1345
8735,1348
2561,1349
6849,1354
6849,1356
3595,1387
9604,1395
9604,1397
1636,1401
7164,1417
9375,1433
9604,1433
5969,1444
6305,1454
2638,1507
4181,1510
5664,1515
4319,1519
5739,1519
8990,1519
4597,1528
4597,1530
5739,1535
11808,1535
4066,1570
3145,1578
11229,1583
10422,1597
542,1624
542,1625
4878,1656
7529,1668
7529,1673
3204,1704
245,1707
296,1784
2409,1784
2432,1784
4144,1813
3204,1815
3595,1816
11929,1822
3204,1826
1588,1831
4144,1831
3595,1835
245,1841
9155,1841
3277,1843
9301,1844
10825,1845
10825,1859
8220,1901
11372,1902
3595,1941
2432,1950
9155,1978
4399,2004
5116,2026
8883,2034
10667,2036
2638,2037
8963,2042
11064,2042
1636,2047
2432,2054
2638,2055
2432,2056
11772,2062
2620,2074
11735,2074
11772,2074
4302,2081
3625,2118
8460,2130
2460,2131
2827,2132
7184,2192
9375,2219
10319,2221
6944,2224
10077,2224
10077,2225
6305,2226
10319,2227
8407,2230
9375,2233
6944,2236
7477,2272
4612,2329
6304,2339
5154,2342
7164,2366
111,2386
6925,2386
144,2433
9363,2437
10077,2449
5219,2461
4456,2464
6667,2466
4547,2471
5373,2475
4456,2478
6667,2483
11827,2487
2384,2544
6366,2552
6506,2588
9700,2589
11607,2589
93,2614
2585,2707
8731,2726
4953,2780
983,2797
7184,2821
7416,2857
9363,2864
3663,2909
11545,2963
8589,3007
3277,3008
1695,3047
2561,3081
12297,3082
5455,3085
2506,3099
4456,3099
2506,3101
9029,3103
573,3128
11430,3155
2432,3215
2432,3217
2432,3259
7416,3267
7794,3292
3919,3308
2638,3327
4038,3377
2432,3396
10826,3398
10825,3406
1868,3449
296,3471
85,3496
7246,3496
