1751,15
3634,16
568,19
568,22
3145,22
1549,31
3145,31
1549,34
2713,36
3508,36
2503,37
3651,37
362,39
4939,39
5967,39
3651,40
6154,42
8335,42
1154,43
2713,43
3508,43
9491,44
4113,45
3508,50
2506,51
2490,54
2506,54
3508,55
3651,55
12348,57
2040,67
9330,88
9330,91
2432,114
1712,136
11147,136
662,144
2341,144
5040,144
8612,144
8612,146
8612,150
8614,152
6283,156
8612,160
5040,163
7915,165
8610,172
4066,186
3841,187
3841,189
10855,189
3221,193
3839,193
11642,196
3176,199
1751,222
2506,224
1657,232
9603,233
617,235
20,246
8041,259
2506,285
4894,289
12348,289
2506,296
7392,303
10310,303
1695,319
2355,357
3595,357
4399,381
7908,393
6373,397
130,446
4878,465
6505,465
85,546
4143,548
902,590
7246,591
72,594
5938,596
4235,600
902,603
4235,603
648,608
4235,609
111,616
250,616
2823,696
7719,697
7719,698
9301,704
4248,735
4878,738
9155,748
12219,750
2432,751
12219,752
2432,756
8595,810
2097,827
4195,845
10825,876
6265,990
10488,1001
1751,1005
4090,1006
6926,1009
12111,1011
6115,1012
5057,1018
8374,1046
4260,1050
6243,1050
4260,1051
2638,1126
10825,1128
7593,1158
9156,1231
2862,1241
2561,1287
12273,1291
1973,1306
9287,1310
2561,1312
9287,1314
5196,1327
5195,1332
6849,1335
2561,1352
3595,1388
6712,1394
9604,1398
8924,1425
8924,1427
8924,1430
9375,1437
5969,1439
10077,1454
429,1483
558,1484
385,1498
96,1502
4181,1509
1912,1515
147,1519
1114,1522
11808,1528
5739,1530
4597,1534
4319,1537
10422,1598
11420,1598
7529,1610
2432,1647
7286,1701
3595,1732
1549,1752
8589,1752
4909,1755
11929,1770
4044,1802
9268,1813
4704,1814
3204,1821
6641,1821
3595,1826
4704,1828
3595,1833
10825,1936
9155,1980
1654,2009
4066,2012
7792,2034
8883,2036
8963,2040
2638,2042
11064,2043
4820,2047
1636,2051
8106,2051
11772,2061
11735,2065
11772,2071
1581,2074
4302,2074
1581,2079
4734,2081
2638,2106
151,2130
151,2131
3625,2131
7476,2131
151,2132
7476,2133
12333,2209
8807,2213
8807,2214
9604,2219
7545,2220
10077,2221
838,2224
9604,2224
9958,2224
2417,2227
7519,2227
2417,2230
8408,2230
2934,2235
573,2236
8407,2236
7476,2272
7480,2272
89,2330
8809,2333
8809,2334
9029,2339
11652,2351
9367,2386
2568,2466
5219,2466
11827,2469
6134,2473
3945,2477
5373,2478
5373,2480
5376,2483
11827,2500
8575,2542
8883,2542
824,2546
4457,2547
2430,2553
8220,2553
6366,2555
11697,2585
1159,2587
12056,2587
245,2593
5960,2622
6725,2681
9700,2681
11482,2681
11483,2681
2736,2726
7184,2762
111,2770
223,2858
4660,2897
4508,2977
245,3007
11929,3007
5455,3088
8392,3092
1751,3099
2887,3099
11797,3101
2887,3110
11762,3115
11797,3116
2432,3150
2655,3150
11430,3157
2432,3175
2432,3210
7416,3266
2638,3267
7416,3268
7416,3269
8883,3288
9109,3292
4038,3307
4044,3308
2638,3313
12273,3329
6399,3379
8556,3379
8564,3379
8569,3379
2638,3406
2432,3424
4735,3463
6725,3473
2409,3474
2638,3475
4235,3496
7390,3496
9369,3496
