4072,8
1549,11
1549,14
3538,15
9491,15
1092,16
12348,16
1751,19
6112,19
20,20
985,20
6926,25
3510,29
3510,31
3510,32
657,36
2634,38
4113,39
7530,39
9112,39
10991,39
2634,41
8923,42
568,44
8547,45
2503,48
985,50
6112,54
8547,55
1751,56
2490,57
5442,84
4456,87
5442,91
9330,93
9700,114
12106,133
5040,142
10378,144
7915,145
6660,146
662,150
662,155
709,155
5040,156
8612,158
662,163
2341,163
8610,166
2341,172
3841,172
8614,172
8611,175
2553,186
3176,186
11665,192
11665,193
2553,196
7893,198
20,201
1657,216
1549,217
4066,220
2490,222
4066,223
20,225
617,225
617,227
9603,229
5820,234
2638,244
9330,262
2931,274
7343,307
7392,309
10515,329
4930,347
6265,364
2620,367
9436,397
10084,401
10665,404
9157,463
4235,479
10825,533
2432,534
10825,543
2097,550
8441,560
8441,567
9603,577
4235,590
4235,591
250,593
585,593
252,594
1478,594
252,595
4235,597
252,600
816,600
1478,600
72,603
1478,603
4235,604
252,608
648,611
2747,636
10933,696
2823,697
429,699
2823,705
10934,707
2432,739
7883,742
9301,745
2432,748
9155,752
9155,779
11147,782
12106,783
4143,826
1654,880
7389,897
12273,920
7593,942
2649,985
10651,985
6265,991
1549,1002
5057,1005
9755,1012
2702,1051
1543,1071
2655,1089
10825,1120
10825,1129
7593,1155
1543,1157
2606,1161
3924,1161
2921,1163
3588,1163
4038,1175
2432,1223
2384,1224
2384,1225
9157,1225
2384,1226
8735,1316
8735,1317
6849,1320
6849,1323
6849,1326
2561,1328
2561,1337
6849,1341
6712,1396
10209,1401
9375,1430
8924,1436
8924,1440
8924,1448
11199,1484
4625,1488
4625,1491
144,1498
144,1500
2432,1507
4597,1517
4597,1522
5664,1522
4597,1527
2432,1547
20,1571
2490,1571
20,1578
5529,1586
9000,1590
10422,1599
11420,1599
3277,1700
245,1701
4909,1753
4195,1759
3277,1770
3140,1784
4878,1784
4044,1793
7587,1802
468,1810
1588,1810
468,1813
3663,1816
3595,1822
4144,1823
3595,1824
1588,1827
3595,1828
469,1831
6641,1833
2620,1858
3595,1952
9165,1979
12219,1986
4930,2034
10209,2045
10209,2047
2432,2051
11064,2051
2432,2055
9165,2055
9155,2056
11735,2063
11772,2077
9305,2085
7478,2118
2827,2130
7478,2131
151,2133
609,2133
2827,2134
2638,2145
12333,2213
573,2219
2417,2224
7519,2224
8362,2224
573,2227
8408,2227
9958,2227
10077,2228
2040,2230
8362,2230
7522,2233
9041,2233
9250,2233
2040,2234
7545,2238
9375,2238
9604,2238
10046,2248
4878,2295
8809,2331
6304,2334
4235,2386
9198,2438
2415,2462
5219,2463
2415,2466
4456,2466
6134,2471
4456,2473
4456,2480
4456,2483
252,2552
824,2552
5984,2552
2430,2555
9700,2576
9700,2587
4038,2614
7189,2621
11834,2681
10661,2699
10665,2699
85,2797
4660,2898
4386,2976
4386,2980
4072,3053
4072,3054
4072,3056
5455,3082
8392,3088
4878,3150
2570,3157
6725,3172
2638,3210
5116,3225
8106,3291
9109,3291
504,3308
2868,3308
4038,3308
385,3337
93,3377
2432,3471
983,3496
3937,3496
6925,3496
