3508,14
568,16
3145,19
9491,19
20,21
6112,22
9491,22
6958,28
6926,32
568,36
3173,39
10028,39
362,42
657,42
10991,42
9112,43
10350,43
471,44
3508,44
7530,44
2503,46
2634,48
6185,53
10077,67
45,93
7161,95
4456,97
11147,134
662,142
8612,142
5040,146
7916,148
5613,152
8611,155
10378,155
4909,158
5613,163
3839,166
7915,166
2341,169
3839,186
3841,186
2553,189
3841,192
11665,199
12111,217
839,220
20,222
839,223
1657,223
2417,223
8443,223
2490,224
617,228
1549,231
8532,233
8532,236
9603,236
4248,241
2638,243
10825,244
9330,250
8041,267
3525,287
2490,296
10310,301
2529,309
6973,309
2965,321
2620,352
2620,355
4195,357
4144,366
7909,393
3208,397
3208,401
6505,461
7389,479
542,543
585,546
11283,548
93,551
1654,574
902,589
111,591
85,593
816,593
648,594
5938,594
111,595
1478,595
1446,596
5938,598
111,608
677,612
585,628
4235,628
8054,661
8051,671
8731,671
4593,698
2862,742
9155,742
9155,745
7792,778
4143,839
7286,876
3595,881
585,897
2432,927
6265,995
6115,1001
10488,1006
1549,1009
5057,1013
1751,1016
12111,1018
8374,1020
2736,1024
1634,1045
1634,1046
1634,1050
2638,1057
573,1071
2358,1078
504,1099
11229,1107
2638,1125
6725,1130
9700,1130
2432,1131
3873,1161
3873,1163
3873,1164
7587,1175
2384,1229
2384,1230
2561,1285
2638,1291
5066,1305
5195,1305
531,1310
5195,1313
531,1318
1973,1321
5195,1323
5066,1327
8735,1327
6849,1330
2561,1331
8735,1332
6849,1344
8924,1426
9375,1426
8924,1431
8362,1437
5969,1448
9700,1507
11808,1511
11808,1532
2432,1546
3145,1571
8921,1577
6709,1586
3595,1691
3277,1696
3277,1698
3277,1704
7792,1713
11064,1716
8883,1784
4144,1810
9268,1810
469,1813
3595,1813
4144,1816
1588,1824
3204,1833
4144,1834
4144,1835
12212,1839
11064,1840
12212,1840
1588,1866
2432,1877
6265,1887
381,1920
9156,1936
9268,1949
8960,2040
8963,2043
12212,2043
11064,2045
1636,2049
1581,2077
4302,2077
5786,2081
4930,2087
11482,2125
12056,2125
609,2132
1479,2134
8265,2134
1220,2201
7519,2221
7522,2221
8362,2221
7522,2227
573,2230
9250,2230
9375,2230
2040,2232
9958,2233
10077,2233
10077,2234
7519,2236
7522,2236
6305,2238
7546,2238
8362,2238
9250,2238
4817,2246
7184,2283
573,2332
5239,2340
573,2342
11652,2349
3027,2386
3937,2386
8052,2431
10488,2449
5219,2462
6667,2462
7408,2471
11827,2471
9771,2478
2415,2483
5219,2487
6667,2498
4456,2500
4878,2539
270,2552
1973,2553
270,2556
6725,2576
6506,2585
11483,2586
11483,2587
11482,2588
11834,2588
1543,2605
11483,2607
5960,2623
101,2647
8811,2648
10661,2698
8731,2713
585,2797
11147,2925
2432,2958
4953,2965
2432,2989
558,3005
5414,3053
2561,3063
2031,3083
12297,3089
2743,3099
2743,3101
4456,3101
2743,3103
9029,3107
4456,3110
11762,3114
9029,3115
9029,3116
6926,3129
9779,3129
4090,3131
1588,3142
296,3172
2432,3172
2655,3267
6399,3308
385,3338
3919,3377
4044,3377
504,3441
9157,3475
50,3496
7389,3496
