9605,26
174,40
9896,67
4504,80
5097,80
9381,87
9407,102
8617,119
3612,164
3612,165
4338,165
5429,165
2514,176
2748,181
3612,181
2553,187
8177,187
2678,241
1221,270
2970,270
7344,301
7344,306
8935,307
2965,321
11805,329
10370,529
1676,533
10370,543
4062,690
4067,690
5491,690
9355,700
4814,707
9305,779
11131,779
1547,802
3074,802
1691,829
9406,921
9407,921
3629,970
4041,1050
5942,1050
6243,1050
9401,1059
9534,1119
9855,1120
11867,1120
9855,1122
10370,1122
1676,1123
4407,1123
10019,1123
4874,1125
10019,1125
11867,1126
9288,1185
6226,1197
5252,1300
11999,1302
438,1316
3637,1316
243,1348
7270,1348
10040,1447
10333,1447
4803,1455
394,1581
4788,1656
4874,1656
12351,1685
10246,1686
4887,1688
9407,1726
4874,1734
5799,1742
8652,1742
11825,1742
2849,1758
4048,1780
4874,1785
4583,1786
4788,1786
4144,1812
4144,1815
4257,1815
9820,1817
6641,1821
4257,1823
2672,1830
3594,1833
4080,1833
4080,1835
4788,1838
6508,1840
12212,1840
9407,1842
7286,1860
10825,1860
9820,1917
10019,1917
4277,1941
4583,1952
9407,1952
11146,1952
9820,1953
9144,1978
9155,1978
6767,2004
6217,2054
6518,2061
11735,2061
2432,2145
4257,2148
5097,2192
6529,2192
6530,2192
11433,2215
12009,2217
7148,2220
7546,2220
8299,2220
6324,2222
10771,2222
9899,2225
9546,2228
10771,2228
9899,2231
9896,2234
10973,2234
9896,2237
9899,2237
10077,2237
10973,2237
4874,2296
6508,2296
4315,2305
2499,2322
8227,2322
2639,2441
9363,2441
8976,2510
9440,2511
4257,2580
6957,2710
2422,2736
8040,2865
9440,2865
3127,2925
4140,3053
2133,3071
8863,3071
1661,3100
12116,3100
8217,3104
9462,3104
80,3130
188,3130
6613,3155
2570,3157
4257,3175
9534,3195
4257,3212
4257,3220
4257,3222
4874,3222
4131,3224
5873,3266
10326,3301
4257,3327
4788,3327
2638,3329
12273,3329
4713,3337
4786,3337
93,3376
4191,3376
1676,3398
4141,3450
6293,3453
1648,3454
4731,3454
6293,3454
4257,3474
6424,3474
10872,3474
