8184,26
10006,26
1545,30
689,40
2614,54
4045,54
6112,54
6324,67
9899,67
5436,87
6449,87
4315,99
9407,99
10019,102
1331,164
4093,165
7490,165
1331,176
364,187
9551,187
2785,241
4073,306
6973,306
7343,307
8508,368
4874,529
9975,533
10826,543
11238,543
9442,586
9514,586
1585,700
8843,779
32,802
8270,802
1608,845
4055,859
9404,942
1676,1038
6217,1038
9820,1038
2469,1048
6562,1048
6477,1050
4788,1059
10008,1070
10370,1119
4315,1120
2432,1122
10825,1122
11867,1122
2432,1123
10370,1123
2638,1126
9402,1126
7918,1185
11817,1185
6539,1197
9407,1207
11255,1207
9407,1208
9975,1208
10019,1208
11111,1302
11418,1302
11419,1302
161,1316
5076,1316
8735,1316
438,1320
6431,1320
6611,1348
6770,1431
7481,1431
9347,1447
9630,1447
5390,1455
6957,1656
9406,1656
4745,1674
10296,1685
10253,1686
10254,1686
10296,1686
12350,1686
4277,1688
4305,1688
4788,1688
4874,1688
9644,1688
11829,1688
11982,1711
3595,1726
9820,1726
4035,1729
9820,1729
9975,1734
8652,1744
314,1785
1314,1786
4216,1786
9406,1786
10019,1786
4080,1812
4164,1812
6641,1815
4257,1817
1598,1823
3204,1823
3204,1830
3204,1833
4164,1833
4164,1835
4874,1838
11563,1838
9407,1840
4216,1842
2432,1877
4457,1900
9406,1917
4748,1952
1676,1953
4874,1956
9855,1956
10019,1956
4289,2061
4277,2145
4315,2145
2793,2148
9407,2148
4502,2192
2432,2215
4267,2215
9855,2215
12212,2215
6323,2222
6323,2225
6326,2225
9896,2225
9896,2228
6324,2231
6324,2234
9899,2234
10771,2237
11260,2277
2432,2296
1676,2305
4874,2305
402,2441
217,2482
578,2482
2502,2511
9855,2710
12049,2720
402,2864
8483,2864
4277,2988
6061,3053
6060,3055
3902,3100
8219,3100
8218,3104
12116,3104
8219,3111
89,3130
4999,3130
4277,3139
4407,3215
10019,3217
1676,3220
9406,3220
1710,3266
4543,3266
2432,3327
9402,3327
10370,3327
485,3376
4407,3398
4277,3406
4176,3453
4176,3454
4756,3454
4950,3474
7135,3474
9976,3474
6413,3484
