7055,26
1530,30
1546,30
4502,80
6530,80
1676,99
4788,102
2748,164
222,181
2643,187
4247,241
8421,270
10310,301
2667,307
3119,307
4076,307
4715,307
9705,329
2620,368
5595,447
5594,450
1676,529
6957,529
9407,529
2395,533
10370,533
542,543
9405,543
1599,575
9464,586
11639,641
5554,690
8271,802
1749,845
5108,845
4257,921
4281,921
4874,1038
5659,1038
9402,1059
3983,1070
4257,1119
9855,1119
9402,1120
4407,1122
4874,1123
2638,1125
10370,1125
4315,1126
4407,1126
10019,1126
2651,1197
6294,1197
1676,1207
4257,1207
3081,1300
4724,1300
4448,1320
5076,1320
4001,1348
2369,1447
4973,1447
6729,1447
9405,1656
4745,1664
2412,1677
10253,1685
10295,1685
10295,1686
4689,1711
4874,1711
7047,1726
2438,1729
4874,1729
9406,1734
9522,1744
1735,1758
1676,1785
4257,1785
3595,1812
4216,1812
2672,1815
9406,1817
3204,1821
3595,1821
4257,1821
4583,1821
4144,1823
4748,1823
4080,1830
4536,1830
1598,1833
4257,1833
4748,1833
4748,1835
4305,1838
10019,1838
2638,1840
46,1885
824,1885
2638,1917
4257,1941
4583,1941
9407,1941
11689,1952
4216,1953
4315,1953
9406,1953
4277,1956
9402,1956
9406,1956
4257,1978
5440,2004
5441,2004
2814,2026
5825,2026
9404,2026
7173,2054
4303,2061
8662,2061
4874,2143
4393,2192
4504,2193
6199,2193
6530,2193
7184,2193
4257,2215
8922,2215
10019,2215
11064,2215
10256,2220
9545,2222
9546,2222
10771,2234
11609,2277
10019,2296
4216,2305
1746,2322
2566,2322
3168,2322
5086,2431
11435,2431
4170,2441
8480,2441
3201,2482
7988,2580
9407,2580
960,2603
272,2710
9402,2710
12047,2720
12051,2720
8249,2865
1495,2898
4461,2898
4462,2898
4488,2899
9373,2899
9406,2988
10993,3053
4635,3071
1661,3104
2515,3104
5844,3111
9901,3111
8184,3130
10557,3130
9406,3139
4144,3142
11425,3155
11430,3157
9405,3195
10370,3195
4267,3217
4277,3222
7416,3266
4349,3301
9820,3327
4038,3376
4315,3398
9534,3398
9855,3398
11586,3406
4756,3453
4277,3484
4874,3484
