1545,12
2644,12
3165,12
4477,12
1546,26
309,54
394,54
395,54
6199,80
2638,99
4788,99
6957,99
9406,99
9402,102
4180,164
2026,165
3612,176
5139,176
7981,176
2359,181
2040,187
4076,306
8935,306
824,321
4257,329
9140,329
10758,329
11256,329
11440,329
4566,368
6265,375
130,446
5595,450
4315,529
5352,529
9442,575
1599,579
10259,579
1711,586
9441,586
4894,647
4108,690
10543,690
10933,707
11763,709
9880,802
1950,845
4195,845
11153,859
4874,921
4462,942
7173,1038
2792,1048
6477,1048
9406,1059
9407,1059
9855,1059
573,1070
11774,1104
10825,1119
2432,1120
10036,1120
9405,1123
2432,1125
11867,1125
4887,1207
4874,1208
9405,1208
1589,1300
4142,1300
148,1316
4448,1316
6431,1316
243,1320
3637,1320
148,1326
8735,1348
8924,1431
8412,1455
20,1581
3145,1581
9383,1581
9407,1656
9534,1656
4982,1658
10037,1686
2438,1726
4277,1785
314,1786
4257,1786
3204,1812
4080,1815
4583,1815
2672,1823
4144,1830
4748,1830
4536,1833
1598,1835
4536,1835
9155,1840
4407,1842
3284,1860
3563,1860
851,1885
4257,1917
6508,1917
3595,1941
9406,1941
11689,1941
9406,1952
1676,1956
2432,1956
10036,1956
5775,2004
4216,2054
4054,2061
8784,2061
4257,2143
6508,2143
9406,2143
10019,2143
1676,2145
2638,2145
6957,2145
4281,2148
7184,2192
10973,2222
9545,2225
10973,2225
6323,2231
6326,2231
9896,2231
5440,2277
4751,2281
7184,2281
4277,2296
9406,2296
578,2322
6846,2322
6245,2402
12078,2402
8051,2431
8485,2441
8737,2441
3945,2482
9607,2482
9820,2580
4257,2710
8922,2710
3403,2718
11883,2718
4239,2736
4487,2898
9373,2898
9404,2899
9407,2988
5414,3053
6061,3055
3876,3104
9462,3111
10561,3130
4315,3138
4788,3138
4315,3139
9407,3139
3594,3142
10855,3142
11425,3157
9407,3175
9855,3175
9406,3212
12212,3217
4788,3222
6508,3222
8763,3222
4132,3224
4455,3266
4267,3327
9392,3398
10826,3398
4257,3406
1648,3450
137,3453
2409,3474
4788,3474
2384,3484
