347,12
340,26
10006,30
601,40
2503,40
6323,67
9546,67
10771,67
4501,80
5246,87
5551,87
4277,102
9406,102
5138,164
1331,165
7915,165
2748,176
3841,187
4094,187
9862,187
2660,301
7415,301
2660,306
11006,306
4046,307
7344,307
4216,529
2395,543
10825,543
12139,543
1599,571
9441,571
4222,575
9522,575
10258,579
9602,580
1599,586
9963,586
11640,641
2823,700
5886,700
9301,707
11654,707
4921,709
9155,779
9268,779
1747,845
4315,921
4788,921
1639,1048
25,1050
4260,1050
4277,1059
11876,1104
4407,1120
10019,1122
10036,1122
7570,1123
10036,1125
9534,1126
9855,1126
4808,1185
11850,1185
12060,1185
61,1202
3311,1207
9975,1207
4067,1300
4632,1320
438,1348
6431,1348
9630,1431
9605,1581
1528,1658
4802,1658
4983,1658
12350,1685
9406,1688
12289,1688
4257,1726
4874,1726
9406,1726
3595,1729
2438,1734
4788,1785
9820,1786
6641,1812
1598,1815
2672,1821
4536,1821
4164,1823
6641,1823
2438,1830
4216,1830
6641,1830
3595,1833
4583,1833
6641,1833
4257,1838
9407,1838
4216,1840
11064,1840
2432,1842
4277,1842
3663,1860
10826,1860
4788,1877
6957,1877
9407,1917
381,1920
4315,1941
4788,1953
9165,1978
4137,2026
2432,2054
10019,2054
10036,2054
4315,2143
10036,2143
4281,2145
2672,2148
3595,2148
4501,2192
4503,2193
9899,2222
2040,2234
6323,2234
2040,2237
9546,2237
5097,2281
190,2322
12076,2402
8481,2441
8483,2441
9407,2510
12315,2510
9498,2511
314,2580
9411,2580
9534,2580
11483,2580
9401,2710
10370,2710
8934,2718
12048,2720
4170,2864
8481,2864
8485,2864
8737,2864
4660,2898
1610,2925
10019,2988
4072,3053
5414,3055
4308,3071
2515,3100
3902,3104
10194,3104
4637,3130
4874,3139
6957,3139
1481,3142
11430,3155
2606,3157
4407,3175
1676,3195
4874,3195
9535,3195
4216,3215
6508,3215
1676,3217
6957,3217
8763,3220
9407,3220
2638,3327
4407,3327
6957,3329
9407,3329
994,3376
3175,3376
10370,3398
4874,3406
4756,3450
1648,3453
7049,3474
8104,3474
