9605,12
601,26
340,30
8184,30
9491,40
2490,54
6325,67
9545,67
10077,67
4503,80
4752,80
5443,87
5857,87
4874,99
9820,99
6615,119
598,127
4561,127
222,164
1332,176
2359,176
5139,181
7415,306
8673,307
10515,329
11188,329
130,447
9405,533
10258,571
10259,571
9441,579
9514,579
10082,579
1661,586
10259,586
6972,641
11895,647
7883,700
9386,700
9886,709
4874,779
6961,802
4277,921
7593,942
8393,970
4216,1038
4257,1038
618,1050
6562,1050
2638,1059
1635,1070
4407,1119
7570,1120
10019,1120
4257,1122
4257,1123
11867,1123
11849,1185
861,1197
12,1202
4131,1302
4632,1316
71,1320
6849,1320
438,1326
4448,1326
303,1431
6729,1431
7554,1431
3290,1447
7554,1447
4281,1656
7589,1685
10254,1685
9407,1729
3595,1734
4035,1734
7047,1734
6847,1738
4195,1742
9406,1785
4874,1786
12219,1786
4748,1812
3204,1815
3594,1815
8960,1817
4164,1821
3594,1823
4536,1823
3595,1830
2672,1835
3594,1835
3595,1835
4144,1835
5352,1838
4305,1842
9820,1842
9855,1860
11872,1877
7641,1920
11146,1941
4216,1952
4277,1952
4874,1952
6508,1953
9855,1953
4623,1978
5415,2004
5116,2026
8175,2026
4788,2054
12219,2054
11772,2061
4315,2148
6199,2192
4393,2193
9347,2220
9375,2220
10077,2220
10077,2222
10771,2225
9545,2228
10077,2228
10973,2228
4502,2281
4257,2296
4315,2296
9607,2322
12079,2402
8052,2431
7911,2454
1158,2482
1492,2482
3202,2482
8717,2482
4216,2510
4257,2510
52,2511
737,2533
310,2580
5659,2580
9406,2580
4913,2718
475,2865
3154,2865
8250,2865
1475,2925
6508,2988
6957,2988
6060,3053
8864,3071
8218,3100
9901,3104
12116,3111
4229,3130
4874,3138
9405,3138
4407,3139
9855,3139
9207,3175
4277,3195
4874,3212
6957,3212
1676,3215
2432,3215
4257,3215
9407,3215
9820,3215
2432,3217
9392,3217
4315,3220
4788,3220
10019,3220
11678,3220
8175,3224
4874,3329
9406,3329
9056,3337
4407,3406
9405,3406
10825,3406
4176,3450
6293,3450
4315,3484
9406,3484
