351,12
1530,26
601,30
9605,30
6326,67
4216,99
4257,102
5139,164
7981,164
7916,165
11494,165
2026,176
5138,176
1332,181
5138,181
7175,270
8420,270
10969,307
61,321
5594,446
5594,447
130,449
5594,449
4277,529
9406,529
4257,533
4315,533
8669,533
12354,533
4222,571
9464,571
9540,575
9464,579
9540,579
9540,586
4922,641
3081,690
5492,690
10934,707
10935,707
12219,707
1691,845
2840,1038
9406,1038
9407,1038
2469,1050
2702,1050
10009,1070
4315,1119
11867,1119
9405,1120
9820,1120
10825,1123
4407,1125
4788,1125
3263,1185
5430,1197
295,1202
4874,1207
71,1316
4158,1316
6849,1316
161,1320
71,1326
243,1326
5076,1326
6849,1326
148,1348
3863,1348
10040,1431
8924,1447
1925,1455
2369,1455
10071,1455
342,1658
7195,1688
9406,1729
4216,1734
4385,1744
440,1780
4216,1785
9820,1785
10019,1785
9407,1786
3594,1812
4536,1812
4583,1812
4164,1815
3595,1823
4216,1823
4583,1823
1598,1830
2438,1833
1676,1838
4874,1840
4874,1842
8922,1842
9392,1842
4083,1900
4407,1917
4874,1917
3595,1952
4257,1952
4788,1952
9820,1952
4874,1953
4267,1956
9407,1956
4449,2004
5439,2004
4257,2054
9207,2143
9407,2143
4257,2145
9406,2145
10019,2145
4277,2148
4583,2148
4504,2192
4752,2192
226,2220
6326,2222
10077,2225
6324,2228
9899,2228
10077,2231
6324,2237
6325,2237
8499,2277
4878,2296
4277,2305
6636,2322
5438,2431
8054,2431
224,2482
3168,2482
8596,2482
4593,2510
4617,2510
4788,2510
4874,2510
9406,2510
4874,2580
5960,2623
4173,2659
8480,2864
8482,2864
2699,2865
3220,2865
4461,2899
4609,2899
364,2925
1960,2925
11147,2925
4874,2988
4072,3055
4140,3055
3876,3100
9901,3100
8219,3104
8218,3111
4230,3130
4407,3138
6957,3138
4257,3139
2570,3155
2606,3155
2432,3175
9820,3175
10019,3175
4788,3195
4788,3212
7173,3212
11678,3212
4257,3217
4305,3220
1676,3222
4315,3222
9406,3222
2814,3224
10019,3327
4711,3376
6957,3398
9407,3406
4327,3450
8973,3474
