601,12
10081,12
4999,26
7055,30
152,40
3651,40
6529,80
7184,80
4277,99
5352,99
8616,119
2359,164
2748,165
2026,181
2514,181
8237,187
2931,270
5595,449
4788,529
4788,533
10825,533
9514,571
9522,571
9464,575
9514,575
10258,575
10259,575
1661,579
9442,579
4070,580
11253,580
4142,690
5489,690
5490,690
2801,707
2840,707
4954,709
7928,709
4088,802
5109,845
9820,921
4530,942
7314,1048
9374,1048
58,1050
1676,1059
4257,1059
4315,1059
2432,1119
8651,1120
7570,1122
9820,1123
9405,1125
1676,1126
2432,1126
10370,1126
11239,1185
11404,1185
104,1202
9406,1207
4315,1208
5489,1300
11417,1302
148,1320
161,1326
3637,1326
4158,1326
6849,1348
9347,1431
1925,1447
8382,1447
4315,1656
4878,1656
10370,1656
2412,1666
7708,1674
9407,1688
11812,1688
2432,1711
4257,1711
8056,1711
12219,1711
4216,1729
4257,1734
9407,1734
5456,1744
1676,1786
5352,1786
2672,1812
2438,1815
4536,1815
4748,1815
4874,1817
8961,1817
10019,1817
1598,1821
4144,1821
4748,1821
2438,1823
2438,1835
4216,1835
4583,1835
4315,1838
9406,1838
9820,1838
11563,1840
1583,1860
4315,1877
1618,1900
10036,1917
4748,1941
4874,1941
6957,1952
9407,1953
4257,1956
8499,2004
9422,2004
4131,2026
6508,2054
2432,2143
9407,2145
4502,2193
6529,2193
2040,2222
6324,2225
6325,2225
9546,2225
2040,2231
6325,2231
9545,2231
6325,2234
6326,2234
9545,2234
5439,2277
5441,2277
4257,2305
4788,2305
9406,2305
2568,2322
4913,2402
190,2482
538,2511
2501,2511
7601,2623
7556,2659
9392,2710
10825,2710
3559,2865
8041,2865
516,2898
4487,2899
9409,2899
11193,3053
11193,3055
8217,3100
10194,3100
3876,3111
3902,3111
340,3130
10370,3139
1588,3142
6957,3175
9406,3175
5352,3212
10370,3217
4216,3220
4277,3220
6508,3220
9975,3222
4371,3301
9392,3327
9855,3327
10019,3329
4226,3337
4192,3376
6122,3376
4257,3398
9975,3398
1676,3406
2638,3406
4731,3450
4731,3453
6343,3454
4951,3474
1676,3484
4257,3484
