7055,12
188,26
1545,26
4999,30
31,40
4456,87
4315,102
4407,102
7908,119
7909,119
4220,127
4560,127
3488,165
222,176
1331,181
7981,181
2512,187
7174,270
4073,301
2663,307
3277,329
4216,329
8803,329
2620,375
2638,529
4257,529
12182,533
9855,543
10082,571
9441,575
9963,579
9462,580
10082,586
4747,641
9820,700
7792,779
1950,829
1660,845
2601,859
1676,921
4305,921
1634,1050
4874,1059
4257,1120
9855,1123
4257,1125
4257,1126
7570,1126
7919,1185
11405,1185
243,1202
4399,1202
6498,1207
10036,1207
4257,1208
4158,1320
6431,1326
3637,1348
4002,1348
5195,1348
9629,1431
3291,1447
3543,1447
96,1504
7708,1664
10246,1685
7589,1686
12351,1686
12008,1688
7049,1711
4035,1726
4257,1729
7047,1729
7049,1729
1386,1744
5799,1744
4929,1758
1598,1812
2438,1812
4281,1817
9407,1817
2438,1821
4080,1821
4216,1821
4080,1823
3594,1830
4583,1830
3204,1835
4216,1838
4277,1838
4257,1840
4277,1840
4788,1840
9820,1840
10019,1840
4267,1842
10019,1842
6504,1860
9855,1877
4315,1917
4315,1952
6957,1953
10019,1953
4315,1956
4407,1956
9392,1956
4399,2004
4132,2026
9820,2054
9534,2145
9406,2148
4752,2193
5097,2193
9392,2215
6305,2220
10771,2220
6325,2222
9896,2222
2040,2228
6323,2228
6325,2228
6326,2228
10771,2231
10973,2231
10077,2234
6323,2237
6326,2237
9545,2237
9422,2277
10047,2277
4752,2281
6199,2281
10036,2296
4281,2305
4305,2305
74,2322
12077,2402
8482,2441
9198,2441
7912,2454
4064,2482
6851,2482
4407,2710
10281,2718
12050,2720
400,2864
2639,2864
3513,2865
4488,2898
4910,2898
516,2899
6775,2899
4315,2988
4788,2988
10993,3055
2515,3111
10194,3111
4257,3138
9406,3138
9407,3138
4788,3139
1482,3142
6613,3157
4257,3195
5352,3195
9406,3195
11563,3195
9407,3212
4281,3217
8922,3217
9207,3217
9820,3220
4216,3222
5352,3222
9407,3222
5116,3224
2432,3329
4257,3329
9405,3329
4267,3398
10825,3398
9406,3406
10370,3406
6343,3450
1868,3453
9855,3484
