4340,12
5537,12
188,30
20,40
699,54
2030,54
2506,54
2040,67
10973,67
4393,80
4645,87
4257,99
11678,99
4874,102
9820,102
1332,164
2026,164
2514,164
257,165
687,187
9861,187
4248,241
8935,301
4046,306
4715,306
8742,307
737,321
1829,369
5595,446
9855,533
1676,543
4257,543
4315,543
9975,543
9442,571
9540,571
10082,575
1711,579
10258,586
2747,641
8101,641
12085,641
2817,707
3285,707
8728,709
4257,779
4085,802
3497,859
978,942
4281,1038
1639,1050
11526,1050
9405,1119
10036,1119
6504,1120
10825,1120
4315,1122
9405,1122
10036,1123
9535,1126
10036,1126
2482,1185
9289,1185
86,1202
5415,1202
6539,1202
9406,1208
10036,1208
8214,1300
8175,1302
8831,1302
243,1316
4632,1326
71,1348
161,1348
1126,1431
9650,1581
11763,1581
4257,1656
9855,1711
11751,1711
4216,1726
7049,1726
7049,1734
4383,1744
11825,1744
4909,1758
9407,1785
4257,1812
3595,1815
4216,1815
4216,1817
8964,1817
3594,1821
4164,1830
4257,1830
2672,1833
4144,1833
4216,1833
4257,1835
2840,1838
9406,1840
4257,1842
9406,1842
2287,1860
4257,1877
11871,1877
9207,1917
6957,1941
4257,1953
4277,1953
4631,2004
8699,2026
4281,2054
4277,2143
4874,2145
4874,2148
4503,2192
4501,2193
6957,2215
10036,2215
351,2220
909,2220
7545,2220
2040,2225
9546,2231
9546,2234
12009,2277
8797,2296
9407,2296
9407,2305
9820,2305
1641,2322
4940,2365
2627,2402
400,2441
4526,2441
4362,2454
4859,2454
4216,2580
4267,2710
11493,2718
1660,2736
4758,2736
9198,2864
9363,2864
538,2865
4546,2898
6775,2898
4660,2899
4910,2899
172,2925
5006,3093
9462,3100
1661,3111
8217,3111
3902,3130
8930,3130
10006,3130
9855,3138
10019,3138
11800,3138
1676,3139
9534,3139
10370,3175
4281,3195
9407,3195
4315,3212
6217,3212
4874,3215
9406,3215
10019,3215
9855,3217
4874,3220
5255,3301
10328,3301
1676,3327
9401,3327
9535,3327
4305,3329
4315,3329
385,3337
4403,3474
4874,3474
7583,3474
9407,3484
