17748,1
22672,1
40048,1
43271,1
59297,1
87169,1
97746,1
1.0858e+05,1
1.2009e+05,1
1.5038e+05,1
1.6135e+05,1
1.7082e+05,1
3,2
30594,2
33819,2
34328,2
51627,2
52159,2
52658,2
61683,2
70555,2
76669,2
79819,2
80753,2
80786,2
90782,2
91917,2
92836,2
95722,2
96102,2
96793,2
97930,2
98714,2
99923,2
1.005e+05,2
1.0369e+05,2
1.057e+05,2
1.0866e+05,2
1.0912e+05,2
1.098e+05,2
1.1119e+05,2
1.1468e+05,2
1.1572e+05,2
1.184e+05,2
1.1911e+05,2
1.2278e+05,2
1.2481e+05,2
1.2745e+05,2
1.2773e+05,2
1.3219e+05,2
1.3837e+05,2
1.4427e+05,2
1.4467e+05,2
1.4496e+05,2
1.4645e+05,2
1.4699e+05,2
1.5163e+05,2
1.5275e+05,2
1.5402e+05,2
1.5514e+05,2
1.5617e+05,2
1.5716e+05,2
1.5961e+05,2
1.6099e+05,2
1.6569e+05,2
1.7157e+05,2
1.8153e+05,2
1.8267e+05,2
1.8764e+05,2
1.8879e+05,2
1.911e+05,2
6511,3
40142,3
63761,3
73204,3
1.0201e+05,3
1.0335e+05,3
1.0785e+05,3
1.3038e+05,3
1.472e+05,3
1.5384e+05,3
1.5436e+05,3
1.6037e+05,3
1.6042e+05,3
1.6413e+05,3
1.7758e+05,3
1.8214e+05,3
1.8543e+05,3
1.8579e+05,3
1.8955e+05,3
1.909e+05,3
1.9148e+05,3
1.9813e+05,3
534,4
3877,4
13479,4
14140,4
14720,4
16491,4
17116,4
20144,4
21797,4
26923,4
27506,4
29959,4
30372,4
31862,4
33171,4
34053,4
34285,4
36070,4
42235,4
42483,4
42581,4
51143,4
53193,4
55144,4
55513,4
57242,4
58894,4
64893,4
68818,4
73069,4
73460,4
75026,4
80873,4
84204,4
94235,4
96915,4
97522,4
97655,4
98801,4
99753,4
1.0165e+05,4
1.0223e+05,4
1.0526e+05,4
1.0775e+05,4
1.1118e+05,4
1.2481e+05,4
1.2883e+05,4
1.305e+05,4
1.344e+05,4
1.3568e+05,4
1.3681e+05,4
1.5254e+05,4
1.5496e+05,4
1.6152e+05,4
1.635e+05,4
1.6741e+05,4
1.6887e+05,4
1.6895e+05,4
1.6978e+05,4
1.7521e+05,4
1.8196e+05,4
1.9233e+05,4
1.926e+05,4
1.9264e+05,4
1.9466e+05,4
1.9668e+05,4
3781,5
3865,5
6059,5
8225,5
8892,5
9460,5
10310,5
10857,5
11535,5
13714,5
14572,5
16125,5
16215,5
17045,5
17146,5
17490,5
17762,5
26611,5
26796,5
27979,5
28195,5
29470,5
29901,5
31107,5
31318,5
32625,5
32626,5
33335,5
34657,5
35578,5
39642,5
41584,5
43053,5
43099,5
44374,5
45953,5
46446,5
48546,5
50255,5
50893,5
52271,5
52688,5
57589,5
57855,5
58715,5
60268,5
62484,5
63851,5
65345,5
67644,5
68139,5
69076,5
70006,5
72002,5
72791,5
76643,5
77012,5
79624,5
83205,5
83238,5
83731,5
86698,5
87976,5
89817,5
90925,5
91838,5
96910,5
98958,5
1.0178e+05,5
1.0201e+05,5
1.0343e+05,5
1.0385e+05,5
1.0454e+05,5
1.0623e+05,5
1.0754e+05,5
1.0774e+05,5
1.0829e+05,5
1.0964e+05,5
1.1118e+05,5
1.1406e+05,5
1.1843e+05,5
1.1898e+05,5
1.2097e+05,5
1.2296e+05,5
1.2319e+05,5
1.2625e+05,5
1.2713e+05,5
1.281e+05,5
1.2831e+05,5
1.2904e+05,5
1.2987e+05,5
1.3013e+05,5
1.3099e+05,5
1.3245e+05,5
1.3483e+05,5
1.3493e+05,5
1.3651e+05,5
1.3703e+05,5
1.3725e+05,5
1.3938e+05,5
1.4468e+05,5
1.4494e+05,5
1.4554e+05,5
1.4939e+05,5
1.5092e+05,5
1.5193e+05,5
1.5331e+05,5
1.5331e+05,5
1.5489e+05,5
1.5606e+05,5
1.5652e+05,5
1.5836e+05,5
1.5905e+05,5
1.5934e+05,5
1.5981e+05,5
1.605e+05,5
1.6514e+05,5
1.665e+05,5
1.6657e+05,5
1.6664e+05,5
1.6902e+05,5
1.6909e+05,5
1.7028e+05,5
1.7147e+05,5
1.7154e+05,5
1.723e+05,5
1.7233e+05,5
1.7274e+05,5
1.7341e+05,5
1.7581e+05,5
1.7615e+05,5
1.7641e+05,5
1.8106e+05,5
1.8108e+05,5
1.8266e+05,5
1.8275e+05,5
1.8325e+05,5
1.8413e+05,5
1.8686e+05,5
1.8912e+05,5
1.9085e+05,5
1.9552e+05,5
1.9857e+05,5
1568,6
1734,6
3263,6
4216,6
4700,6
5060,6
5422,6
5580,6
7870,6
8987,6
9837,6
10758,6
10857,6
11196,6
13153,6
13622,6
13657,6
17045,6
17103,6
17762,6
18480,6
19408,6
19450,6
20646,6
20653,6
21472,6
22819,6
23794,6
25247,6
26007,6
27285,6
27796,6
29214,6
29921,6
31107,6
33135,6
34379,6
34657,6
36554,6
36967,6
37085,6
40142,6
40237,6
43053,6
