8093,1
27939,1
34940,1
72524,1
81457,1
1.0433e+05,1
1.2172e+05,1
1.3935e+05,1
1.6257e+05,1
1.7608e+05,1
1.7644e+05,1
134,2
684,2
742,2
6654,2
6690,2
13659,2
17524,2
19402,2
20761,2
32589,2
34803,2
38192,2
40241,2
45048,2
46051,2
47804,2
49214,2
49943,2
50098,2
50159,2
52388,2
57714,2
59338,2
59796,2
62765,2
62907,2
68649,2
71948,2
73706,2
73893,2
75165,2
80561,2
84386,2
88882,2
88963,2
92866,2
99317,2
1.0103e+05,2
1.0375e+05,2
1.0483e+05,2
1.0756e+05,2
1.0779e+05,2
1.1155e+05,2
1.1715e+05,2
1.281e+05,2
1.3446e+05,2
1.3523e+05,2
1.3673e+05,2
1.3993e+05,2
1.4505e+05,2
1.4971e+05,2
1.5844e+05,2
1.5971e+05,2
1.6295e+05,2
1.6474e+05,2
1.6624e+05,2
1.6637e+05,2
1.6797e+05,2
1.6827e+05,2
1.6883e+05,2
1.6967e+05,2
1.7485e+05,2
1.7542e+05,2
1.8156e+05,2
1.8768e+05,2
20018,3
30123,3
30372,3
49231,3
73460,3
94905,3
97664,3
1.1118e+05,3
1.2225e+05,3
1.278e+05,3
1.3743e+05,3
1.474e+05,3
1.5496e+05,3
1.8908e+05,3
1.8955e+05,3
1.9465e+05,3
1.9466e+05,3
1.954e+05,3
5274,4
8953,4
9926,4
15851,4
16626,4
18760,4
19152,4
22538,4
30069,4
30756,4
33702,4
41459,4
59372,4
59844,4
64572,4
64733,4
65276,4
72309,4
76788,4
77736,4
80300,4
87628,4
93538,4
94677,4
99265,4
1.0268e+05,4
1.0801e+05,4
1.088e+05,4
1.1031e+05,4
1.1308e+05,4
1.1312e+05,4
1.1853e+05,4
1.2316e+05,4
1.2343e+05,4
1.2434e+05,4
1.2465e+05,4
1.4367e+05,4
1.4738e+05,4
1.4963e+05,4
1.5001e+05,4
1.5319e+05,4
1.6106e+05,4
1.6804e+05,4
1.6835e+05,4
1.7057e+05,4
1.7171e+05,4
1.7969e+05,4
1.8039e+05,4
1.8056e+05,4
1.8518e+05,4
1.8908e+05,4
1.9148e+05,4
1.9162e+05,4
1.9447e+05,4
1.9457e+05,4
1.967e+05,4
1.9752e+05,4
1.9785e+05,4
488,5
4700,5
5011,5
5421,5
6357,5
6876,5
9978,5
10089,5
11753,5
13243,5
14485,5
15102,5
15737,5
16216,5
18480,5
21409,5
21655,5
23594,5
23774,5
25029,5
25618,5
26727,5
28197,5
28276,5
28841,5
29081,5
32563,5
33622,5
34379,5
38112,5
38413,5
41768,5
41953,5
42235,5
48545,5
50886,5
50887,5
52510,5
52828,5
54541,5
55753,5
57297,5
57856,5
58701,5
58788,5
63714,5
64550,5
64806,5
64969,5
65271,5
66234,5
67344,5
68444,5
71133,5
71214,5
71420,5
71589,5
71723,5
72503,5
73874,5
74922,5
75349,5
75722,5
77898,5
79623,5
83679,5
84082,5
84874,5
85094,5
86311,5
86697,5
87129,5
87648,5
88347,5
88521,5
89368,5
91112,5
93667,5
93767,5
93842,5
94905,5
95086,5
95635,5
98421,5
1.0036e+05,5
1.0138e+05,5
1.0646e+05,5
1.0897e+05,5
1.0966e+05,5
1.1148e+05,5
1.1202e+05,5
1.132e+05,5
1.1446e+05,5
1.1581e+05,5
1.1685e+05,5
1.1909e+05,5
1.1986e+05,5
1.2003e+05,5
1.2166e+05,5
1.2216e+05,5
1.2296e+05,5
1.2366e+05,5
1.2373e+05,5
1.2474e+05,5
1.2499e+05,5
1.2844e+05,5
1.2919e+05,5
1.2987e+05,5
1.3066e+05,5
1.3214e+05,5
1.3725e+05,5
1.4094e+05,5
1.4166e+05,5
1.4204e+05,5
1.447e+05,5
1.48e+05,5
1.4965e+05,5
1.4994e+05,5
1.5045e+05,5
1.5208e+05,5
1.5327e+05,5
1.5391e+05,5
1.5406e+05,5
1.5502e+05,5
1.5506e+05,5
1.5882e+05,5
1.6042e+05,5
1.6051e+05,5
1.613e+05,5
1.6176e+05,5
1.6201e+05,5
1.6673e+05,5
1.6953e+05,5
1.7454e+05,5
1.7564e+05,5
1.8167e+05,5
1.8275e+05,5
1.8476e+05,5
1.8517e+05,5
1.8593e+05,5
1.8605e+05,5
1.8615e+05,5
1.894e+05,5
1.9047e+05,5
1.9145e+05,5
1.9352e+05,5
1.9857e+05,5
477,6
488,6
742,6
2383,6
3096,6
3264,6
3721,6
6152,6
6355,6
6357,6
6876,6
8992,6
9978,6
11957,6
12366,6
13550,6
14413,6
14573,6
15623,6
19939,6
22073,6
22745,6
24982,6
25723,6
25828,6
26206,6
26796,6
27169,6
27703,6
28195,6
29470,6
29479,6
29923,6
30161,6
31382,6
33620,6
33623,6
34056,6
34755,6
35317,6
35418,6
35577,6
35647,6
36169,6
37014,6
37252,6
38232,6
38504,6
41073,6
41584,6
41954,6
41955,6
42017,6
42362,6
44263,6
45337,6
45783,6
47848,6
48056,6
48543,6
49066,6
49280,6
49281,6
50255,6
50886,6
51472,6
52192,6
54043,6
54541,6
55337,6
56067,6
56362,6
59554,6
60507,6
61316,6
61901,6
62176,6
62795,6
64460,6
64550,6
67951,6
68139,6
69021,6
69656,6
70418,6
70843,6
72320,6
73146,6
73874,6
75713,6
76760,6
76932,6
78784,6
79016,6
79619,6
83592,6
85808,6
87129,6
88502,6
89827,6
91825,6
92780,6
93756,6
94162,6
94284,6
94650,6
97296,6
1.0037e+05,6
1.0063e+05,6
1.0116e+05,6
1.0178e+05,6
1.0293e+05,6
1.0368e+05,6
1.0401e+05,6
1.0435e+05,6
1.0476e+05,6
1.0764e+05,6
1.1139e+05,6
1.1219e+05,6
1.1224e+05,6
1.1406e+05,6
1.1495e+05,6
1.1522e+05,6
1.1586e+05,6
1.159e+05,6
1.1628e+05,6
1.1866e+05,6
1.1906e+05,6
1.2146e+05,6
1.2312e+05,6
1.2365e+05,6
1.2516e+05,6
1.2618e+05,6
1.2715e+05,6
1.2826e+05,6
1.2976e+05,6
1.3013e+05,6
1.3014e+05,6
1.3067e+05,6
1.3094e+05,6
1.3101e+05,6
1.3168e+05,6
