3430,1
12327,1
17803,1
18288,1
23730,1
29840,1
36189,1
42423,1
48538,1
54769,1
62058,1
64719,1
70597,1
1.0559e+05,1
1.0713e+05,1
1.0755e+05,1
1.2773e+05,1
1.4607e+05,1
1.5041e+05,1
1.5175e+05,1
1.5919e+05,1
1.6135e+05,1
1.6305e+05,1
4171,2
5441,2
11956,2
14910,2
17412,2
18697,2
21687,2
22389,2
22895,2
29096,2
29901,2
32217,2
32590,2
36444,2
42967,2
44994,2
52802,2
60349,2
62185,2
63530,2
64635,2
66616,2
71301,2
72458,2
75891,2
75933,2
79285,2
79848,2
84972,2
89839,2
92519,2
93743,2
1.02e+05,2
1.0359e+05,2
1.1137e+05,2
1.1777e+05,2
1.2094e+05,2
1.2985e+05,2
1.3576e+05,2
1.3749e+05,2
1.3816e+05,2
1.3885e+05,2
1.3979e+05,2
1.4255e+05,2
1.4619e+05,2
1.5341e+05,2
1.6337e+05,2
1.699e+05,2
1.7521e+05,2
1.8534e+05,2
1.9861e+05,2
38163,3
42235,3
45925,3
45949,3
53363,3
75349,3
1.1581e+05,3
1.5473e+05,3
1.9145e+05,3
3634,4
8138,4
9460,4
9793,4
13808,4
16297,4
17380,4
19196,4
22082,4
22453,4
22928,4
25029,4
26756,4
29901,4
30928,4
31002,4
32581,4
32651,4
34631,4
35111,4
35361,4
46681,4
48559,4
49175,4
52216,4
53026,4
59508,4
61723,4
63009,4
76994,4
77631,4
79417,4
84235,4
84596,4
94743,4
1.0489e+05,4
1.1224e+05,4
1.1377e+05,4
1.1386e+05,4
1.2117e+05,4
1.2398e+05,4
1.2489e+05,4
1.2777e+05,4
1.3031e+05,4
1.3633e+05,4
1.472e+05,4
1.4963e+05,4
1.5248e+05,4
1.5464e+05,4
1.5473e+05,4
1.5494e+05,4
1.6092e+05,4
1.6318e+05,4
1.6634e+05,4
1.7517e+05,4
1.7618e+05,4
1.7857e+05,4
1.8234e+05,4
1.8464e+05,4
1.861e+05,4
1.8658e+05,4
1.8803e+05,4
1.8826e+05,4
1.9047e+05,4
1.9053e+05,4
1.9145e+05,4
1.9175e+05,4
1.9271e+05,4
1.967e+05,4
1813,5
3264,5
3815,5
4571,5
6584,5
7728,5
8847,5
10688,5
10809,5
10931,5
11860,5
12191,5
12756,5
15760,5
17147,5
17892,5
18397,5
23358,5
24060,5
24106,5
25100,5
25855,5
26806,5
26807,5
27169,5
27243,5
28196,5
28907,5
29921,5
31382,5
32134,5
32361,5
33185,5
33455,5
34643,5
35418,5
37023,5
38945,5
41954,5
42017,5
44516,5
45091,5
47779,5
49828,5
51183,5
52272,5
56067,5
57897,5
58016,5
62675,5
64496,5
65052,5
65168,5
66233,5
67389,5
69939,5
72320,5
72790,5
74200,5
76231,5
76761,5
82361,5
82985,5
84011,5
85067,5
86400,5
87297,5
88405,5
89125,5
89276,5
89827,5
92940,5
94161,5
97015,5
98875,5
99146,5
1.0178e+05,5
1.0245e+05,5
1.0279e+05,5
1.0429e+05,5
1.0966e+05,5
1.1213e+05,5
1.1244e+05,5
1.1273e+05,5
1.134e+05,5
1.1395e+05,5
1.1442e+05,5
1.1712e+05,5
1.1721e+05,5
1.1923e+05,5
1.2113e+05,5
1.2146e+05,5
1.2194e+05,5
1.2225e+05,5
1.2343e+05,5
1.2568e+05,5
1.2975e+05,5
1.3042e+05,5
1.3195e+05,5
1.3195e+05,5
1.3555e+05,5
1.3569e+05,5
1.3652e+05,5
1.3696e+05,5
1.3929e+05,5
1.4093e+05,5
1.4349e+05,5
1.4358e+05,5
1.436e+05,5
1.4375e+05,5
1.4454e+05,5
1.463e+05,5
1.4758e+05,5
1.4766e+05,5
1.4786e+05,5
1.4893e+05,5
1.5044e+05,5
1.546e+05,5
1.5697e+05,5
1.5723e+05,5
1.6046e+05,5
1.6054e+05,5
1.6414e+05,5
1.6465e+05,5
1.6504e+05,5
1.6568e+05,5
1.66e+05,5
1.6883e+05,5
1.6996e+05,5
1.7037e+05,5
1.7066e+05,5
1.7206e+05,5
1.7333e+05,5
1.7492e+05,5
1.7529e+05,5
1.7564e+05,5
1.7681e+05,5
1.7686e+05,5
1.7797e+05,5
1.7988e+05,5
1.8143e+05,5
1.8248e+05,5
1.8257e+05,5
1.8341e+05,5
1.851e+05,5
1.8542e+05,5
1.8751e+05,5
1.8781e+05,5
1.8803e+05,5
1.9047e+05,5
1.9132e+05,5
1.9143e+05,5
1.9316e+05,5
1.9517e+05,5
1.9788e+05,5
1.984e+05,5
1.9864e+05,5
1753,6
3318,6
4129,6
4571,6
5204,6
5419,6
5421,6
6059,6
9391,6
9553,6
10310,6
12074,6
12166,6
12756,6
13551,6
13888,6
15164,6
16238,6
16549,6
16898,6
17146,6
17272,6
18250,6
18619,6
19165,6
19225,6
21409,6
24295,6
24343,6
24694,6
27818,6
27886,6
30045,6
30389,6
31462,6
32358,6
32361,6
32502,6
32625,6
33066,6
33541,6
33621,6
35100,6
35648,6
37008,6
37816,6
38725,6
38945,6
40644,6
41956,6
43099,6
44619,6
45039,6
45344,6
45949,6
46453,6
47191,6
47970,6
48035,6
48544,6
50888,6
51451,6
51821,6
52313,6
53510,6
54284,6
55860,6
56809,6
58411,6
61144,6
61723,6
63829,6
64863,6
65864,6
66092,6
66556,6
70134,6
70431,6
71684,6
71817,6
71887,6
73869,6
74767,6
76076,6
76338,6
76720,6
77898,6
78737,6
78868,6
82361,6
83236,6
83237,6
83414,6
83725,6
83731,6
84251,6
84874,6
85030,6
85067,6
85295,6
85580,6
87584,6
87926,6
88347,6
89276,6
89368,6
90259,6
90404,6
93667,6
94160,6
95598,6
95932,6
96457,6
98784,6
98899,6
99146,6
1.0131e+05,6
1.0131e+05,6
1.0138e+05,6
1.045e+05,6
1.0571e+05,6
1.0728e+05,6
1.086e+05,6
1.1219e+05,6
1.1558e+05,6
1.1724e+05,6
1.1903e+05,6
1.1909e+05,6
1.1909e+05,6
1.1923e+05,6
1.1986e+05,6
1.2003e+05,6
1.2015e+05,6
1.2097e+05,6
1.2493e+05,6
1.2512e+05,6
1.2531e+05,6
1.2625e+05,6
1.2829e+05,6
1.288e+05,6
1.2904e+05,6
1.301e+05,6
1.3017e+05,6
1.303e+05,6
1.3093e+05,6
1.3214e+05,6
1.3654e+05,6
1.4093e+05,6
1.4093e+05,6
1.4143e+05,6
1.4155e+05,6
1.4608e+05,6
1.4639e+05,6
1.4842e+05,6
1.4903e+05,6
1.5044e+05,6
1.5128e+05,6
1.5301e+05,6
1.5332e+05,6
1.536e+05,6
1.5391e+05,6
1.5417e+05,6
1.5621e+05,6
1.5696e+05,6
1.5723e+05,6
1.5756e+05,6
1.5872e+05,6
1.5974e+05,6
1.6117e+05,6
1.6206e+05,6
1.6504e+05,6
1.6514e+05,6
1.6622e+05,6
1.6662e+05,6
1.6795e+05,6
1.7074e+05,6
1.7274e+05,6
1.749e+05,6
1.756e+05,6
1.7564e+05,6
1.757e+05,6
1.7854e+05,6
1.7868e+05,6
1.7915e+05,6
1.8014e+05,6
1.8089e+05,6
