256,1
41187,1
71453,1
97892,1
1.1508e+05,1
1.2124e+05,1
1.2167e+05,1
1.219e+05,1
1.4976e+05,1
1.6163e+05,1
1.6313e+05,1
1.8046e+05,1
6510,2
10194,2
17111,2
20323,2
20816,2
23178,2
24902,2
25006,2
27460,2
29283,2
29743,2
44693,2
45894,2
46378,2
55718,2
56353,2
59525,2
67542,2
82314,2
87360,2
97743,2
1.0368e+05,2
1.0697e+05,2
1.1011e+05,2
1.1298e+05,2
1.1429e+05,2
1.1743e+05,2
1.2178e+05,2
1.2287e+05,2
1.2383e+05,2
1.3538e+05,2
1.4115e+05,2
1.4157e+05,2
1.4359e+05,2
1.4781e+05,2
1.4882e+05,2
1.4935e+05,2
1.5153e+05,2
1.5636e+05,2
1.5959e+05,2
1.6186e+05,2
1.6236e+05,2
1.6672e+05,2
1.7176e+05,2
1.7326e+05,2
1.7797e+05,2
1.8117e+05,2
1.8806e+05,2
1.8853e+05,2
1.8931e+05,2
1.9226e+05,2
1.9371e+05,2
22915,3
23214,3
41663,3
65052,3
82679,3
96211,3
1.0567e+05,3
1.4746e+05,3
1.9137e+05,3
1.9139e+05,3
1.9192e+05,3
1.9692e+05,3
464,4
3044,4
3923,4
12727,4
13281,4
13298,4
16110,4
16571,4
17017,4
19678,4
22147,4
23474,4
29944,4
30122,4
37092,4
38012,4
41180,4
43715,4
51781,4
52191,4
54855,4
55221,4
55639,4
62574,4
69903,4
75915,4
79856,4
81377,4
88817,4
91627,4
91984,4
92568,4
92759,4
93361,4
94905,4
1.0094e+05,4
1.06e+05,4
1.0774e+05,4
1.1138e+05,4
1.1328e+05,4
1.1705e+05,4
1.1758e+05,4
1.1911e+05,4
1.2073e+05,4
1.2333e+05,4
1.2412e+05,4
1.2583e+05,4
1.2715e+05,4
1.33e+05,4
1.3692e+05,4
1.414e+05,4
1.4676e+05,4
1.4844e+05,4
1.5967e+05,4
1.6879e+05,4
1.6879e+05,4
1.7069e+05,4
1.7088e+05,4
1.7172e+05,4
1.7697e+05,4
1.7726e+05,4
1.8819e+05,4
1.9015e+05,4
1.9054e+05,4
1.9144e+05,4
1.969e+05,4
1.9817e+05,4
1.9818e+05,4
3304,5
5580,5
6152,5
6356,5
6726,5
7405,5
7798,5
8865,5
11275,5
11553,5
14573,5
15164,5
16414,5
19165,5
19225,5
19253,5
20974,5
26609,5
32284,5
33066,5
35648,5
37008,5
37212,5
37773,5
40521,5
40947,5
41598,5
42714,5
42975,5
43075,5
43715,5
46747,5
47638,5
48544,5
49281,5
52612,5
57299,5
59622,5
59673,5
59818,5
64481,5
65705,5
67549,5
67679,5
68793,5
68939,5
69250,5
70273,5
70607,5
70843,5
73355,5
75077,5
76192,5
77225,5
78273,5
79016,5
80630,5
83725,5
84791,5
85295,5
87181,5
87867,5
88976,5
89126,5
90926,5
94650,5
94932,5
95022,5
98041,5
98316,5
99321,5
1.0131e+05,5
1.0138e+05,5
1.0402e+05,5
1.062e+05,5
1.0743e+05,5
1.0915e+05,5
1.1114e+05,5
1.1125e+05,5
1.1139e+05,5
1.1224e+05,5
1.1495e+05,5
1.1547e+05,5
1.1586e+05,5
1.1611e+05,5
1.1617e+05,5
1.2015e+05,5
1.2032e+05,5
1.2231e+05,5
1.2296e+05,5
1.2406e+05,5
1.253e+05,5
1.2918e+05,5
1.3843e+05,5
1.3928e+05,5
1.394e+05,5
1.4093e+05,5
1.4093e+05,5
1.4112e+05,5
1.4321e+05,5
1.463e+05,5
1.4647e+05,5
1.4811e+05,5
1.4842e+05,5
1.5044e+05,5
1.5252e+05,5
1.5621e+05,5
1.5922e+05,5
1.5982e+05,5
1.6069e+05,5
1.6134e+05,5
1.6203e+05,5
1.6254e+05,5
1.6328e+05,5
1.6336e+05,5
1.6473e+05,5
1.6564e+05,5
1.6568e+05,5
1.6601e+05,5
1.6684e+05,5
1.6723e+05,5
1.7074e+05,5
1.7193e+05,5
1.7262e+05,5
1.753e+05,5
1.7599e+05,5
1.7878e+05,5
1.7923e+05,5
1.7937e+05,5
1.8111e+05,5
1.8266e+05,5
1.8266e+05,5
1.8566e+05,5
1.8601e+05,5
1.8819e+05,5
1.8896e+05,5
1.8917e+05,5
1.9023e+05,5
1.9168e+05,5
1.9205e+05,5
1.9354e+05,5
1507,6
1782,6
3815,6
4131,6
5001,6
5011,6
6284,6
7405,6
9962,6
9977,6
10055,6
10793,6
11019,6
11380,6
11463,6
11622,6
12869,6
14286,6
14572,6
15340,6
16090,6
16439,6
16711,6
18911,6
19447,6
19449,6
21578,6
22651,6
24983,6
25855,6
27829,6
28196,6
29922,6
31298,6
33014,6
33109,6
33622,6
33682,6
37389,6
38112,6
38505,6
39038,6
41598,6
42490,6
43148,6
44064,6
46446,6
47663,6
48545,6
53845,6
56525,6
57863,6
58252,6
59818,6
60771,6
60870,6
61595,6
61945,6
65552,6
66234,6
66486,6
66488,6
67389,6
69482,6
69939,6
69974,6
71723,6
72384,6
75078,6
76231,6
77013,6
78354,6
79417,6
80630,6
81022,6
83003,6
83205,6
84348,6
85491,6
86311,6
86697,6
89277,6
90395,6
91112,6
91672,6
91921,6
93641,6
93668,6
93780,6
95462,6
95635,6
97419,6
99058,6
99525,6
99737,6
99952,6
1.0005e+05,6
1.0274e+05,6
1.0323e+05,6
1.036e+05,6
