56859,1
1.1938e+05,1
1.2344e+05,1
1.2952e+05,1
1.4321e+05,1
1.7123e+05,1
1.7283e+05,1
1.7388e+05,1
1.782e+05,1
915,2
1643,2
1897,2
6714,2
15635,2
20861,2
27198,2
34913,2
40492,2
45909,2
48959,2
53120,2
59930,2
63600,2
63851,2
65221,2
67159,2
67827,2
71302,2
73799,2
74090,2
75443,2
80560,2
88142,2
95964,2
97293,2
1.0099e+05,2
1.0166e+05,2
1.0628e+05,2
1.0706e+05,2
1.0889e+05,2
1.0993e+05,2
1.1531e+05,2
1.2046e+05,2
1.2131e+05,2
1.2141e+05,2
1.235e+05,2
1.257e+05,2
1.2812e+05,2
1.287e+05,2
1.3065e+05,2
1.3222e+05,2
1.325e+05,2
1.3428e+05,2
1.431e+05,2
1.4647e+05,2
1.4764e+05,2
1.5101e+05,2
1.5132e+05,2
1.5444e+05,2
1.5627e+05,2
1.5694e+05,2
1.5889e+05,2
1.6113e+05,2
1.643e+05,2
1.6823e+05,2
1.6831e+05,2
1.6934e+05,2
1.7296e+05,2
1.7587e+05,2
1.7665e+05,2
1.7766e+05,2
1.8236e+05,2
1.8582e+05,2
1.96e+05,2
1.9669e+05,2
1.9686e+05,2
12439,3
16110,3
16508,3
29635,3
55221,3
76720,3
91870,3
91984,3
1.2333e+05,3
1.2822e+05,3
1.3607e+05,3
1.3692e+05,3
1.4375e+05,3
1.5513e+05,3
1.6465e+05,3
1.8334e+05,3
1.9097e+05,3
1.9162e+05,3
1.9192e+05,3
1.926e+05,3
1.9853e+05,3
3163,4
3686,4
3750,4
5010,4
6794,4
8983,4
10738,4
12491,4
15909,4
16625,4
22072,4
23214,4
24711,4
28307,4
29635,4
35493,4
37973,4
40154,4
47128,4
49231,4
56037,4
57628,4
60491,4
65628,4
71270,4
72572,4
75645,4
80216,4
83009,4
84059,4
84271,4
85237,4
88345,4
93391,4
95221,4
95675,4
96375,4
97366,4
99636,4
1.0031e+05,4
1.0523e+05,4
1.1479e+05,4
1.2e+05,4
1.2008e+05,4
1.2304e+05,4
1.2692e+05,4
1.278e+05,4
1.2891e+05,4
1.3032e+05,4
1.3078e+05,4
1.3527e+05,4
1.3692e+05,4
1.4203e+05,4
1.4295e+05,4
1.436e+05,4
1.5072e+05,4
1.5346e+05,4
1.5436e+05,4
1.5769e+05,4
1.583e+05,4
1.5958e+05,4
1.6037e+05,4
1.611e+05,4
1.6289e+05,4
