41028,1
86223,1
92467,1
1.0707e+05,1
1.1286e+05,1
1.1634e+05,1
1.1822e+05,1
1.2296e+05,1
1.4935e+05,1
1.5233e+05,1
1.5438e+05,1
2020,2
6484,2
6485,2
9227,2
10183,2
14968,2
15716,2
17112,2
18556,2
21819,2
22770,2
23799,2
28313,2
28406,2
29005,2
31677,2
35379,2
44887,2
48129,2
49135,2
49249,2
49636,2
50982,2
58002,2
58479,2
60651,2
69402,2
70832,2
70988,2
73469,2
74790,2
76682,2
79286,2
83082,2
83498,2
89262,2
96211,2
96347,2
1.0754e+05,2
1.0883e+05,2
1.181e+05,2
1.191e+05,2
1.2042e+05,2
1.3767e+05,2
1.4502e+05,2
1.4978e+05,2
1.4996e+05,2
1.513e+05,2
1.5632e+05,2
1.5872e+05,2
1.6165e+05,2
1.6186e+05,2
1.6368e+05,2
1.6646e+05,2
1.7211e+05,2
1.7246e+05,2
1.739e+05,2
1.75e+05,2
1.7545e+05,2
1.8176e+05,2
1.8236e+05,2
1.8306e+05,2
1.8505e+05,2
1.8824e+05,2
1.9247e+05,2
1.963e+05,2
5461,3
9793,3
11505,3
17017,3
21927,3
28494,3
29901,3
35870,3
67397,3
93351,3
1.0268e+05,3
1.2343e+05,3
1.332e+05,3
1.436e+05,3
1.4676e+05,3
1.4693e+05,3
1.5464e+05,3
1.6537e+05,3
1.854e+05,3
1.9053e+05,3
1.9815e+05,3
1.9821e+05,3
5462,4
6511,4
7549,4
8222,4
9019,4
9807,4
17993,4
20018,4
27490,4
38103,4
38502,4
38621,4
40570,4
43410,4
45132,4
50738,4
53363,4
62418,4
66038,4
67397,4
70593,4
75349,4
78986,4
85066,4
86303,4
91841,4
91870,4
92865,4
93952,4
95461,4
96211,4
96253,4
99109,4
1.0201e+05,4
1.1082e+05,4
1.1131e+05,4
1.1616e+05,4
1.1978e+05,4
1.2276e+05,4
1.3038e+05,4
1.3076e+05,4
1.32e+05,4
1.3334e+05,4
1.3481e+05,4
1.3775e+05,4
1.3886e+05,4
1.418e+05,4
1.4517e+05,4
1.4602e+05,4
1.5108e+05,4
1.5315e+05,4
1.5575e+05,4
1.6411e+05,4
1.6718e+05,4
1.8084e+05,4
1.8583e+05,4
1.8628e+05,4
1.873e+05,4
1.8955e+05,4
1.9086e+05,4
1.9086e+05,4
1.9097e+05,4
1.9347e+05,4
1.9674e+05,4
1782,5
3263,5
3442,5
3866,5
4130,5
4131,5
4875,5
6354,5
8365,5
8814,5
10458,5
10786,5
11571,5
12416,5
13546,5
13552,5
14723,5
18250,5
20694,5
21472,5
25247,5
25723,5
26939,5
27785,5
29384,5
29445,5
32319,5
32358,5
33623,5
36169,5
37252,5
38605,5
39139,5
41956,5
44225,5
44719,5
46508,5
48266,5
48542,5
50353,5
50888,5
56361,5
58252,5
58372,5
58411,5
59484,5
62176,5
65552,5
66092,5
66731,5
68533,5
69021,5
69148,5
69974,5
72533,5
72948,5
74832,5
76338,5
77013,5
78354,5
81113,5
83999,5
84105,5
84913,5
87332,5
89083,5
89279,5
89725,5
94159,5
95984,5
99737,5
1.0276e+05,5
1.0332e+05,5
1.0424e+05,5
1.0647e+05,5
1.0712e+05,5
1.1114e+05,5
1.1219e+05,5
1.1306e+05,5
1.1622e+05,5
1.2233e+05,5
1.2312e+05,5
1.2619e+05,5
1.2715e+05,5
1.2804e+05,5
1.3448e+05,5
1.3465e+05,5
1.3496e+05,5
1.398e+05,5
1.4041e+05,5
1.4118e+05,5
1.4293e+05,5
1.468e+05,5
1.474e+05,5
1.4956e+05,5
1.5092e+05,5
1.5217e+05,5
1.5651e+05,5
1.5691e+05,5
1.5731e+05,5
1.5892e+05,5
1.6047e+05,5
1.6249e+05,5
1.625e+05,5
1.6806e+05,5
1.705e+05,5
1.7403e+05,5
1.7454e+05,5
1.7671e+05,5
1.7758e+05,5
1.7822e+05,5
1.7868e+05,5
1.8106e+05,5
1.8152e+05,5
1.8178e+05,5
1.8517e+05,5
1.8562e+05,5
1.8573e+05,5
1.8583e+05,5
1.8645e+05,5
1.884e+05,5
1.891e+05,5
1.9132e+05,5
1.938e+05,5
1.9657e+05,5
1.9864e+05,5
963,6
4128,6
4935,6
5718,6
6525,6
6712,6
8623,6
9119,6
10688,6
10786,6
11090,6
11274,6
13978,6
16215,6
16479,6
17814,6
17891,6
18397,6
18976,6
19318,6
20974,6
22031,6
22091,6
26121,6
26727,6
26807,6
28980,6
30213,6
30340,6
30410,6
30654,6
32123,6
33771,6
35578,6
36019,6
37778,6
38605,6
40923,6
42235,6
42714,6
44424,6
44516,6
46839,6
49939,6
50486,6
51744,6
52411,6
53758,6
55034,6
55615,6
57297,6
58715,6
58855,6
59553,6
59622,6
61442,6
62125,6
62331,6
62365,6
63030,6
63433,6
63714,6
64496,6
64602,6
65271,6
65803,6
68251,6
68533,6
69798,6
69812,6
70606,6
71803,6
73448,6
74211,6
77401,6
78273,6
80608,6
81113,6
81668,6
82122,6
82823,6
82985,6
83999,6
85245,6
86383,6
87373,6
87579,6
87976,6
88405,6
88651,6
89125,6
92201,6
92647,6
92861,6
93151,6
93197,6
94232,6
94698,6
94865,6
94932,6
95077,6
95629,6
96878,6
96910,6
97718,6
98316,6
98421,6
99147,6
1.0157e+05,6
1.0193e+05,6
1.0207e+05,6
1.0263e+05,6
1.0292e+05,6
1.0343e+05,6
1.0346e+05,6
1.0421e+05,6
1.0429e+05,6
1.0454e+05,6
1.054e+05,6
1.0592e+05,6
1.0732e+05,6
1.0754e+05,6
1.0829e+05,6
1.0854e+05,6
1.0854e+05,6
1.0897e+05,6
1.0905e+05,6
1.0966e+05,6
1.1046e+05,6
1.1118e+05,6
1.1202e+05,6
1.1219e+05,6
1.1306e+05,6
1.1428e+05,6
1.1488e+05,6
1.1489e+05,6
1.1581e+05,6
1.1656e+05,6
1.1663e+05,6
1.1721e+05,6
1.2032e+05,6
1.2164e+05,6
1.2194e+05,6
1.2364e+05,6
1.2419e+05,6
1.2442e+05,6
1.2531e+05,6
1.2645e+05,6
1.2822e+05,6
1.2956e+05,6
1.322e+05,6
