16139,1
72077,1
82637,1
1.0305e+05,1
1.0379e+05,1
1.1574e+05,1
1.3255e+05,1
1.7115e+05,1
1.8051e+05,1
2669,2
26716,2
30609,2
34014,2
38961,2
46804,2
48641,2
49989,2
52544,2
53413,2
64560,2
73100,2
74284,2
77079,2
79172,2
79235,2
81160,2
99682,2
1.0063e+05,2
1.026e+05,2
1.041e+05,2
1.3119e+05,2
1.365e+05,2
1.3736e+05,2
1.4401e+05,2
1.4707e+05,2
1.4773e+05,2
1.5163e+05,2
1.5394e+05,2
1.5416e+05,2
1.5584e+05,2
1.5621e+05,2
1.6101e+05,2
1.6154e+05,2
1.6786e+05,2
1.6889e+05,2
1.697e+05,2
1.7104e+05,2
1.7168e+05,2
1.7734e+05,2
1.7897e+05,2
1.801e+05,2
1.82e+05,2
1.8437e+05,2
1.8623e+05,2
1.877e+05,2
1.8979e+05,2
1.9185e+05,2
20846,3
21333,3
43410,3
43715,3
48559,3
51781,3
81844,3
88345,3
89742,3
1.15e+05,3
1.1853e+05,3
1.2448e+05,3
1.6835e+05,3
1.6905e+05,3
1.8902e+05,3
1.9053e+05,3
1.9053e+05,3
1.9087e+05,3
1.9171e+05,3
1.9347e+05,3
1.9774e+05,3
1.9836e+05,3
1734,4
2383,4
3742,4
4035,4
8330,4
11345,4
14518,4
18271,4
18282,4
21073,4
22526,4
28336,4
28494,4
34397,4
35084,4
35247,4
35368,4
41892,4
43607,4
45949,4
46263,4
50790,4
51583,4
55118,4
55927,4
56599,4
59088,4
64152,4
64390,4
70612,4
70901,4
80112,4
93447,4
94573,4
1.0034e+05,4
1.0194e+05,4
1.0389e+05,4
1.0638e+05,4
1.1008e+05,4
1.1122e+05,4
1.188e+05,4
1.1892e+05,4
1.2084e+05,4
1.2412e+05,4
1.3122e+05,4
1.3186e+05,4
1.3607e+05,4
1.3646e+05,4
1.4049e+05,4
1.4935e+05,4
1.5139e+05,4
1.555e+05,4
1.5987e+05,4
1.6149e+05,4
1.6342e+05,4
1.6355e+05,4
1.6391e+05,4
1.6785e+05,4
1.6895e+05,4
1.7086e+05,4
1.741e+05,4
1.7641e+05,4
1.7758e+05,4
1.7939e+05,4
1.8334e+05,4
1.8607e+05,4
1.8618e+05,4
1.8879e+05,4
1.8892e+05,4
1.8902e+05,4
1.8955e+05,4
1.9053e+05,4
1.909e+05,4
1.9139e+05,4
1.954e+05,4
963,5
1162,5
1734,5
2660,5
4128,5
4129,5
4274,5
9977,5
10055,5
13551,5
13622,5
15474,5
16479,5
19448,5
26020,5
26099,5
27986,5
32286,5
35576,5
35638,5
39612,5
40644,5
40865,5
41665,5
43284,5
46497,5
48543,5
54376,5
56260,5
57426,5
57863,5
58410,5
58999,5
59553,5
61723,5
63650,5
63829,5
65762,5
66632,5
67951,5
71758,5
73436,5
76834,5
77613,5
78784,5
78868,5
80035,5
84814,5
85068,5
85580,5
88345,5
90290,5
91336,5
93317,5
93641,5
93668,5
94026,5
94652,5
95629,5
97718,5
99147,5
1.0063e+05,5
1.0131e+05,5
1.0336e+05,5
1.045e+05,5
1.0454e+05,5
1.0524e+05,5
1.0542e+05,5
1.0592e+05,5
1.075e+05,5
1.0779e+05,5
1.0861e+05,5
1.1016e+05,5
1.1053e+05,5
1.1081e+05,5
1.1114e+05,5
1.1628e+05,5
1.1866e+05,5
1.1909e+05,5
1.2015e+05,5
1.2164e+05,5
1.2185e+05,5
1.2287e+05,5
1.2364e+05,5
1.2403e+05,5
1.2413e+05,5
1.2493e+05,5
1.2532e+05,5
1.265e+05,5
1.2957e+05,5
1.2999e+05,5
1.3014e+05,5
1.3023e+05,5
1.3024e+05,5
1.3038e+05,5
1.3119e+05,5
1.322e+05,5
1.3394e+05,5
1.3736e+05,5
1.3929e+05,5
1.421e+05,5
1.4248e+05,5
1.4319e+05,5
1.4574e+05,5
1.4589e+05,5
1.4694e+05,5
1.4842e+05,5
1.4849e+05,5
1.4862e+05,5
1.4891e+05,5
1.5128e+05,5
1.5293e+05,5
1.5455e+05,5
1.5472e+05,5
1.5488e+05,5
1.5672e+05,5
1.5696e+05,5
1.5882e+05,5
1.5882e+05,5
1.5889e+05,5
1.5941e+05,5
1.6274e+05,5
1.6282e+05,5
1.6344e+05,5
1.6414e+05,5
1.6513e+05,5
1.6662e+05,5
1.7066e+05,5
1.7264e+05,5
1.7564e+05,5
1.7599e+05,5
1.7615e+05,5
1.7682e+05,5
1.7862e+05,5
1.8027e+05,5
1.8151e+05,5
1.8503e+05,5
1.8579e+05,5
1.8675e+05,5
1.8866e+05,5
1.8903e+05,5
1.9093e+05,5
1.9131e+05,5
1.9282e+05,5
1.9725e+05,5
1.9778e+05,5
1.9843e+05,5
6,6
249,6
545,6
2982,6
3745,6
9261,6
10309,6
13552,6
13714,6
15737,6
16216,6
16414,6
16422,6
17349,6
17892,6
18874,6
19253,6
19547,6
22067,6
23802,6
26231,6
26939,6
28197,6
28841,6
29384,6
29813,6
29957,6
30212,6
30760,6
32134,6
32286,6
33028,6
34288,6
34643,6
37317,6
37744,6
37773,6
39612,6
39642,6
41665,6
42975,6
44266,6
44314,6
44374,6
44719,6
46253,6
49581,6
50541,6
50772,6
51183,6
54881,6
54977,6
56361,6
56790,6
58129,6
59489,6
59775,6
60397,6
62484,6
64456,6
64692,6
65168,6
66127,6
67098,6
70273,6
70607,6
71134,6
71135,6
71214,6
72113,6
73248,6
75077,6
75722,6
75778,6
76714,6
77061,6
77882,6
81844,6
82596,6
83239,6
84398,6
85068,6
86228,6
87297,6
87867,6
89278,6
90817,6
91087,6
94117,6
94161,6
97811,6
98875,6
99357,6
1.009e+05,6
1.0138e+05,6
1.0178e+05,6
1.0279e+05,6
1.0314e+05,6
1.0424e+05,6
1.0454e+05,6
1.0743e+05,6
1.0837e+05,6
1.0977e+05,6
1.0984e+05,6
1.1027e+05,6
1.1053e+05,6
1.1106e+05,6
1.116e+05,6
1.1243e+05,6
1.1317e+05,6
1.1376e+05,6
1.1506e+05,6
1.1513e+05,6
1.1549e+05,6
1.1717e+05,6
1.1942e+05,6
1.2016e+05,6
1.2022e+05,6
1.2233e+05,6
1.2323e+05,6
1.2343e+05,6
1.2458e+05,6
1.2506e+05,6
1.281e+05,6
1.2874e+05,6
1.2919e+05,6
1.2957e+05,6
1.2957e+05,6
1.2976e+05,6
1.3009e+05,6
1.3065e+05,6
1.3083e+05,6
1.3169e+05,6
1.3169e+05,6
1.3245e+05,6
1.3393e+05,6
1.3477e+05,6
1.3748e+05,6
1.3905e+05,6
1.3922e+05,6
1.4051e+05,6
1.4257e+05,6
1.4276e+05,6
1.4293e+05,6
1.4319e+05,6
1.4321e+05,6
1.4375e+05,6
1.4532e+05,6
1.4589e+05,6
1.4622e+05,6
1.4655e+05,6
1.4657e+05,6
1.4817e+05,6
1.4893e+05,6
1.5293e+05,6
1.5472e+05,6
1.5493e+05,6
1.5508e+05,6
1.5642e+05,6
1.5651e+05,6
1.5652e+05,6
1.5691e+05,6
1.5739e+05,6
1.5766e+05,6
1.6042e+05,6
1.6047e+05,6
1.6072e+05,6
1.618e+05,6
1.62e+05,6
1.6201e+05,6
1.6249e+05,6
1.6328e+05,6
1.6372e+05,6
1.6664e+05,6
1.669e+05,6
1.6723e+05,6
1.6837e+05,6
1.6883e+05,6
1.6902e+05,6
1.7193e+05,6
1.7262e+05,6
1.7433e+05,6
1.7681e+05,6
1.7862e+05,6
1.7923e+05,6
1.7974e+05,6
1.8066e+05,6
1.8095e+05,6
1.8111e+05,6
1.8257e+05,6
1.8266e+05,6
1.8615e+05,6
1.8616e+05,6
1.863e+05,6
1.8645e+05,6
1.8651e+05,6
1.8687e+05,6
1.8822e+05,6
1.8828e+05,6
1.8928e+05,6
1.9131e+05,6
1.9218e+05,6
1.9668e+05,6
1.9857e+05,6
1.9866e+05,6
6,7
3263,7
6357,7
6486,7
8865,7
9634,7
11019,7
13303,7
16215,7
19448,7
25828,7
26807,7
29470,7
29652,7
30340,7
32663,7
33682,7
34725,7
36559,7
39038,7
41953,7
48542,7
50136,7
50887,7
54284,7
55509,7
57863,7
58715,7
59818,7
60060,7
61723,7
61984,7
62418,7
63851,7
70273,7
71723,7
72532,7
72533,7
72948,7
76933,7
78782,7
81113,7
81200,7
82361,7
83767,7
87129,7
87648,7
89368,7
90395,7
94678,7
95086,7
96211,7
97296,7
99525,7
1.009e+05,7
1.0274e+05,7
1.0571e+05,7
1.0754e+05,7
1.1046e+05,7
1.1091e+05,7
1.1113e+05,7
1.1118e+05,7
1.1139e+05,7
1.1213e+05,7
1.1219e+05,7
1.1423e+05,7
1.1449e+05,7
1.1547e+05,7
1.2231e+05,7
1.2474e+05,7
1.256e+05,7
1.2663e+05,7
1.2721e+05,7
1.3013e+05,7
1.322e+05,7
1.3495e+05,7
1.4062e+05,7
1.4166e+05,7
1.4248e+05,7
1.4314e+05,7
1.4369e+05,7
1.4532e+05,7
1.4589e+05,7
1.4766e+05,7
1.4805e+05,7
1.4862e+05,7
1.513e+05,7
1.5406e+05,7
1.5493e+05,7
1.5621e+05,7
1.5859e+05,7
1.5892e+05,7
1.6176e+05,7
1.6245e+05,7
1.6328e+05,7
1.7403e+05,7
1.749e+05,7
1.7781e+05,7
1.8143e+05,7
1.8386e+05,7
1.8503e+05,7
1.9047e+05,7
1.9054e+05,7
1.9249e+05,7
1.9272e+05,7
1723,8
3491,8
3492,8
7642,8
9632,8
12117,8
12160,8
13194,8
13528,8
15687,8
16559,8
19278,8
19614,8
19965,8
24666,8
26648,8
29133,8
31161,8
31162,8
31724,8
32366,8
34314,8
35985,8
39462,8
39969,8
40374,8
40934,8
43047,8
45564,8
48307,8
50355,8
50561,8
50858,8
51407,8
53401,8
54585,8
54593,8
56186,8
57579,8
57806,8
57878,8
59386,8
59587,8
61430,8
62506,8
62990,8
65462,8
65477,8
65683,8
66983,8
68077,8
68542,8
69288,8
70491,8
70725,8
72977,8
73255,8
73796,8
76919,8
78302,8
78453,8
78460,8
78759,8
80958,8
83415,8
84714,8
