9359,1
11674,1
35227,1
47476,1
75876,1
78138,1
1.0232e+05,1
1.0899e+05,1
1.0903e+05,1
1.1444e+05,1
1.1798e+05,1
1.2249e+05,1
1.514e+05,1
1.5195e+05,1
1.5412e+05,1
1.5536e+05,1
1.6564e+05,1
1.729e+05,1
1.7975e+05,1
1.8565e+05,1
4134,2
7559,2
11152,2
17929,2
26711,2
28234,2
30070,2
32318,2
34415,2
35504,2
38416,2
41173,2
42968,2
43444,2
45365,2
50016,2
50287,2
54444,2
64697,2
66131,2
67646,2
68786,2
69982,2
71598,2
84025,2
90010,2
92711,2
94146,2
96813,2
1.0004e+05,2
1.0989e+05,2
1.1043e+05,2
1.1532e+05,2
1.1678e+05,2
1.1692e+05,2
1.1848e+05,2
1.2765e+05,2
1.2844e+05,2
1.295e+05,2
1.3156e+05,2
1.3251e+05,2
1.3395e+05,2
1.3832e+05,2
1.4513e+05,2
1.7166e+05,2
1.7698e+05,2
1.8217e+05,2
1.9367e+05,2
1.9679e+05,2
1.987e+05,2
8138,3
9460,3
22538,3
25029,3
45924,3
62418,3
1.0387e+05,3
1.0646e+05,3
1.257e+05,3
1.4031e+05,3
1.4781e+05,3
1.4862e+05,3
1.5494e+05,3
1.5767e+05,3
1.8583e+05,3
1.9047e+05,3
1.9054e+05,3
1.9175e+05,3
1.9668e+05,3
1.9692e+05,3
1.9817e+05,3
424,4
8635,4
15164,4
19628,4
20760,4
21927,4
22499,4
22915,4
23671,4
24087,4
33529,4
33624,4
35942,4
40142,4
45504,4
46130,4
50343,4
50776,4
55132,4
55906,4
56874,4
56938,4
59752,4
61385,4
64608,4
65052,4
72750,4
75107,4
76430,4
79610,4
80990,4
89742,4
89953,4
92086,4
92098,4
92768,4
94134,4
94527,4
1.013e+05,4
1.1244e+05,4
1.157e+05,4
1.1757e+05,4
1.1795e+05,4
1.2292e+05,4
1.26e+05,4
1.275e+05,4
1.2785e+05,4
1.365e+05,4
1.3743e+05,4
1.3867e+05,4
1.3905e+05,4
1.4972e+05,4
1.5033e+05,4
1.5065e+05,4
1.5275e+05,4
1.528e+05,4
1.5444e+05,4
1.6355e+05,4
1.6465e+05,4
1.6934e+05,4
1.9192e+05,4
1.9561e+05,4
1753,5
1928,5
2383,5
2923,5
3111,5
5060,5
5204,5
6284,5
6355,5
8623,5
12605,5
15047,5
16238,5
16606,5
16898,5
18979,5
20646,5
21584,5
24572,5
26147,5
26231,5
28583,5
29920,5
31317,5
