1,1
3199,1
14907,1
15777,1
22493,1
25839,1
31551,1
53543,1
53622,1
72652,1
1.0706e+05,1
1.2334e+05,1
1.5916e+05,1
3698,2
6588,2
7169,2
8788,2
11579,2
14096,2
19922,2
20470,2
20895,2
24657,2
25251,2
25669,2
26315,2
32595,2
34200,2
42737,2
43859,2
44716,2
47325,2
49639,2
52297,2
56871,2
59998,2
61069,2
61394,2
64087,2
65256,2
67762,2
70542,2
71495,2
72294,2
74511,2
81266,2
91816,2
95996,2
98732,2
1.0114e+05,2
1.2176e+05,2
1.2188e+05,2
1.2529e+05,2
1.2777e+05,2
1.3243e+05,2
1.3928e+05,2
1.4132e+05,2
1.4547e+05,2
1.498e+05,2
1.5403e+05,2
1.5791e+05,2
1.6539e+05,2
1.6641e+05,2
1.6688e+05,2
1.7058e+05,2
1.735e+05,2
1.7351e+05,2
1.7647e+05,2
1.7846e+05,2
1.7873e+05,2
1.8776e+05,2
1.8923e+05,2
1.8976e+05,2
1.8978e+05,2
1.9e+05,2
1.9226e+05,2
1.9237e+05,2
1.9631e+05,2
1734,3
2383,3
22499,3
26923,3
61723,3
1.1816e+05,3
1.611e+05,3
1.6684e+05,3
1.6999e+05,3
1.8829e+05,3
1.9047e+05,3
1.9347e+05,3
1.9447e+05,3
1.9674e+05,3
1.9818e+05,3
1.9822e+05,3
5,4
731,4
16219,4
21995,4
23582,4
25625,4
27133,4
29828,4
30922,4
34228,4
35659,4
35825,4
35870,4
46359,4
46920,4
47887,4
48144,4
49763,4
59753,4
70452,4
74215,4
74573,4
76720,4
78905,4
79263,4
92767,4
92933,4
93624,4
98097,4
99915,4
1.0244e+05,4
1.0459e+05,4
1.0599e+05,4
1.15e+05,4
1.1581e+05,4
1.2225e+05,4
1.2275e+05,4
1.2465e+05,4
1.249e+05,4
1.3068e+05,4
1.3422e+05,4
1.3583e+05,4
1.361e+05,4
1.3813e+05,4
1.416e+05,4
1.4522e+05,4
1.5076e+05,4
1.5378e+05,4
1.5391e+05,4
1.5403e+05,4
1.5489e+05,4
1.5549e+05,4
1.6042e+05,4
1.6613e+05,4
1.7131e+05,4
1.7884e+05,4
1.8214e+05,4
1.8342e+05,4
1.9053e+05,4
1.9205e+05,4
4378,5
5420,5
7797,5
9634,5
11463,5
12944,5
13550,5
13657,5
13888,5
16110,5
17891,5
18874,5
18911,5
19318,5
19547,5
19939,5
21456,5
22090,5
22091,5
22819,5
24810,5
26610,5
28020,5
28998,5
31108,5
32341,5
32663,5
33028,5
35577,5
35647,5
37472,5
37816,5
39038,5
39258,5
40142,5
41666,5
43074,5
44263,5
46839,5
47883,5
49066,5
51744,5
52686,5
54977,5
55034,5
55312,5
55509,5
56525,5
59489,5
60870,5
61275,5
66127,5
66556,5
69249,5
69595,5
69656,5
70418,5
70978,5
71132,5
71135,5
72333,5
73032,5
73165,5
73248,5
73448,5
75078,5
75778,5
76593,5
76714,5
78808,5
80608,5
81844,5
81894,5
83767,5
86310,5
86999,5
88406,5
88596,5
89818,5
90395,5
90817,5
91672,5
92008,5
95184,5
96457,5
97346,5
98784,5
99525,5
1.0021e+05,5
1.0146e+05,5
1.0728e+05,5
1.0812e+05,5
1.0837e+05,5
1.116e+05,5
1.1219e+05,5
1.1306e+05,5
1.1506e+05,5
1.1656e+05,5
1.1793e+05,5
1.2022e+05,5
1.2373e+05,5
1.2448e+05,5
1.245e+05,5
1.2516e+05,5
1.2618e+05,5
1.2815e+05,5
1.2855e+05,5
1.3013e+05,5
1.3228e+05,5
1.3346e+05,5
1.345e+05,5
1.3477e+05,5
1.3548e+05,5
1.364e+05,5
1.3654e+05,5
1.3905e+05,5
1.4024e+05,5
1.4036e+05,5
1.4203e+05,5
1.4295e+05,5
1.4358e+05,5
1.4526e+05,5
1.4805e+05,5
1.5025e+05,5
1.5194e+05,5
1.5236e+05,5
1.5354e+05,5
1.536e+05,5
1.5404e+05,5
1.5474e+05,5
1.5493e+05,5
1.5882e+05,5
1.5941e+05,5
1.6317e+05,5
1.6623e+05,5
1.6642e+05,5
1.6865e+05,5
1.688e+05,5
1.7107e+05,5
1.7412e+05,5
1.7442e+05,5
1.7556e+05,5
1.7923e+05,5
1.8078e+05,5
1.8213e+05,5
1.8214e+05,5
1.8291e+05,5
1.8334e+05,5
1.8419e+05,5
1.847e+05,5
1.8734e+05,5
1.8917e+05,5
1.8928e+05,5
1.9205e+05,5
1.9438e+05,5
1.9804e+05,5
1.9842e+05,5
794,6
1813,6
2126,6
2589,6
2660,6
3304,6
3378,6
3442,6
4052,6
4130,6
5000,6
6354,6
7011,6
8365,6
9052,6
9423,6
10965,6
11535,6
11553,6
12323,6
12605,6
13243,6
13546,6
16865,6
18979,6
22090,6
24106,6
24249,6
27121,6
28556,6
28583,6
29693,6
31713,6
32284,6
32359,6
33185,6
33222,6
33548,6
38413,6
39139,6
41826,6
43284,6
43403,6
44600,6
46508,6
48801,6
50122,6
50176,6
50629,6
52828,6
55509,6
55946,6
56453,6
57856,6
58124,6
58408,6
58410,6
58999,6
59096,6
62394,6
63548,6
63550,6
63650,6
64026,6
